SimulationTime,runNumber,CarID,count,rate
5600,9,6,0,0
5700,9,6,0,0
5800,9,6,0,0
5900,9,6,0,0
6000,9,6,0,0
100,9,7,0,0
200,9,7,0,0
300,9,7,0,0
400,9,7,0,0
500,9,7,0,0
600,9,7,0,0
700,9,7,0,0
800,9,7,0,0
900,9,7,0,0
1000,9,7,0,0
1100,9,7,1,0.01
1200,9,7,0,0
1300,9,7,0,0
1400,9,7,0,0
1500,9,7,0,0
1600,9,7,0,0
1700,9,7,0,0
1800,9,7,0,0
1900,9,7,0,0
2000,9,7,0,0
2100,9,7,0,0
2200,9,7,0,0
2300,9,7,0,0
2400,9,7,0,0
2500,9,7,0,0
2600,9,7,0,0
2700,9,7,0,0
2800,9,7,0,0
2900,9,7,0,0
3000,9,7,0,0
3100,9,7,0,0
3200,9,7,0,0
3300,9,7,0,0
3400,9,7,0,0
3500,9,7,0,0
3600,9,7,0,0
3700,9,7,0,0
3800,9,7,0,0
3900,9,7,0,0
4000,9,7,0,0
4100,9,7,0,0
4200,9,7,0,0
4300,9,7,0,0
4400,9,7,0,0
4500,9,7,0,0
4600,9,7,0,0
4700,9,7,0,0
4800,9,7,0,0
4900,9,7,0,0
5000,9,7,0,0
5100,9,7,0,0
5200,9,7,0,0
5300,9,7,0,0
5400,9,7,0,0
5500,9,7,0,0
5600,9,7,0,0
5700,9,7,0,0
5800,9,7,1,0.01
5900,9,7,0,0
6000,9,7,0,0
100,9,8,0,0
200,9,8,0,0
300,9,8,0,0
400,9,8,0,0
500,9,8,0,0
600,9,8,0,0
700,9,8,0,0
800,9,8,0,0
900,9,8,0,0
1000,9,8,0,0
1100,9,8,0,0
1200,9,8,0,0
1300,9,8,0,0
1400,9,8,0,0
1500,9,8,0,0
1600,9,8,0,0
1700,9,8,0,0
1800,9,8,0,0
1900,9,8,0,0
2000,9,8,0,0
2100,9,8,0,0
2200,9,8,0,0
2300,9,8,0,0
2400,9,8,0,0
2500,9,8,0,0
2600,9,8,0,0
2700,9,8,0,0
2800,9,8,0,0
2900,9,8,0,0
3000,9,8,1,0.01
3100,9,8,0,0
3200,9,8,0,0
3300,9,8,0,0
3400,9,8,0,0
3500,9,8,0,0
3600,9,8,0,0
3700,9,8,0,0
3800,9,8,0,0
3900,9,8,0,0
4000,9,8,0,0
4100,9,8,0,0
4200,9,8,0,0
4300,9,8,0,0
4400,9,8,0,0
4500,9,8,0,0
4600,9,8,0,0
4700,9,8,0,0
4800,9,8,0,0
4900,9,8,0,0
5000,9,8,0,0
5100,9,8,0,0
5200,9,8,0,0
5300,9,8,0,0
5400,9,8,0,0
5500,9,8,0,0
5600,9,8,0,0
5700,9,8,0,0
5800,9,8,0,0
5900,9,8,0,0
6000,9,8,0,0
100,9,9,0,0
200,9,9,0,0
300,9,9,0,0
400,9,9,0,0
500,9,9,0,0
600,9,9,0,0
700,9,9,0,0
800,9,9,0,0
900,9,9,0,0
1000,9,9,0,0
1100,9,9,0,0
1200,9,9,0,0
1300,9,9,0,0
1400,9,9,0,0
1500,9,9,0,0
1600,9,9,0,0
1700,9,9,0,0
1800,9,9,0,0
1900,9,9,0,0
2000,9,9,0,0
2100,9,9,0,0
2200,9,9,0,0
2300,9,9,0,0
2400,9,9,1,0.01
2500,9,9,0,0
2600,9,9,0,0
2700,9,9,0,0
2800,9,9,1,0.01
2900,9,9,0,0
3000,9,9,0,0
3100,9,9,0,0
3200,9,9,0,0
3300,9,9,0,0
3400,9,9,0,0
3500,9,9,0,0
3600,9,9,0,0
3700,9,9,0,0
3800,9,9,0,0
3900,9,9,0,0
4000,9,9,0,0
4100,9,9,0,0
4200,9,9,0,0
4300,9,9,0,0
4400,9,9,0,0
4500,9,9,0,0
4600,9,9,0,0
4700,9,9,0,0
4800,9,9,0,0
4900,9,9,0,0
5000,9,9,0,0
5100,9,9,0,0
5200,9,9,0,0
5300,9,9,0,0
5400,9,9,0,0
5500,9,9,0,0
5600,9,9,0,0
5700,9,9,0,0
5800,9,9,1,0.01
5900,9,9,0,0
6000,9,9,0,0
