SimulationTime,runNumber,CarID,count,rate
3500,5,2,0,0
3600,5,2,0,0
3700,5,2,0,0
3800,5,2,0,0
3900,5,2,0,0
4000,5,2,0,0
4100,5,2,0,0
4200,5,2,0,0
4300,5,2,0,0
4400,5,2,0,0
4500,5,2,0,0
4600,5,2,0,0
4700,5,2,0,0
4800,5,2,0,0
4900,5,2,0,0
5000,5,2,0,0
5100,5,2,0,0
5200,5,2,0,0
5300,5,2,0,0
5400,5,2,0,0
5500,5,2,0,0
5600,5,2,0,0
5700,5,2,0,0
5800,5,2,0,0
5900,5,2,0,0
6000,5,2,0,0
100,5,3,0,0
200,5,3,0,0
300,5,3,0,0
400,5,3,0,0
500,5,3,0,0
600,5,3,0,0
700,5,3,0,0
800,5,3,0,0
900,5,3,0,0
1000,5,3,0,0
1100,5,3,0,0
1200,5,3,0,0
1300,5,3,0,0
1400,5,3,0,0
1500,5,3,0,0
1600,5,3,0,0
1700,5,3,0,0
1800,5,3,0,0
1900,5,3,0,0
2000,5,3,0,0
2100,5,3,0,0
2200,5,3,0,0
2300,5,3,0,0
2400,5,3,0,0
2500,5,3,0,0
2600,5,3,0,0
2700,5,3,0,0
2800,5,3,0,0
2900,5,3,0,0
3000,5,3,0,0
3100,5,3,0,0
3200,5,3,0,0
3300,5,3,0,0
3400,5,3,0,0
3500,5,3,0,0
3600,5,3,0,0
3700,5,3,0,0
3800,5,3,0,0
3900,5,3,0,0
4000,5,3,0,0
4100,5,3,0,0
4200,5,3,0,0
4300,5,3,0,0
4400,5,3,0,0
4500,5,3,0,0
4600,5,3,0,0
4700,5,3,0,0
4800,5,3,0,0
4900,5,3,0,0
5000,5,3,0,0
5100,5,3,0,0
5200,5,3,0,0
5300,5,3,0,0
5400,5,3,0,0
5500,5,3,0,0
5600,5,3,0,0
5700,5,3,1,0.01
5800,5,3,0,0
5900,5,3,0,0
6000,5,3,0,0
100,5,4,0,0
200,5,4,0,0
300,5,4,0,0
400,5,4,0,0
500,5,4,0,0
600,5,4,0,0
700,5,4,0,0
800,5,4,0,0
900,5,4,0,0
1000,5,4,0,0
1100,5,4,0,0
1200,5,4,0,0
1300,5,4,0,0
1400,5,4,0,0
1500,5,4,0,0
1600,5,4,0,0
1700,5,4,0,0
1800,5,4,0,0
1900,5,4,0,0
2000,5,4,0,0
2100,5,4,0,0
2200,5,4,0,0
2300,5,4,0,0
2400,5,4,0,0
2500,5,4,0,0
2600,5,4,0,0
2700,5,4,0,0
2800,5,4,0,0
2900,5,4,0,0
3000,5,4,0,0
3100,5,4,0,0
3200,5,4,0,0
3300,5,4,0,0
3400,5,4,0,0
3500,5,4,0,0
3600,5,4,0,0
3700,5,4,0,0
3800,5,4,0,0
3900,5,4,0,0
4000,5,4,0,0
4100,5,4,0,0
4200,5,4,0,0
4300,5,4,0,0
4400,5,4,0,0
4500,5,4,0,0
4600,5,4,0,0
4700,5,4,0,0
4800,5,4,0,0
4900,5,4,0,0
5000,5,4,0,0
5100,5,4,0,0
5200,5,4,0,0
5300,5,4,0,0
5400,5,4,0,0
5500,5,4,0,0
5600,5,4,0,0
5700,5,4,0,0
5800,5,4,0,0
5900,5,4,0,0
6000,5,4,0,0
100,5,5,0,0
200,5,5,0,0
300,5,5,0,0
400,5,5,0,0
500,5,5,0,0
600,5,5,0,0
700,5,5,0,0
800,5,5,0,0
900,5,5,0,0
1000,5,5,0,0
1100,5,5,0,0
1200,5,5,0,0
1300,5,5,0,0
1400,5,5,0,0
1500,5,5,0,0
1600,5,5,0,0
1700,5,5,1,0.01
1800,5,5,0,0
1900,5,5,0,0
2000,5,5,0,0
2100,5,5,0,0
2200,5,5,0,0
2300,5,5,0,0
2400,5,5,0,0
2500,5,5,0,0
2600,5,5,0,0
2700,5,5,0,0
2800,5,5,0,0
2900,5,5,0,0
3000,5,5,0,0
3100,5,5,0,0
3200,5,5,0,0
3300,5,5,0,0
3400,5,5,0,0
3500,5,5,0,0
3600,5,5,0,0
3700,5,5,0,0
3800,5,5,0,0
3900,5,5,0,0
4000,5,5,0,0
4100,5,5,0,0
4200,5,5,0,0
4300,5,5,0,0
4400,5,5,0,0
4500,5,5,0,0
4600,5,5,0,0
4700,5,5,0,0
4800,5,5,0,0
4900,5,5,0,0
5000,5,5,0,0
5100,5,5,0,0
5200,5,5,0,0
5300,5,5,0,0
5400,5,5,0,0
5500,5,5,0,0
5600,5,5,0,0
5700,5,5,0,0
5800,5,5,0,0
5900,5,5,0,0
6000,5,5,0,0
100,5,6,0,0
200,5,6,0,0
300,5,6,0,0
400,5,6,0,0
500,5,6,0,0
600,5,6,0,0
700,5,6,0,0
800,5,6,0,0
900,5,6,0,0
1000,5,6,0,0
1100,5,6,0,0
1200,5,6,0,0
1300,5,6,0,0
1400,5,6,0,0
1500,5,6,0,0
1600,5,6,0,0
1700,5,6,1,0.01
1800,5,6,0,0
1900,5,6,0,0
2000,5,6,0,0
2100,5,6,0,0
2200,5,6,0,0
2300,5,6,0,0
2400,5,6,0,0
2500,5,6,0,0
2600,5,6,0,0
2700,5,6,0,0
2800,5,6,0,0
2900,5,6,0,0
3000,5,6,0,0
3100,5,6,0,0
3200,5,6,0,0
3300,5,6,0,0
3400,5,6,0,0
3500,5,6,0,0
3600,5,6,0,0
3700,5,6,0,0
3800,5,6,0,0
3900,5,6,0,0
4000,5,6,0,0
4100,5,6,0,0
4200,5,6,0,0
4300,5,6,0,0
4400,5,6,0,0
4500,5,6,0,0
4600,5,6,0,0
4700,5,6,0,0
4800,5,6,0,0
4900,5,6,0,0
5000,5,6,0,0
5100,5,6,0,0
5200,5,6,0,0
5300,5,6,0,0
5400,5,6,0,0
5500,5,6,0,0
5600,5,6,0,0
5700,5,6,0,0
5800,5,6,0,0
5900,5,6,0,0
6000,5,6,0,0
100,5,7,0,0
200,5,7,0,0
300,5,7,0,0
400,5,7,0,0
500,5,7,0,0
600,5,7,0,0
700,5,7,0,0
800,5,7,0,0
900,5,7,0,0
1000,5,7,0,0
1100,5,7,0,0
1200,5,7,0,0
1300,5,7,0,0
1400,5,7,0,0
1500,5,7,0,0
1600,5,7,0,0
1700,5,7,0,0
1800,5,7,0,0
1900,5,7,0,0
2000,5,7,0,0
2100,5,7,0,0
2200,5,7,0,0
2300,5,7,0,0
2400,5,7,0,0
2500,5,7,0,0
2600,5,7,0,0
2700,5,7,0,0
2800,5,7,0,0
2900,5,7,0,0
3000,5,7,0,0
3100,5,7,0,0
3200,5,7,0,0
3300,5,7,0,0
3400,5,7,0,0
3500,5,7,0,0
3600,5,7,0,0
3700,5,7,0,0
3800,5,7,0,0
3900,5,7,0,0
4000,5,7,0,0
4100,5,7,0,0
4200,5,7,0,0
4300,5,7,0,0
4400,5,7,0,0
4500,5,7,0,0
4600,5,7,0,0
4700,5,7,0,0
4800,5,7,0,0
4900,5,7,0,0
5000,5,7,0,0
5100,5,7,0,0
5200,5,7,0,0
5300,5,7,0,0
5400,5,7,0,0
5500,5,7,0,0
5600,5,7,0,0
5700,5,7,0,0
5800,5,7,0,0
5900,5,7,0,0
6000,5,7,0,0
100,5,8,0,0
200,5,8,0,0
300,5,8,0,0
400,5,8,0,0
500,5,8,0,0
600,5,8,0,0
700,5,8,0,0
800,5,8,0,0
900,5,8,0,0
1000,5,8,0,0
1100,5,8,0,0
1200,5,8,0,0
1300,5,8,0,0
1400,5,8,0,0
1500,5,8,0,0
1600,5,8,0,0
1700,5,8,0,0
1800,5,8,0,0
1900,5,8,0,0
2000,5,8,0,0
2100,5,8,0,0
2200,5,8,0,0
2300,5,8,0,0
2400,5,8,0,0
2500,5,8,0,0
2600,5,8,0,0
2700,5,8,0,0
2800,5,8,0,0
2900,5,8,0,0
3000,5,8,0,0
3100,5,8,0,0
3200,5,8,0,0
3300,5,8,0,0
3400,5,8,0,0
3500,5,8,0,0
3600,5,8,0,0
3700,5,8,0,0
3800,5,8,0,0
3900,5,8,0,0
4000,5,8,0,0
4100,5,8,0,0
4200,5,8,0,0
4300,5,8,0,0
4400,5,8,0,0
4500,5,8,0,0
4600,5,8,0,0
4700,5,8,0,0
4800,5,8,0,0
4900,5,8,0,0
5000,5,8,0,0
5100,5,8,0,0
5200,5,8,0,0
5300,5,8,0,0
5400,5,8,0,0
5500,5,8,0,0
5600,5,8,0,0
5700,5,8,0,0
5800,5,8,0,0
5900,5,8,0,0
6000,5,8,0,0
100,5,9,0,0
200,5,9,0,0
300,5,9,0,0
400,5,9,0,0
500,5,9,0,0
600,5,9,0,0
700,5,9,0,0
800,5,9,0,0
900,5,9,0,0
1000,5,9,0,0
1100,5,9,0,0
1200,5,9,0,0
1300,5,9,0,0
1400,5,9,0,0
1500,5,9,0,0
1600,5,9,0,0
1700,5,9,0,0
1800,5,9,0,0
1900,5,9,0,0
2000,5,9,0,0
2100,5,9,0,0
2200,5,9,0,0
2300,5,9,0,0
2400,5,9,0,0
2500,5,9,0,0
2600,5,9,0,0
2700,5,9,0,0
2800,5,9,0,0
2900,5,9,0,0
3000,5,9,0,0
3100,5,9,0,0
3200,5,9,0,0
3300,5,9,0,0
3400,5,9,0,0
3500,5,9,0,0
3600,5,9,0,0
3700,5,9,0,0
3800,5,9,0,0
3900,5,9,0,0
4000,5,9,0,0
4100,5,9,0,0
4200,5,9,0,0
4300,5,9,0,0
4400,5,9,0,0
4500,5,9,0,0
4600,5,9,0,0
4700,5,9,0,0
4800,5,9,0,0
4900,5,9,0,0
5000,5,9,0,0
5100,5,9,0,0
5200,5,9,0,0
5300,5,9,0,0
5400,5,9,0,0
5500,5,9,0,0
5600,5,9,0,0
5700,5,9,1,0.01
5800,5,9,0,0
5900,5,9,0,0
6000,5,9,0,0
