SimulationTime,runNumber,CarID,count,rate
3600,1,3,0,0
3700,1,3,0,0
3800,1,3,0,0
3900,1,3,0,0
4000,1,3,0,0
4100,1,3,0,0
4200,1,3,0,0
4300,1,3,0,0
4400,1,3,0,0
4500,1,3,0,0
4600,1,3,0,0
4700,1,3,0,0
4800,1,3,0,0
4900,1,3,0,0
5000,1,3,0,0
5100,1,3,0,0
5200,1,3,0,0
5300,1,3,0,0
5400,1,3,0,0
5500,1,3,0,0
5600,1,3,0,0
5700,1,3,0,0
5800,1,3,0,0
5900,1,3,0,0
6000,1,3,0,0
100,1,4,0,0
200,1,4,0,0
300,1,4,0,0
400,1,4,0,0
500,1,4,0,0
600,1,4,0,0
700,1,4,0,0
800,1,4,0,0
900,1,4,0,0
1000,1,4,0,0
1100,1,4,0,0
1200,1,4,0,0
1300,1,4,0,0
1400,1,4,1,0.01
1500,1,4,0,0
1600,1,4,0,0
1700,1,4,0,0
1800,1,4,0,0
1900,1,4,0,0
2000,1,4,0,0
2100,1,4,0,0
2200,1,4,0,0
2300,1,4,0,0
2400,1,4,0,0
2500,1,4,0,0
2600,1,4,0,0
2700,1,4,0,0
2800,1,4,1,0.01
2900,1,4,0,0
3000,1,4,0,0
3100,1,4,0,0
3200,1,4,0,0
3300,1,4,0,0
3400,1,4,0,0
3500,1,4,0,0
3600,1,4,0,0
3700,1,4,0,0
3800,1,4,0,0
3900,1,4,0,0
4000,1,4,0,0
4100,1,4,0,0
4200,1,4,0,0
4300,1,4,0,0
4400,1,4,0,0
4500,1,4,0,0
4600,1,4,0,0
4700,1,4,0,0
4800,1,4,0,0
4900,1,4,0,0
5000,1,4,0,0
5100,1,4,0,0
5200,1,4,0,0
5300,1,4,0,0
5400,1,4,0,0
5500,1,4,0,0
5600,1,4,0,0
5700,1,4,0,0
5800,1,4,0,0
5900,1,4,0,0
6000,1,4,0,0
100,1,5,0,0
200,1,5,0,0
300,1,5,0,0
400,1,5,0,0
500,1,5,0,0
600,1,5,0,0
700,1,5,0,0
800,1,5,0,0
900,1,5,0,0
1000,1,5,0,0
1100,1,5,0,0
1200,1,5,0,0
1300,1,5,0,0
1400,1,5,0,0
1500,1,5,0,0
1600,1,5,0,0
1700,1,5,0,0
1800,1,5,0,0
1900,1,5,0,0
2000,1,5,0,0
2100,1,5,0,0
2200,1,5,0,0
2300,1,5,0,0
2400,1,5,0,0
2500,1,5,0,0
2600,1,5,0,0
2700,1,5,0,0
2800,1,5,0,0
2900,1,5,0,0
3000,1,5,0,0
3100,1,5,0,0
3200,1,5,0,0
3300,1,5,0,0
3400,1,5,0,0
3500,1,5,0,0
3600,1,5,0,0
3700,1,5,0,0
3800,1,5,0,0
3900,1,5,0,0
4000,1,5,0,0
4100,1,5,0,0
4200,1,5,0,0
4300,1,5,0,0
4400,1,5,0,0
4500,1,5,0,0
4600,1,5,0,0
4700,1,5,0,0
4800,1,5,0,0
4900,1,5,0,0
5000,1,5,0,0
5100,1,5,0,0
5200,1,5,0,0
5300,1,5,0,0
5400,1,5,0,0
5500,1,5,0,0
5600,1,5,0,0
5700,1,5,0,0
5800,1,5,0,0
5900,1,5,0,0
6000,1,5,0,0
100,1,6,0,0
200,1,6,0,0
300,1,6,0,0
400,1,6,0,0
500,1,6,0,0
600,1,6,0,0
700,1,6,0,0
800,1,6,0,0
900,1,6,0,0
1000,1,6,0,0
1100,1,6,0,0
1200,1,6,0,0
1300,1,6,0,0
1400,1,6,0,0
1500,1,6,0,0
1600,1,6,0,0
1700,1,6,0,0
1800,1,6,0,0
1900,1,6,0,0
2000,1,6,0,0
2100,1,6,0,0
2200,1,6,0,0
2300,1,6,0,0
2400,1,6,0,0
2500,1,6,0,0
2600,1,6,0,0
2700,1,6,0,0
2800,1,6,0,0
2900,1,6,0,0
3000,1,6,0,0
3100,1,6,0,0
3200,1,6,0,0
3300,1,6,0,0
3400,1,6,0,0
3500,1,6,0,0
3600,1,6,0,0
3700,1,6,0,0
3800,1,6,0,0
3900,1,6,0,0
4000,1,6,0,0
4100,1,6,0,0
4200,1,6,0,0
4300,1,6,0,0
4400,1,6,0,0
4500,1,6,0,0
4600,1,6,0,0
4700,1,6,0,0
4800,1,6,0,0
4900,1,6,0,0
5000,1,6,0,0
5100,1,6,0,0
5200,1,6,0,0
5300,1,6,0,0
5400,1,6,0,0
5500,1,6,0,0
5600,1,6,0,0
5700,1,6,0,0
5800,1,6,0,0
5900,1,6,0,0
6000,1,6,0,0
100,1,7,0,0
200,1,7,0,0
300,1,7,0,0
400,1,7,0,0
500,1,7,0,0
600,1,7,1,0.01
700,1,7,0,0
800,1,7,0,0
900,1,7,0,0
1000,1,7,0,0
1100,1,7,0,0
1200,1,7,0,0
1300,1,7,0,0
1400,1,7,0,0
1500,1,7,1,0.01
1600,1,7,0,0
1700,1,7,0,0
1800,1,7,0,0
1900,1,7,0,0
2000,1,7,0,0
2100,1,7,0,0
2200,1,7,0,0
2300,1,7,0,0
2400,1,7,0,0
2500,1,7,0,0
2600,1,7,0,0
2700,1,7,0,0
2800,1,7,1,0.01
2900,1,7,0,0
3000,1,7,0,0
3100,1,7,0,0
3200,1,7,0,0
3300,1,7,0,0
3400,1,7,0,0
3500,1,7,0,0
3600,1,7,0,0
3700,1,7,0,0
3800,1,7,0,0
3900,1,7,0,0
4000,1,7,0,0
4100,1,7,0,0
4200,1,7,0,0
4300,1,7,0,0
4400,1,7,0,0
4500,1,7,0,0
4600,1,7,0,0
4700,1,7,0,0
4800,1,7,0,0
4900,1,7,0,0
5000,1,7,0,0
5100,1,7,0,0
5200,1,7,0,0
5300,1,7,1,0.01
5400,1,7,0,0
5500,1,7,0,0
5600,1,7,0,0
5700,1,7,0,0
5800,1,7,0,0
5900,1,7,0,0
6000,1,7,0,0
100,1,8,0,0
200,1,8,0,0
300,1,8,0,0
400,1,8,0,0
500,1,8,0,0
600,1,8,0,0
700,1,8,0,0
800,1,8,0,0
900,1,8,0,0
1000,1,8,0,0
1100,1,8,0,0
1200,1,8,0,0
1300,1,8,0,0
1400,1,8,0,0
1500,1,8,0,0
1600,1,8,0,0
1700,1,8,0,0
1800,1,8,0,0
1900,1,8,0,0
2000,1,8,0,0
2100,1,8,0,0
2200,1,8,0,0
2300,1,8,0,0
2400,1,8,0,0
2500,1,8,0,0
2600,1,8,0,0
2700,1,8,0,0
2800,1,8,0,0
2900,1,8,0,0
3000,1,8,0,0
3100,1,8,0,0
3200,1,8,0,0
3300,1,8,0,0
3400,1,8,0,0
3500,1,8,0,0
3600,1,8,0,0
3700,1,8,0,0
3800,1,8,0,0
3900,1,8,0,0
4000,1,8,0,0
4100,1,8,0,0
4200,1,8,0,0
4300,1,8,0,0
4400,1,8,0,0
4500,1,8,0,0
4600,1,8,0,0
4700,1,8,0,0
4800,1,8,0,0
4900,1,8,0,0
5000,1,8,0,0
5100,1,8,0,0
5200,1,8,0,0
5300,1,8,0,0
5400,1,8,0,0
5500,1,8,0,0
5600,1,8,0,0
5700,1,8,0,0
5800,1,8,0,0
5900,1,8,0,0
6000,1,8,1,0.01
100,1,9,0,0
200,1,9,0,0
300,1,9,0,0
400,1,9,0,0
500,1,9,0,0
600,1,9,0,0
700,1,9,0,0
800,1,9,0,0
900,1,9,0,0
1000,1,9,0,0
1100,1,9,0,0
1200,1,9,0,0
1300,1,9,0,0
1400,1,9,0,0
1500,1,9,1,0.01
1600,1,9,0,0
1700,1,9,0,0
1800,1,9,0,0
1900,1,9,0,0
2000,1,9,0,0
2100,1,9,0,0
2200,1,9,0,0
2300,1,9,0,0
2400,1,9,0,0
2500,1,9,0,0
2600,1,9,0,0
2700,1,9,0,0
2800,1,9,0,0
2900,1,9,0,0
3000,1,9,0,0
3100,1,9,0,0
3200,1,9,0,0
3300,1,9,0,0
3400,1,9,0,0
3500,1,9,0,0
3600,1,9,0,0
3700,1,9,0,0
3800,1,9,0,0
3900,1,9,0,0
4000,1,9,0,0
4100,1,9,0,0
4200,1,9,0,0
4300,1,9,0,0
4400,1,9,0,0
4500,1,9,0,0
4600,1,9,0,0
4700,1,9,0,0
4800,1,9,0,0
4900,1,9,0,0
5000,1,9,0,0
5100,1,9,0,0
5200,1,9,0,0
5300,1,9,0,0
5400,1,9,0,0
5500,1,9,0,0
5600,1,9,0,0
5700,1,9,0,0
5800,1,9,0,0
5900,1,9,0,0
6000,1,9,1,0.01
