SimulationTime,runNumber,CarID,count,rate
3600,7,3,0,0
3700,7,3,0,0
3800,7,3,0,0
3900,7,3,0,0
4000,7,3,0,0
4100,7,3,0,0
4200,7,3,0,0
4300,7,3,0,0
4400,7,3,0,0
4500,7,3,0,0
4600,7,3,0,0
4700,7,3,0,0
4800,7,3,0,0
4900,7,3,0,0
5000,7,3,0,0
5100,7,3,0,0
5200,7,3,0,0
5300,7,3,0,0
5400,7,3,0,0
5500,7,3,0,0
5600,7,3,0,0
5700,7,3,0,0
5800,7,3,0,0
5900,7,3,0,0
6000,7,3,0,0
100,7,4,0,0
200,7,4,0,0
300,7,4,0,0
400,7,4,0,0
500,7,4,0,0
600,7,4,0,0
700,7,4,0,0
800,7,4,0,0
900,7,4,0,0
1000,7,4,0,0
1100,7,4,0,0
1200,7,4,0,0
1300,7,4,0,0
1400,7,4,0,0
1500,7,4,0,0
1600,7,4,0,0
1700,7,4,0,0
1800,7,4,0,0
1900,7,4,0,0
2000,7,4,0,0
2100,7,4,0,0
2200,7,4,0,0
2300,7,4,0,0
2400,7,4,0,0
2500,7,4,0,0
2600,7,4,0,0
2700,7,4,0,0
2800,7,4,0,0
2900,7,4,0,0
3000,7,4,0,0
3100,7,4,0,0
3200,7,4,0,0
3300,7,4,0,0
3400,7,4,0,0
3500,7,4,1,0.01
3600,7,4,0,0
3700,7,4,0,0
3800,7,4,0,0
3900,7,4,0,0
4000,7,4,0,0
4100,7,4,0,0
4200,7,4,0,0
4300,7,4,0,0
4400,7,4,0,0
4500,7,4,0,0
4600,7,4,0,0
4700,7,4,0,0
4800,7,4,0,0
4900,7,4,0,0
5000,7,4,0,0
5100,7,4,0,0
5200,7,4,0,0
5300,7,4,0,0
5400,7,4,0,0
5500,7,4,0,0
5600,7,4,0,0
5700,7,4,0,0
5800,7,4,0,0
5900,7,4,0,0
6000,7,4,1,0.01
100,7,5,0,0
200,7,5,0,0
300,7,5,0,0
400,7,5,0,0
500,7,5,0,0
600,7,5,0,0
700,7,5,0,0
800,7,5,0,0
900,7,5,0,0
1000,7,5,0,0
1100,7,5,0,0
1200,7,5,0,0
1300,7,5,0,0
1400,7,5,0,0
1500,7,5,0,0
1600,7,5,0,0
1700,7,5,0,0
1800,7,5,0,0
1900,7,5,0,0
2000,7,5,0,0
2100,7,5,1,0.01
2200,7,5,0,0
2300,7,5,0,0
2400,7,5,0,0
2500,7,5,0,0
2600,7,5,0,0
2700,7,5,0,0
2800,7,5,0,0
2900,7,5,0,0
3000,7,5,0,0
3100,7,5,0,0
3200,7,5,0,0
3300,7,5,0,0
3400,7,5,0,0
3500,7,5,0,0
3600,7,5,0,0
3700,7,5,0,0
3800,7,5,0,0
3900,7,5,0,0
4000,7,5,0,0
4100,7,5,0,0
4200,7,5,0,0
4300,7,5,0,0
4400,7,5,0,0
4500,7,5,0,0
4600,7,5,0,0
4700,7,5,0,0
4800,7,5,0,0
4900,7,5,0,0
5000,7,5,0,0
5100,7,5,0,0
5200,7,5,0,0
5300,7,5,0,0
5400,7,5,0,0
5500,7,5,0,0
5600,7,5,0,0
5700,7,5,0,0
5800,7,5,0,0
5900,7,5,0,0
6000,7,5,0,0
100,7,6,0,0
200,7,6,0,0
300,7,6,0,0
400,7,6,0,0
500,7,6,0,0
600,7,6,0,0
700,7,6,0,0
800,7,6,0,0
900,7,6,0,0
1000,7,6,0,0
1100,7,6,0,0
1200,7,6,0,0
1300,7,6,0,0
1400,7,6,0,0
1500,7,6,0,0
1600,7,6,0,0
1700,7,6,0,0
1800,7,6,0,0
1900,7,6,0,0
2000,7,6,0,0
2100,7,6,1,0.01
2200,7,6,0,0
2300,7,6,0,0
2400,7,6,0,0
2500,7,6,0,0
2600,7,6,0,0
2700,7,6,0,0
2800,7,6,0,0
2900,7,6,0,0
3000,7,6,0,0
3100,7,6,0,0
3200,7,6,0,0
3300,7,6,0,0
3400,7,6,0,0
3500,7,6,0,0
3600,7,6,0,0
3700,7,6,0,0
3800,7,6,0,0
3900,7,6,0,0
4000,7,6,0,0
4100,7,6,0,0
4200,7,6,0,0
4300,7,6,0,0
4400,7,6,0,0
4500,7,6,0,0
4600,7,6,0,0
4700,7,6,0,0
4800,7,6,0,0
4900,7,6,0,0
5000,7,6,0,0
5100,7,6,0,0
5200,7,6,0,0
5300,7,6,0,0
5400,7,6,0,0
5500,7,6,0,0
5600,7,6,0,0
5700,7,6,0,0
5800,7,6,0,0
5900,7,6,0,0
6000,7,6,0,0
100,7,7,0,0
200,7,7,0,0
300,7,7,0,0
400,7,7,0,0
500,7,7,0,0
600,7,7,0,0
700,7,7,0,0
800,7,7,0,0
900,7,7,0,0
1000,7,7,0,0
1100,7,7,0,0
1200,7,7,0,0
1300,7,7,0,0
1400,7,7,0,0
1500,7,7,0,0
1600,7,7,0,0
1700,7,7,0,0
1800,7,7,0,0
1900,7,7,0,0
2000,7,7,0,0
2100,7,7,0,0
2200,7,7,0,0
2300,7,7,0,0
2400,7,7,0,0
2500,7,7,0,0
2600,7,7,0,0
2700,7,7,0,0
2800,7,7,0,0
2900,7,7,0,0
3000,7,7,0,0
3100,7,7,0,0
3200,7,7,0,0
3300,7,7,0,0
3400,7,7,0,0
3500,7,7,0,0
3600,7,7,0,0
3700,7,7,0,0
3800,7,7,0,0
3900,7,7,0,0
4000,7,7,0,0
4100,7,7,0,0
4200,7,7,0,0
4300,7,7,0,0
4400,7,7,0,0
4500,7,7,0,0
4600,7,7,0,0
4700,7,7,0,0
4800,7,7,0,0
4900,7,7,0,0
5000,7,7,0,0
5100,7,7,0,0
5200,7,7,0,0
5300,7,7,0,0
5400,7,7,0,0
5500,7,7,0,0
5600,7,7,0,0
5700,7,7,0,0
5800,7,7,0,0
5900,7,7,0,0
6000,7,7,0,0
100,7,8,0,0
200,7,8,0,0
300,7,8,0,0
400,7,8,0,0
500,7,8,0,0
600,7,8,0,0
700,7,8,0,0
800,7,8,0,0
900,7,8,0,0
1000,7,8,0,0
1100,7,8,0,0
1200,7,8,0,0
1300,7,8,0,0
1400,7,8,0,0
1500,7,8,0,0
1600,7,8,0,0
1700,7,8,0,0
1800,7,8,0,0
1900,7,8,0,0
2000,7,8,0,0
2100,7,8,0,0
2200,7,8,0,0
2300,7,8,0,0
2400,7,8,0,0
2500,7,8,0,0
2600,7,8,0,0
2700,7,8,0,0
2800,7,8,0,0
2900,7,8,0,0
3000,7,8,0,0
3100,7,8,0,0
3200,7,8,0,0
3300,7,8,0,0
3400,7,8,0,0
3500,7,8,0,0
3600,7,8,0,0
3700,7,8,0,0
3800,7,8,0,0
3900,7,8,0,0
4000,7,8,0,0
4100,7,8,0,0
4200,7,8,0,0
4300,7,8,0,0
4400,7,8,0,0
4500,7,8,0,0
4600,7,8,0,0
4700,7,8,0,0
4800,7,8,0,0
4900,7,8,0,0
5000,7,8,0,0
5100,7,8,0,0
5200,7,8,0,0
5300,7,8,0,0
5400,7,8,0,0
5500,7,8,0,0
5600,7,8,0,0
5700,7,8,0,0
5800,7,8,0,0
5900,7,8,0,0
6000,7,8,0,0
100,7,9,0,0
200,7,9,0,0
300,7,9,0,0
400,7,9,0,0
500,7,9,0,0
600,7,9,0,0
700,7,9,0,0
800,7,9,0,0
900,7,9,0,0
1000,7,9,0,0
1100,7,9,0,0
1200,7,9,0,0
1300,7,9,0,0
1400,7,9,0,0
1500,7,9,0,0
1600,7,9,0,0
1700,7,9,0,0
1800,7,9,0,0
1900,7,9,0,0
2000,7,9,0,0
2100,7,9,0,0
2200,7,9,0,0
2300,7,9,0,0
2400,7,9,0,0
2500,7,9,0,0
2600,7,9,0,0
2700,7,9,0,0
2800,7,9,0,0
2900,7,9,0,0
3000,7,9,0,0
3100,7,9,0,0
3200,7,9,0,0
3300,7,9,0,0
3400,7,9,0,0
3500,7,9,0,0
3600,7,9,0,0
3700,7,9,0,0
3800,7,9,0,0
3900,7,9,0,0
4000,7,9,0,0
4100,7,9,0,0
4200,7,9,0,0
4300,7,9,0,0
4400,7,9,0,0
4500,7,9,0,0
4600,7,9,0,0
4700,7,9,0,0
4800,7,9,0,0
4900,7,9,0,0
5000,7,9,0,0
5100,7,9,0,0
5200,7,9,0,0
5300,7,9,0,0
5400,7,9,0,0
5500,7,9,0,0
5600,7,9,0,0
5700,7,9,0,0
5800,7,9,0,0
5900,7,9,0,0
6000,7,9,0,0
