SimulationTime,runNumber,CarID,count,rate
9400,7,1,0,0
9500,7,1,0,0
9600,7,1,0,0
9700,7,1,0,0
9800,7,1,0,0
9900,7,1,0,0
10000,7,1,0,0
10100,7,1,0,0
10200,7,1,0,0
10300,7,1,0,0
10400,7,1,0,0
10500,7,1,0,0
10600,7,1,0,0
10700,7,1,0,0
10800,7,1,1,0.01
10900,7,1,0,0
11000,7,1,0,0
11100,7,1,0,0
11200,7,1,0,0
11300,7,1,0,0
11400,7,1,0,0
11500,7,1,0,0
11600,7,1,0,0
11700,7,1,0,0
11800,7,1,0,0
11900,7,1,0,0
12000,7,1,0,0
100,7,2,0,0
200,7,2,0,0
300,7,2,0,0
400,7,2,0,0
500,7,2,0,0
600,7,2,0,0
700,7,2,0,0
800,7,2,0,0
900,7,2,0,0
1000,7,2,0,0
1100,7,2,0,0
1200,7,2,0,0
1300,7,2,0,0
1400,7,2,0,0
1500,7,2,0,0
1600,7,2,0,0
1700,7,2,0,0
1800,7,2,0,0
1900,7,2,0,0
2000,7,2,0,0
2100,7,2,0,0
2200,7,2,0,0
2300,7,2,0,0
2400,7,2,0,0
2500,7,2,0,0
2600,7,2,0,0
2700,7,2,0,0
2800,7,2,0,0
2900,7,2,0,0
3000,7,2,0,0
3100,7,2,0,0
3200,7,2,0,0
3300,7,2,0,0
3400,7,2,0,0
3500,7,2,0,0
3600,7,2,0,0
3700,7,2,0,0
3800,7,2,0,0
3900,7,2,0,0
4000,7,2,0,0
4100,7,2,0,0
4200,7,2,0,0
4300,7,2,0,0
4400,7,2,0,0
4500,7,2,0,0
4600,7,2,0,0
4700,7,2,0,0
4800,7,2,0,0
4900,7,2,0,0
5000,7,2,0,0
5100,7,2,0,0
5200,7,2,0,0
5300,7,2,0,0
5400,7,2,0,0
5500,7,2,0,0
5600,7,2,0,0
5700,7,2,0,0
5800,7,2,0,0
5900,7,2,0,0
6000,7,2,1,0.01
6100,7,2,0,0
6200,7,2,0,0
6300,7,2,0,0
6400,7,2,0,0
6500,7,2,0,0
6600,7,2,0,0
6700,7,2,0,0
6800,7,2,0,0
6900,7,2,0,0
7000,7,2,0,0
7100,7,2,0,0
7200,7,2,0,0
7300,7,2,0,0
7400,7,2,0,0
7500,7,2,0,0
7600,7,2,0,0
7700,7,2,0,0
7800,7,2,0,0
7900,7,2,0,0
8000,7,2,0,0
8100,7,2,0,0
8200,7,2,0,0
8300,7,2,0,0
8400,7,2,0,0
8500,7,2,0,0
8600,7,2,0,0
8700,7,2,0,0
8800,7,2,0,0
8900,7,2,0,0
9000,7,2,0,0
9100,7,2,0,0
9200,7,2,0,0
9300,7,2,0,0
9400,7,2,0,0
9500,7,2,0,0
9600,7,2,0,0
9700,7,2,0,0
9800,7,2,0,0
9900,7,2,0,0
10000,7,2,0,0
10100,7,2,0,0
10200,7,2,0,0
10300,7,2,0,0
10400,7,2,0,0
10500,7,2,0,0
10600,7,2,0,0
10700,7,2,0,0
10800,7,2,0,0
10900,7,2,0,0
11000,7,2,0,0
11100,7,2,0,0
11200,7,2,0,0
11300,7,2,0,0
11400,7,2,0,0
11500,7,2,0,0
11600,7,2,0,0
11700,7,2,0,0
11800,7,2,0,0
11900,7,2,0,0
12000,7,2,0,0
100,7,3,0,0
200,7,3,0,0
300,7,3,0,0
400,7,3,0,0
500,7,3,0,0
600,7,3,0,0
700,7,3,0,0
800,7,3,0,0
900,7,3,0,0
1000,7,3,0,0
1100,7,3,0,0
1200,7,3,0,0
1300,7,3,0,0
1400,7,3,0,0
1500,7,3,0,0
1600,7,3,0,0
1700,7,3,0,0
1800,7,3,0,0
1900,7,3,0,0
2000,7,3,0,0
2100,7,3,0,0
2200,7,3,0,0
2300,7,3,0,0
2400,7,3,0,0
2500,7,3,0,0
2600,7,3,0,0
2700,7,3,0,0
2800,7,3,1,0.01
2900,7,3,0,0
3000,7,3,0,0
3100,7,3,0,0
3200,7,3,0,0
3300,7,3,0,0
3400,7,3,0,0
3500,7,3,0,0
3600,7,3,0,0
3700,7,3,0,0
3800,7,3,0,0
3900,7,3,0,0
4000,7,3,0,0
4100,7,3,0,0
4200,7,3,0,0
4300,7,3,0,0
4400,7,3,0,0
4500,7,3,0,0
4600,7,3,0,0
4700,7,3,0,0
4800,7,3,0,0
4900,7,3,0,0
5000,7,3,0,0
5100,7,3,0,0
5200,7,3,0,0
5300,7,3,0,0
5400,7,3,0,0
5500,7,3,0,0
5600,7,3,0,0
5700,7,3,0,0
5800,7,3,0,0
5900,7,3,0,0
6000,7,3,0,0
6100,7,3,0,0
6200,7,3,0,0
6300,7,3,0,0
6400,7,3,0,0
6500,7,3,0,0
6600,7,3,0,0
6700,7,3,0,0
6800,7,3,0,0
6900,7,3,0,0
7000,7,3,0,0
7100,7,3,1,0.01
7200,7,3,0,0
7300,7,3,0,0
7400,7,3,0,0
7500,7,3,0,0
7600,7,3,0,0
7700,7,3,0,0
7800,7,3,0,0
7900,7,3,0,0
8000,7,3,0,0
8100,7,3,0,0
8200,7,3,0,0
8300,7,3,0,0
8400,7,3,0,0
8500,7,3,0,0
8600,7,3,0,0
8700,7,3,0,0
8800,7,3,0,0
8900,7,3,0,0
9000,7,3,0,0
9100,7,3,0,0
9200,7,3,0,0
9300,7,3,0,0
9400,7,3,0,0
9500,7,3,0,0
9600,7,3,0,0
9700,7,3,0,0
9800,7,3,0,0
9900,7,3,0,0
10000,7,3,0,0
10100,7,3,0,0
10200,7,3,0,0
10300,7,3,0,0
10400,7,3,0,0
10500,7,3,0,0
10600,7,3,0,0
10700,7,3,0,0
10800,7,3,0,0
10900,7,3,0,0
11000,7,3,0,0
11100,7,3,0,0
11200,7,3,0,0
11300,7,3,0,0
11400,7,3,0,0
11500,7,3,0,0
11600,7,3,0,0
11700,7,3,0,0
11800,7,3,0,0
11900,7,3,0,0
12000,7,3,0,0
100,7,4,0,0
200,7,4,0,0
300,7,4,0,0
400,7,4,0,0
500,7,4,0,0
600,7,4,0,0
700,7,4,0,0
800,7,4,0,0
900,7,4,0,0
1000,7,4,0,0
1100,7,4,0,0
1200,7,4,0,0
1300,7,4,0,0
1400,7,4,0,0
1500,7,4,0,0
1600,7,4,0,0
1700,7,4,0,0
1800,7,4,0,0
1900,7,4,0,0
2000,7,4,0,0
2100,7,4,0,0
2200,7,4,0,0
2300,7,4,0,0
2400,7,4,0,0
2500,7,4,0,0
2600,7,4,0,0
2700,7,4,0,0
2800,7,4,0,0
2900,7,4,0,0
3000,7,4,0,0
3100,7,4,0,0
3200,7,4,0,0
3300,7,4,0,0
3400,7,4,0,0
3500,7,4,1,0.01
3600,7,4,0,0
3700,7,4,0,0
3800,7,4,0,0
3900,7,4,0,0
4000,7,4,0,0
4100,7,4,0,0
4200,7,4,0,0
4300,7,4,0,0
4400,7,4,0,0
4500,7,4,0,0
4600,7,4,0,0
4700,7,4,0,0
4800,7,4,0,0
4900,7,4,0,0
5000,7,4,0,0
5100,7,4,0,0
5200,7,4,0,0
5300,7,4,0,0
5400,7,4,0,0
5500,7,4,0,0
5600,7,4,0,0
5700,7,4,0,0
5800,7,4,0,0
5900,7,4,0,0
6000,7,4,1,0.01
6100,7,4,0,0
6200,7,4,0,0
6300,7,4,0,0
6400,7,4,0,0
6500,7,4,0,0
6600,7,4,0,0
6700,7,4,0,0
6800,7,4,0,0
6900,7,4,0,0
7000,7,4,0,0
7100,7,4,1,0.01
7200,7,4,0,0
7300,7,4,0,0
7400,7,4,0,0
7500,7,4,0,0
7600,7,4,0,0
7700,7,4,0,0
7800,7,4,0,0
7900,7,4,0,0
8000,7,4,0,0
8100,7,4,0,0
8200,7,4,0,0
8300,7,4,0,0
8400,7,4,0,0
8500,7,4,0,0
8600,7,4,0,0
8700,7,4,0,0
8800,7,4,0,0
8900,7,4,0,0
9000,7,4,0,0
9100,7,4,0,0
9200,7,4,0,0
9300,7,4,0,0
9400,7,4,0,0
9500,7,4,0,0
9600,7,4,0,0
9700,7,4,1,0.01
9800,7,4,0,0
9900,7,4,0,0
10000,7,4,0,0
10100,7,4,0,0
10200,7,4,0,0
10300,7,4,0,0
10400,7,4,0,0
10500,7,4,0,0
10600,7,4,0,0
10700,7,4,0,0
10800,7,4,0,0
10900,7,4,0,0
11000,7,4,0,0
11100,7,4,0,0
11200,7,4,0,0
11300,7,4,0,0
11400,7,4,0,0
11500,7,4,0,0
11600,7,4,0,0
11700,7,4,0,0
11800,7,4,0,0
11900,7,4,0,0
12000,7,4,0,0
100,7,5,0,0
200,7,5,0,0
300,7,5,0,0
400,7,5,0,0
500,7,5,0,0
600,7,5,0,0
700,7,5,0,0
800,7,5,0,0
900,7,5,0,0
1000,7,5,0,0
1100,7,5,0,0
1200,7,5,0,0
1300,7,5,0,0
1400,7,5,0,0
1500,7,5,0,0
1600,7,5,0,0
1700,7,5,0,0
1800,7,5,0,0
1900,7,5,0,0
2000,7,5,0,0
2100,7,5,1,0.01
2200,7,5,0,0
2300,7,5,0,0
2400,7,5,0,0
2500,7,5,0,0
2600,7,5,0,0
2700,7,5,0,0
2800,7,5,0,0
2900,7,5,0,0
3000,7,5,0,0
3100,7,5,0,0
3200,7,5,0,0
3300,7,5,0,0
3400,7,5,0,0
3500,7,5,0,0
3600,7,5,0,0
3700,7,5,0,0
3800,7,5,0,0
3900,7,5,0,0
4000,7,5,0,0
4100,7,5,0,0
4200,7,5,0,0
4300,7,5,0,0
4400,7,5,0,0
4500,7,5,0,0
4600,7,5,0,0
4700,7,5,0,0
4800,7,5,0,0
4900,7,5,0,0
5000,7,5,0,0
5100,7,5,0,0
5200,7,5,0,0
5300,7,5,0,0
5400,7,5,0,0
5500,7,5,0,0
5600,7,5,0,0
5700,7,5,0,0
5800,7,5,0,0
5900,7,5,0,0
6000,7,5,0,0
6100,7,5,0,0
6200,7,5,0,0
6300,7,5,0,0
6400,7,5,0,0
6500,7,5,0,0
6600,7,5,0,0
6700,7,5,0,0
6800,7,5,0,0
6900,7,5,0,0
7000,7,5,0,0
7100,7,5,0,0
7200,7,5,0,0
7300,7,5,0,0
7400,7,5,0,0
7500,7,5,0,0
7600,7,5,0,0
7700,7,5,0,0
7800,7,5,0,0
7900,7,5,0,0
8000,7,5,0,0
8100,7,5,0,0
8200,7,5,0,0
8300,7,5,0,0
8400,7,5,0,0
8500,7,5,0,0
8600,7,5,0,0
8700,7,5,0,0
8800,7,5,0,0
8900,7,5,0,0
9000,7,5,0,0
9100,7,5,0,0
9200,7,5,0,0
9300,7,5,0,0
9400,7,5,0,0
9500,7,5,0,0
9600,7,5,0,0
9700,7,5,0,0
9800,7,5,0,0
9900,7,5,0,0
10000,7,5,0,0
10100,7,5,0,0
10200,7,5,0,0
10300,7,5,0,0
10400,7,5,0,0
10500,7,5,0,0
10600,7,5,0,0
10700,7,5,0,0
10800,7,5,0,0
10900,7,5,0,0
11000,7,5,0,0
11100,7,5,0,0
11200,7,5,0,0
11300,7,5,0,0
11400,7,5,0,0
11500,7,5,0,0
11600,7,5,0,0
11700,7,5,0,0
11800,7,5,0,0
11900,7,5,0,0
12000,7,5,0,0
100,7,6,0,0
200,7,6,0,0
300,7,6,0,0
400,7,6,0,0
500,7,6,0,0
600,7,6,0,0
700,7,6,0,0
800,7,6,0,0
900,7,6,0,0
1000,7,6,0,0
1100,7,6,0,0
1200,7,6,0,0
1300,7,6,0,0
1400,7,6,0,0
1500,7,6,0,0
1600,7,6,0,0
1700,7,6,0,0
1800,7,6,0,0
1900,7,6,0,0
2000,7,6,0,0
2100,7,6,1,0.01
2200,7,6,0,0
2300,7,6,0,0
2400,7,6,0,0
2500,7,6,0,0
2600,7,6,0,0
2700,7,6,0,0
2800,7,6,0,0
2900,7,6,0,0
3000,7,6,0,0
3100,7,6,0,0
3200,7,6,0,0
3300,7,6,0,0
3400,7,6,0,0
3500,7,6,0,0
3600,7,6,0,0
3700,7,6,0,0
3800,7,6,0,0
3900,7,6,0,0
4000,7,6,0,0
4100,7,6,0,0
4200,7,6,0,0
4300,7,6,0,0
4400,7,6,0,0
4500,7,6,0,0
4600,7,6,0,0
4700,7,6,0,0
4800,7,6,0,0
4900,7,6,0,0
5000,7,6,0,0
5100,7,6,0,0
5200,7,6,0,0
5300,7,6,0,0
5400,7,6,0,0
5500,7,6,0,0
5600,7,6,0,0
5700,7,6,0,0
5800,7,6,0,0
5900,7,6,0,0
6000,7,6,0,0
6100,7,6,0,0
6200,7,6,0,0
6300,7,6,0,0
6400,7,6,0,0
6500,7,6,0,0
6600,7,6,0,0
6700,7,6,0,0
6800,7,6,0,0
6900,7,6,0,0
7000,7,6,0,0
7100,7,6,0,0
7200,7,6,0,0
7300,7,6,0,0
7400,7,6,0,0
7500,7,6,0,0
7600,7,6,0,0
7700,7,6,0,0
7800,7,6,0,0
7900,7,6,0,0
8000,7,6,0,0
8100,7,6,0,0
8200,7,6,0,0
8300,7,6,0,0
8400,7,6,0,0
8500,7,6,0,0
8600,7,6,0,0
8700,7,6,0,0
8800,7,6,0,0
8900,7,6,0,0
9000,7,6,0,0
9100,7,6,0,0
9200,7,6,0,0
9300,7,6,0,0
9400,7,6,0,0
9500,7,6,0,0
9600,7,6,0,0
9700,7,6,0,0
9800,7,6,0,0
9900,7,6,0,0
10000,7,6,0,0
10100,7,6,0,0
10200,7,6,0,0
10300,7,6,0,0
10400,7,6,0,0
10500,7,6,0,0
10600,7,6,0,0
10700,7,6,0,0
10800,7,6,0,0
10900,7,6,0,0
11000,7,6,0,0
11100,7,6,0,0
11200,7,6,0,0
11300,7,6,0,0
11400,7,6,0,0
11500,7,6,0,0
11600,7,6,0,0
11700,7,6,0,0
11800,7,6,0,0
11900,7,6,0,0
12000,7,6,0,0
100,7,7,0,0
200,7,7,0,0
300,7,7,0,0
400,7,7,0,0
500,7,7,0,0
600,7,7,0,0
700,7,7,0,0
800,7,7,0,0
900,7,7,0,0
1000,7,7,0,0
1100,7,7,0,0
1200,7,7,0,0
1300,7,7,0,0
1400,7,7,0,0
1500,7,7,0,0
1600,7,7,0,0
1700,7,7,0,0
1800,7,7,0,0
1900,7,7,0,0
2000,7,7,0,0
2100,7,7,0,0
2200,7,7,0,0
2300,7,7,0,0
2400,7,7,0,0
2500,7,7,0,0
2600,7,7,0,0
2700,7,7,0,0
2800,7,7,0,0
2900,7,7,0,0
3000,7,7,0,0
3100,7,7,0,0
3200,7,7,0,0
3300,7,7,0,0
3400,7,7,0,0
3500,7,7,0,0
3600,7,7,0,0
3700,7,7,0,0
3800,7,7,0,0
3900,7,7,0,0
4000,7,7,0,0
4100,7,7,0,0
4200,7,7,0,0
4300,7,7,0,0
4400,7,7,0,0
4500,7,7,0,0
4600,7,7,0,0
4700,7,7,0,0
4800,7,7,0,0
4900,7,7,0,0
5000,7,7,0,0
5100,7,7,0,0
5200,7,7,0,0
5300,7,7,0,0
5400,7,7,0,0
5500,7,7,0,0
5600,7,7,0,0
5700,7,7,0,0
5800,7,7,0,0
5900,7,7,0,0
6000,7,7,0,0
6100,7,7,0,0
6200,7,7,0,0
6300,7,7,0,0
6400,7,7,0,0
6500,7,7,0,0
6600,7,7,0,0
6700,7,7,0,0
6800,7,7,0,0
6900,7,7,0,0
7000,7,7,0,0
7100,7,7,0,0
7200,7,7,0,0
7300,7,7,0,0
7400,7,7,0,0
7500,7,7,0,0
7600,7,7,0,0
7700,7,7,0,0
7800,7,7,0,0
7900,7,7,0,0
8000,7,7,0,0
8100,7,7,0,0
8200,7,7,0,0
8300,7,7,0,0
8400,7,7,0,0
8500,7,7,0,0
8600,7,7,0,0
8700,7,7,0,0
8800,7,7,0,0
8900,7,7,0,0
9000,7,7,0,0
9100,7,7,0,0
9200,7,7,0,0
9300,7,7,0,0
9400,7,7,0,0
9500,7,7,0,0
9600,7,7,0,0
9700,7,7,0,0
9800,7,7,0,0
9900,7,7,0,0
10000,7,7,0,0
10100,7,7,0,0
10200,7,7,0,0
10300,7,7,0,0
10400,7,7,0,0
10500,7,7,0,0
10600,7,7,0,0
10700,7,7,0,0
10800,7,7,0,0
10900,7,7,0,0
11000,7,7,0,0
11100,7,7,0,0
11200,7,7,0,0
11300,7,7,0,0
11400,7,7,0,0
11500,7,7,0,0
11600,7,7,0,0
11700,7,7,0,0
11800,7,7,0,0
11900,7,7,0,0
12000,7,7,0,0
100,7,8,0,0
200,7,8,0,0
300,7,8,0,0
400,7,8,0,0
500,7,8,0,0
600,7,8,0,0
700,7,8,0,0
800,7,8,0,0
900,7,8,0,0
1000,7,8,0,0
1100,7,8,0,0
1200,7,8,0,0
1300,7,8,0,0
1400,7,8,0,0
1500,7,8,0,0
1600,7,8,0,0
1700,7,8,0,0
1800,7,8,0,0
1900,7,8,0,0
2000,7,8,0,0
2100,7,8,0,0
2200,7,8,0,0
2300,7,8,0,0
2400,7,8,0,0
2500,7,8,0,0
2600,7,8,0,0
2700,7,8,0,0
2800,7,8,0,0
2900,7,8,0,0
3000,7,8,0,0
3100,7,8,0,0
3200,7,8,0,0
3300,7,8,0,0
3400,7,8,0,0
3500,7,8,0,0
3600,7,8,0,0
3700,7,8,0,0
3800,7,8,0,0
3900,7,8,0,0
4000,7,8,0,0
4100,7,8,0,0
4200,7,8,0,0
4300,7,8,0,0
4400,7,8,0,0
4500,7,8,0,0
4600,7,8,0,0
4700,7,8,0,0
4800,7,8,0,0
4900,7,8,0,0
5000,7,8,0,0
5100,7,8,0,0
5200,7,8,0,0
5300,7,8,0,0
5400,7,8,0,0
5500,7,8,0,0
5600,7,8,0,0
5700,7,8,0,0
5800,7,8,0,0
5900,7,8,0,0
6000,7,8,0,0
6100,7,8,0,0
6200,7,8,0,0
6300,7,8,0,0
6400,7,8,0,0
6500,7,8,0,0
6600,7,8,0,0
6700,7,8,0,0
6800,7,8,0,0
6900,7,8,0,0
7000,7,8,0,0
7100,7,8,0,0
7200,7,8,1,0.01
7300,7,8,0,0
7400,7,8,0,0
7500,7,8,0,0
7600,7,8,0,0
7700,7,8,0,0
7800,7,8,0,0
7900,7,8,0,0
8000,7,8,0,0
8100,7,8,0,0
8200,7,8,0,0
8300,7,8,0,0
8400,7,8,0,0
8500,7,8,0,0
8600,7,8,0,0
8700,7,8,1,0.01
8800,7,8,0,0
8900,7,8,0,0
9000,7,8,0,0
9100,7,8,0,0
9200,7,8,0,0
9300,7,8,0,0
9400,7,8,0,0
9500,7,8,0,0
9600,7,8,0,0
9700,7,8,0,0
9800,7,8,0,0
9900,7,8,0,0
10000,7,8,0,0
10100,7,8,0,0
10200,7,8,0,0
10300,7,8,0,0
10400,7,8,0,0
10500,7,8,0,0
10600,7,8,0,0
10700,7,8,0,0
10800,7,8,1,0.01
10900,7,8,0,0
11000,7,8,0,0
11100,7,8,0,0
11200,7,8,0,0
11300,7,8,0,0
11400,7,8,0,0
11500,7,8,0,0
11600,7,8,0,0
11700,7,8,0,0
11800,7,8,0,0
11900,7,8,0,0
12000,7,8,0,0
100,7,9,0,0
200,7,9,0,0
300,7,9,0,0
400,7,9,0,0
500,7,9,0,0
600,7,9,0,0
700,7,9,0,0
800,7,9,0,0
900,7,9,0,0
1000,7,9,0,0
1100,7,9,0,0
1200,7,9,0,0
1300,7,9,0,0
1400,7,9,0,0
1500,7,9,0,0
1600,7,9,0,0
1700,7,9,0,0
1800,7,9,0,0
1900,7,9,0,0
2000,7,9,0,0
2100,7,9,0,0
2200,7,9,0,0
2300,7,9,0,0
2400,7,9,0,0
2500,7,9,0,0
2600,7,9,0,0
2700,7,9,0,0
2800,7,9,0,0
2900,7,9,0,0
3000,7,9,0,0
3100,7,9,0,0
3200,7,9,0,0
3300,7,9,0,0
3400,7,9,0,0
3500,7,9,0,0
3600,7,9,0,0
3700,7,9,0,0
3800,7,9,0,0
3900,7,9,0,0
4000,7,9,0,0
4100,7,9,0,0
4200,7,9,0,0
4300,7,9,0,0
4400,7,9,0,0
4500,7,9,0,0
4600,7,9,0,0
4700,7,9,0,0
4800,7,9,0,0
4900,7,9,0,0
5000,7,9,0,0
5100,7,9,0,0
5200,7,9,0,0
5300,7,9,0,0
5400,7,9,0,0
5500,7,9,0,0
5600,7,9,0,0
5700,7,9,0,0
5800,7,9,0,0
5900,7,9,0,0
6000,7,9,0,0
6100,7,9,0,0
6200,7,9,0,0
6300,7,9,0,0
6400,7,9,0,0
6500,7,9,0,0
6600,7,9,0,0
6700,7,9,0,0
6800,7,9,0,0
6900,7,9,0,0
7000,7,9,0,0
7100,7,9,0,0
7200,7,9,1,0.01
7300,7,9,0,0
7400,7,9,0,0
7500,7,9,0,0
7600,7,9,0,0
7700,7,9,0,0
7800,7,9,0,0
7900,7,9,0,0
8000,7,9,0,0
8100,7,9,0,0
8200,7,9,0,0
8300,7,9,0,0
8400,7,9,0,0
8500,7,9,0,0
8600,7,9,0,0
8700,7,9,1,0.01
8800,7,9,0,0
8900,7,9,0,0
9000,7,9,0,0
9100,7,9,0,0
9200,7,9,0,0
9300,7,9,0,0
9400,7,9,0,0
9500,7,9,0,0
9600,7,9,0,0
9700,7,9,0,0
9800,7,9,0,0
9900,7,9,0,0
10000,7,9,0,0
10100,7,9,0,0
10200,7,9,0,0
10300,7,9,0,0
10400,7,9,0,0
10500,7,9,0,0
10600,7,9,0,0
10700,7,9,0,0
10800,7,9,0,0
10900,7,9,0,0
11000,7,9,0,0
11100,7,9,0,0
11200,7,9,0,0
11300,7,9,0,0
11400,7,9,0,0
11500,7,9,0,0
11600,7,9,0,0
11700,7,9,0,0
11800,7,9,0,0
11900,7,9,0,0
12000,7,9,0,0
