SimulationTime,runNumber,CarID,count,rate
5625,2,5,9,0.04
5850,2,5,9,0.04
225,2,6,9,0.04
450,2,6,9,0.04
675,2,6,9,0.04
900,2,6,9,0.04
1125,2,6,9,0.04
1350,2,6,9,0.04
1575,2,6,9,0.04
1800,2,6,9,0.04
2025,2,6,9,0.04
2250,2,6,9,0.04
2475,2,6,9,0.04
2700,2,6,9,0.04
2925,2,6,9,0.04
3150,2,6,9,0.04
3375,2,6,9,0.04
3600,2,6,9,0.04
3825,2,6,9,0.04
4050,2,6,9,0.04
4275,2,6,9,0.04
4500,2,6,9,0.04
4725,2,6,9,0.04
4950,2,6,9,0.04
5175,2,6,9,0.04
5400,2,6,9,0.04
5625,2,6,9,0.04
5850,2,6,9,0.04
225,2,7,9,0.04
450,2,7,9,0.04
675,2,7,9,0.04
900,2,7,9,0.04
1125,2,7,9,0.04
1350,2,7,9,0.04
1575,2,7,9,0.04
1800,2,7,9,0.04
2025,2,7,9,0.04
2250,2,7,9,0.04
2475,2,7,9,0.04
2700,2,7,9,0.04
2925,2,7,9,0.04
3150,2,7,9,0.04
3375,2,7,9,0.04
3600,2,7,9,0.04
3825,2,7,9,0.04
4050,2,7,9,0.04
4275,2,7,9,0.04
4500,2,7,9,0.04
4725,2,7,9,0.04
4950,2,7,9,0.04
5175,2,7,9,0.04
5400,2,7,9,0.04
5625,2,7,9,0.04
5850,2,7,9,0.04
225,2,8,9,0.04
450,2,8,9,0.04
675,2,8,9,0.04
900,2,8,9,0.04
1125,2,8,9,0.04
1350,2,8,9,0.04
1575,2,8,9,0.04
1800,2,8,9,0.04
2025,2,8,9,0.04
2250,2,8,9,0.04
2475,2,8,9,0.04
2700,2,8,9,0.04
2925,2,8,9,0.04
3150,2,8,9,0.04
3375,2,8,9,0.04
3600,2,8,9,0.04
3825,2,8,9,0.04
4050,2,8,9,0.04
4275,2,8,9,0.04
4500,2,8,9,0.04
4725,2,8,9,0.04
4950,2,8,9,0.04
5175,2,8,9,0.04
5400,2,8,9,0.04
5625,2,8,9,0.04
5850,2,8,9,0.04
225,2,9,9,0.04
450,2,9,9,0.04
675,2,9,9,0.04
900,2,9,9,0.04
1125,2,9,9,0.04
1350,2,9,9,0.04
1575,2,9,9,0.04
1800,2,9,9,0.04
2025,2,9,9,0.04
2250,2,9,9,0.04
2475,2,9,9,0.04
2700,2,9,9,0.04
2925,2,9,9,0.04
3150,2,9,9,0.04
3375,2,9,9,0.04
3600,2,9,9,0.04
3825,2,9,9,0.04
4050,2,9,9,0.04
4275,2,9,9,0.04
4500,2,9,9,0.04
4725,2,9,9,0.04
4950,2,9,9,0.04
5175,2,9,9,0.04
5400,2,9,9,0.04
5625,2,9,9,0.04
5850,2,9,9,0.04
