SimulationTime,runNumber,CarID,count,rate
5850,4,2,9,0.04
225,4,3,9,0.04
450,4,3,9,0.04
675,4,3,9,0.04
900,4,3,9,0.04
1125,4,3,9,0.04
1350,4,3,9,0.04
1575,4,3,9,0.04
1800,4,3,9,0.04
2025,4,3,9,0.04
2250,4,3,9,0.04
2475,4,3,9,0.04
2700,4,3,9,0.04
2925,4,3,9,0.04
3150,4,3,9,0.04
3375,4,3,9,0.04
3600,4,3,9,0.04
3825,4,3,9,0.04
4050,4,3,9,0.04
4275,4,3,9,0.04
4500,4,3,9,0.04
4725,4,3,9,0.04
4950,4,3,9,0.04
5175,4,3,9,0.04
5400,4,3,9,0.04
5625,4,3,9,0.04
5850,4,3,9,0.04
225,4,4,9,0.04
450,4,4,9,0.04
675,4,4,9,0.04
900,4,4,9,0.04
1125,4,4,9,0.04
1350,4,4,9,0.04
1575,4,4,9,0.04
1800,4,4,9,0.04
2025,4,4,9,0.04
2250,4,4,9,0.04
2475,4,4,9,0.04
2700,4,4,9,0.04
2925,4,4,9,0.04
3150,4,4,9,0.04
3375,4,4,9,0.04
3600,4,4,9,0.04
3825,4,4,9,0.04
4050,4,4,9,0.04
4275,4,4,9,0.04
4500,4,4,9,0.04
4725,4,4,9,0.04
4950,4,4,9,0.04
5175,4,4,9,0.04
5400,4,4,9,0.04
5625,4,4,9,0.04
5850,4,4,9,0.04
225,4,5,9,0.04
450,4,5,9,0.04
675,4,5,9,0.04
900,4,5,9,0.04
1125,4,5,9,0.04
1350,4,5,9,0.04
1575,4,5,9,0.04
1800,4,5,9,0.04
2025,4,5,9,0.04
2250,4,5,9,0.04
2475,4,5,9,0.04
2700,4,5,9,0.04
2925,4,5,9,0.04
3150,4,5,9,0.04
3375,4,5,9,0.04
3600,4,5,9,0.04
3825,4,5,9,0.04
4050,4,5,9,0.04
4275,4,5,9,0.04
4500,4,5,9,0.04
4725,4,5,9,0.04
4950,4,5,9,0.04
5175,4,5,9,0.04
5400,4,5,9,0.04
5625,4,5,9,0.04
5850,4,5,9,0.04
225,4,6,9,0.04
450,4,6,9,0.04
675,4,6,9,0.04
900,4,6,9,0.04
1125,4,6,9,0.04
1350,4,6,9,0.04
1575,4,6,9,0.04
1800,4,6,9,0.04
2025,4,6,9,0.04
2250,4,6,9,0.04
2475,4,6,9,0.04
2700,4,6,9,0.04
2925,4,6,9,0.04
3150,4,6,9,0.04
3375,4,6,9,0.04
3600,4,6,9,0.04
3825,4,6,9,0.04
4050,4,6,9,0.04
4275,4,6,9,0.04
4500,4,6,9,0.04
4725,4,6,9,0.04
4950,4,6,9,0.04
5175,4,6,9,0.04
5400,4,6,9,0.04
5625,4,6,9,0.04
5850,4,6,9,0.04
225,4,7,9,0.04
450,4,7,9,0.04
675,4,7,9,0.04
900,4,7,9,0.04
1125,4,7,9,0.04
1350,4,7,9,0.04
1575,4,7,9,0.04
1800,4,7,9,0.04
2025,4,7,9,0.04
2250,4,7,9,0.04
2475,4,7,9,0.04
2700,4,7,9,0.04
2925,4,7,9,0.04
3150,4,7,9,0.04
3375,4,7,9,0.04
3600,4,7,9,0.04
3825,4,7,9,0.04
4050,4,7,9,0.04
4275,4,7,9,0.04
4500,4,7,9,0.04
4725,4,7,9,0.04
4950,4,7,9,0.04
5175,4,7,9,0.04
5400,4,7,9,0.04
5625,4,7,9,0.04
5850,4,7,9,0.04
225,4,8,9,0.04
450,4,8,9,0.04
675,4,8,9,0.04
900,4,8,9,0.04
1125,4,8,9,0.04
1350,4,8,9,0.04
1575,4,8,9,0.04
1800,4,8,9,0.04
2025,4,8,9,0.04
2250,4,8,9,0.04
2475,4,8,9,0.04
2700,4,8,9,0.04
2925,4,8,9,0.04
3150,4,8,9,0.04
3375,4,8,9,0.04
3600,4,8,9,0.04
3825,4,8,9,0.04
4050,4,8,9,0.04
4275,4,8,9,0.04
4500,4,8,9,0.04
4725,4,8,9,0.04
4950,4,8,9,0.04
5175,4,8,9,0.04
5400,4,8,9,0.04
5625,4,8,9,0.04
5850,4,8,9,0.04
225,4,9,9,0.04
450,4,9,9,0.04
675,4,9,9,0.04
900,4,9,9,0.04
1125,4,9,9,0.04
1350,4,9,9,0.04
1575,4,9,9,0.04
1800,4,9,9,0.04
2025,4,9,9,0.04
2250,4,9,9,0.04
2475,4,9,9,0.04
2700,4,9,9,0.04
2925,4,9,9,0.04
3150,4,9,9,0.04
3375,4,9,9,0.04
3600,4,9,9,0.04
3825,4,9,9,0.04
4050,4,9,9,0.04
4275,4,9,9,0.04
4500,4,9,9,0.04
4725,4,9,9,0.04
4950,4,9,9,0.04
5175,4,9,9,0.04
5400,4,9,9,0.04
5625,4,9,9,0.04
5850,4,9,9,0.04
