SimulationTime,runNumber,CarID,count,rate
1125,1,8,9,0.04
1350,1,8,9,0.04
1575,1,8,9,0.04
1800,1,8,9,0.04
2025,1,8,9,0.04
2250,1,8,9,0.04
2475,1,8,9,0.04
2700,1,8,9,0.04
2925,1,8,9,0.04
3150,1,8,9,0.04
3375,1,8,9,0.04
3600,1,8,9,0.04
3825,1,8,9,0.04
4050,1,8,9,0.04
4275,1,8,9,0.04
4500,1,8,9,0.04
4725,1,8,9,0.04
4950,1,8,9,0.04
5175,1,8,9,0.04
5400,1,8,9,0.04
5625,1,8,9,0.04
5850,1,8,9,0.04
225,1,9,9,0.04
450,1,9,9,0.04
675,1,9,9,0.04
900,1,9,9,0.04
1125,1,9,9,0.04
1350,1,9,9,0.04
1575,1,9,9,0.04
1800,1,9,9,0.04
2025,1,9,9,0.04
2250,1,9,9,0.04
2475,1,9,9,0.04
2700,1,9,9,0.04
2925,1,9,9,0.04
3150,1,9,9,0.04
3375,1,9,9,0.04
3600,1,9,9,0.04
3825,1,9,9,0.04
4050,1,9,9,0.04
4275,1,9,9,0.04
4500,1,9,9,0.04
4725,1,9,9,0.04
4950,1,9,9,0.04
5175,1,9,9,0.04
5400,1,9,9,0.04
5625,1,9,9,0.04
5850,1,9,9,0.04
