SimulationTime,runNumber,CarID,count,rate
40000,26,1,4,0.0064
40625,26,1,7,0.0112
41250,26,1,8,0.0128
41875,26,1,8,0.0128
42500,26,1,9,0.0144
43125,26,1,3,0.0048
43750,26,1,7,0.0112
44375,26,1,8,0.0128
45000,26,1,7,0.0112
45625,26,1,7,0.0112
46250,26,1,4,0.0064
46875,26,1,7,0.0112
47500,26,1,9,0.0144
48125,26,1,8,0.0128
48750,26,1,5,0.008
49375,26,1,5,0.008
50000,26,1,7,0.0112
50625,26,1,7,0.0112
51250,26,1,6,0.0096
51875,26,1,6,0.0096
52500,26,1,8,0.0128
53125,26,1,5,0.008
53750,26,1,5,0.008
54375,26,1,2,0.0032
55000,26,1,4,0.0064
55625,26,1,9,0.0144
56250,26,1,6,0.0096
56875,26,1,6,0.0096
57500,26,1,2,0.0032
58125,26,1,7,0.0112
58750,26,1,5,0.008
59375,26,1,8,0.0128
60000,26,1,7,0.0112
625,26,2,4,0.0064
1250,26,2,6,0.0096
1875,26,2,5,0.008
2500,26,2,4,0.0064
3125,26,2,7,0.0112
3750,26,2,6,0.0096
4375,26,2,8,0.0128
5000,26,2,5,0.008
5625,26,2,8,0.0128
6250,26,2,5,0.008
6875,26,2,8,0.0128
7500,26,2,7,0.0112
8125,26,2,7,0.0112
8750,26,2,8,0.0128
9375,26,2,4,0.0064
10000,26,2,7,0.0112
10625,26,2,3,0.0048
11250,26,2,1,0.0016
11875,26,2,8,0.0128
12500,26,2,8,0.0128
13125,26,2,5,0.008
13750,26,2,5,0.008
14375,26,2,8,0.0128
15000,26,2,5,0.008
15625,26,2,6,0.0096
16250,26,2,6,0.0096
16875,26,2,8,0.0128
17500,26,2,3,0.0048
18125,26,2,3,0.0048
18750,26,2,3,0.0048
19375,26,2,5,0.008
20000,26,2,6,0.0096
20625,26,2,6,0.0096
21250,26,2,3,0.0048
21875,26,2,5,0.008
22500,26,2,8,0.0128
23125,26,2,3,0.0048
23750,26,2,6,0.0096
24375,26,2,2,0.0032
25000,26,2,6,0.0096
25625,26,2,7,0.0112
26250,26,2,5,0.008
26875,26,2,7,0.0112
27500,26,2,7,0.0112
28125,26,2,5,0.008
28750,26,2,3,0.0048
29375,26,2,8,0.0128
30000,26,2,8,0.0128
30625,26,2,2,0.0032
31250,26,2,3,0.0048
31875,26,2,3,0.0048
32500,26,2,5,0.008
33125,26,2,4,0.0064
33750,26,2,6,0.0096
34375,26,2,4,0.0064
35000,26,2,6,0.0096
35625,26,2,2,0.0032
36250,26,2,7,0.0112
36875,26,2,6,0.0096
37500,26,2,5,0.008
38125,26,2,9,0.0144
38750,26,2,8,0.0128
39375,26,2,6,0.0096
40000,26,2,3,0.0048
40625,26,2,4,0.0064
41250,26,2,3,0.0048
41875,26,2,6,0.0096
42500,26,2,8,0.0128
43125,26,2,5,0.008
43750,26,2,7,0.0112
44375,26,2,7,0.0112
45000,26,2,7,0.0112
45625,26,2,8,0.0128
46250,26,2,7,0.0112
46875,26,2,3,0.0048
47500,26,2,8,0.0128
48125,26,2,9,0.0144
48750,26,2,7,0.0112
49375,26,2,6,0.0096
50000,26,2,6,0.0096
50625,26,2,3,0.0048
51250,26,2,6,0.0096
51875,26,2,7,0.0112
52500,26,2,6,0.0096
53125,26,2,8,0.0128
53750,26,2,1,0.0016
54375,26,2,7,0.0112
55000,26,2,4,0.0064
55625,26,2,8,0.0128
56250,26,2,6,0.0096
56875,26,2,7,0.0112
57500,26,2,2,0.0032
58125,26,2,4,0.0064
58750,26,2,5,0.008
59375,26,2,8,0.0128
60000,26,2,6,0.0096
625,26,3,5,0.008
1250,26,3,5,0.008
1875,26,3,7,0.0112
2500,26,3,4,0.0064
3125,26,3,6,0.0096
3750,26,3,6,0.0096
4375,26,3,3,0.0048
5000,26,3,6,0.0096
5625,26,3,9,0.0144
6250,26,3,6,0.0096
6875,26,3,9,0.0144
7500,26,3,8,0.0128
8125,26,3,3,0.0048
8750,26,3,6,0.0096
9375,26,3,5,0.008
10000,26,3,7,0.0112
10625,26,3,3,0.0048
11250,26,3,7,0.0112
11875,26,3,6,0.0096
12500,26,3,8,0.0128
13125,26,3,1,0.0016
13750,26,3,6,0.0096
14375,26,3,9,0.0144
15000,26,3,4,0.0064
15625,26,3,3,0.0048
16250,26,3,7,0.0112
16875,26,3,9,0.0144
17500,26,3,4,0.0064
18125,26,3,8,0.0128
18750,26,3,7,0.0112
19375,26,3,6,0.0096
20000,26,3,7,0.0112
20625,26,3,5,0.008
21250,26,3,4,0.0064
21875,26,3,7,0.0112
22500,26,3,7,0.0112
23125,26,3,7,0.0112
23750,26,3,9,0.0144
24375,26,3,8,0.0128
25000,26,3,9,0.0144
25625,26,3,8,0.0128
26250,26,3,8,0.0128
26875,26,3,7,0.0112
27500,26,3,7,0.0112
28125,26,3,8,0.0128
28750,26,3,9,0.0144
29375,26,3,7,0.0112
30000,26,3,9,0.0144
30625,26,3,6,0.0096
31250,26,3,8,0.0128
31875,26,3,5,0.008
32500,26,3,7,0.0112
33125,26,3,6,0.0096
33750,26,3,7,0.0112
34375,26,3,8,0.0128
35000,26,3,8,0.0128
35625,26,3,3,0.0048
36250,26,3,8,0.0128
36875,26,3,9,0.0144
37500,26,3,3,0.0048
38125,26,3,9,0.0144
38750,26,3,3,0.0048
39375,26,3,4,0.0064
40000,26,3,5,0.008
40625,26,3,7,0.0112
41250,26,3,5,0.008
41875,26,3,8,0.0128
42500,26,3,7,0.0112
43125,26,3,5,0.008
43750,26,3,4,0.0064
44375,26,3,8,0.0128
45000,26,3,4,0.0064
45625,26,3,7,0.0112
46250,26,3,4,0.0064
46875,26,3,5,0.008
47500,26,3,8,0.0128
48125,26,3,9,0.0144
48750,26,3,4,0.0064
49375,26,3,6,0.0096
50000,26,3,4,0.0064
50625,26,3,6,0.0096
51250,26,3,3,0.0048
51875,26,3,5,0.008
52500,26,3,3,0.0048
53125,26,3,6,0.0096
53750,26,3,5,0.008
54375,26,3,6,0.0096
55000,26,3,7,0.0112
55625,26,3,8,0.0128
56250,26,3,9,0.0144
56875,26,3,7,0.0112
57500,26,3,5,0.008
58125,26,3,6,0.0096
58750,26,3,6,0.0096
59375,26,3,8,0.0128
60000,26,3,0,0
625,26,4,4,0.0064
1250,26,4,6,0.0096
1875,26,4,4,0.0064
2500,26,4,8,0.0128
3125,26,4,9,0.0144
3750,26,4,5,0.008
4375,26,4,7,0.0112
5000,26,4,5,0.008
5625,26,4,5,0.008
6250,26,4,9,0.0144
6875,26,4,8,0.0128
7500,26,4,7,0.0112
8125,26,4,6,0.0096
8750,26,4,4,0.0064
9375,26,4,4,0.0064
10000,26,4,6,0.0096
10625,26,4,5,0.008
11250,26,4,7,0.0112
11875,26,4,2,0.0032
12500,26,4,8,0.0128
13125,26,4,7,0.0112
13750,26,4,9,0.0144
14375,26,4,9,0.0144
15000,26,4,6,0.0096
15625,26,4,6,0.0096
16250,26,4,5,0.008
16875,26,4,7,0.0112
17500,26,4,6,0.0096
18125,26,4,8,0.0128
18750,26,4,6,0.0096
19375,26,4,5,0.008
20000,26,4,8,0.0128
20625,26,4,7,0.0112
21250,26,4,5,0.008
21875,26,4,5,0.008
22500,26,4,6,0.0096
23125,26,4,5,0.008
23750,26,4,9,0.0144
24375,26,4,6,0.0096
25000,26,4,6,0.0096
25625,26,4,8,0.0128
26250,26,4,3,0.0048
26875,26,4,9,0.0144
27500,26,4,8,0.0128
28125,26,4,5,0.008
28750,26,4,6,0.0096
29375,26,4,6,0.0096
30000,26,4,9,0.0144
30625,26,4,7,0.0112
31250,26,4,8,0.0128
31875,26,4,7,0.0112
32500,26,4,5,0.008
33125,26,4,6,0.0096
33750,26,4,9,0.0144
34375,26,4,7,0.0112
35000,26,4,9,0.0144
35625,26,4,4,0.0064
36250,26,4,8,0.0128
36875,26,4,8,0.0128
37500,26,4,6,0.0096
38125,26,4,8,0.0128
38750,26,4,4,0.0064
39375,26,4,7,0.0112
40000,26,4,4,0.0064
40625,26,4,7,0.0112
41250,26,4,8,0.0128
41875,26,4,7,0.0112
42500,26,4,8,0.0128
43125,26,4,4,0.0064
43750,26,4,8,0.0128
44375,26,4,7,0.0112
45000,26,4,9,0.0144
45625,26,4,7,0.0112
46250,26,4,5,0.008
46875,26,4,7,0.0112
47500,26,4,8,0.0128
48125,26,4,7,0.0112
48750,26,4,8,0.0128
49375,26,4,7,0.0112
50000,26,4,6,0.0096
50625,26,4,7,0.0112
51250,26,4,5,0.008
51875,26,4,3,0.0048
52500,26,4,7,0.0112
53125,26,4,6,0.0096
53750,26,4,6,0.0096
54375,26,4,7,0.0112
55000,26,4,9,0.0144
55625,26,4,8,0.0128
56250,26,4,9,0.0144
56875,26,4,8,0.0128
57500,26,4,7,0.0112
58125,26,4,7,0.0112
58750,26,4,6,0.0096
59375,26,4,6,0.0096
60000,26,4,7,0.0112
625,26,5,6,0.0096
1250,26,5,8,0.0128
1875,26,5,5,0.008
2500,26,5,4,0.0064
3125,26,5,9,0.0144
3750,26,5,2,0.0032
4375,26,5,7,0.0112
5000,26,5,2,0.0032
5625,26,5,9,0.0144
6250,26,5,9,0.0144
6875,26,5,9,0.0144
7500,26,5,8,0.0128
8125,26,5,7,0.0112
8750,26,5,8,0.0128
9375,26,5,5,0.008
10000,26,5,6,0.0096
10625,26,5,4,0.0064
11250,26,5,8,0.0128
11875,26,5,4,0.0064
12500,26,5,9,0.0144
13125,26,5,8,0.0128
13750,26,5,6,0.0096
14375,26,5,9,0.0144
15000,26,5,9,0.0144
15625,26,5,6,0.0096
16250,26,5,5,0.008
16875,26,5,9,0.0144
17500,26,5,5,0.008
18125,26,5,7,0.0112
18750,26,5,7,0.0112
19375,26,5,3,0.0048
20000,26,5,7,0.0112
20625,26,5,5,0.008
21250,26,5,3,0.0048
21875,26,5,8,0.0128
22500,26,5,4,0.0064
23125,26,5,5,0.008
23750,26,5,6,0.0096
24375,26,5,6,0.0096
25000,26,5,6,0.0096
25625,26,5,8,0.0128
26250,26,5,8,0.0128
26875,26,5,8,0.0128
27500,26,5,6,0.0096
28125,26,5,7,0.0112
28750,26,5,2,0.0032
29375,26,5,8,0.0128
30000,26,5,9,0.0144
30625,26,5,7,0.0112
31250,26,5,9,0.0144
31875,26,5,4,0.0064
32500,26,5,5,0.008
33125,26,5,5,0.008
33750,26,5,7,0.0112
34375,26,5,8,0.0128
35000,26,5,8,0.0128
35625,26,5,4,0.0064
36250,26,5,7,0.0112
36875,26,5,4,0.0064
37500,26,5,9,0.0144
38125,26,5,7,0.0112
38750,26,5,6,0.0096
39375,26,5,6,0.0096
40000,26,5,5,0.008
40625,26,5,9,0.0144
41250,26,5,7,0.0112
41875,26,5,5,0.008
42500,26,5,4,0.0064
43125,26,5,5,0.008
43750,26,5,8,0.0128
44375,26,5,4,0.0064
45000,26,5,6,0.0096
45625,26,5,6,0.0096
46250,26,5,4,0.0064
46875,26,5,6,0.0096
47500,26,5,8,0.0128
48125,26,5,7,0.0112
48750,26,5,5,0.008
49375,26,5,2,0.0032
50000,26,5,6,0.0096
50625,26,5,7,0.0112
51250,26,5,5,0.008
51875,26,5,4,0.0064
52500,26,5,5,0.008
53125,26,5,4,0.0064
53750,26,5,6,0.0096
54375,26,5,7,0.0112
55000,26,5,4,0.0064
55625,26,5,7,0.0112
56250,26,5,9,0.0144
56875,26,5,6,0.0096
57500,26,5,7,0.0112
58125,26,5,7,0.0112
58750,26,5,4,0.0064
59375,26,5,8,0.0128
60000,26,5,8,0.0128
625,26,6,8,0.0128
1250,26,6,8,0.0128
1875,26,6,7,0.0112
2500,26,6,5,0.008
3125,26,6,5,0.008
3750,26,6,7,0.0112
4375,26,6,7,0.0112
5000,26,6,7,0.0112
5625,26,6,8,0.0128
6250,26,6,4,0.0064
6875,26,6,9,0.0144
7500,26,6,2,0.0032
8125,26,6,2,0.0032
8750,26,6,9,0.0144
9375,26,6,1,0.0016
10000,26,6,5,0.008
10625,26,6,7,0.0112
11250,26,6,6,0.0096
11875,26,6,4,0.0064
12500,26,6,8,0.0128
13125,26,6,5,0.008
13750,26,6,5,0.008
14375,26,6,7,0.0112
15000,26,6,5,0.008
15625,26,6,7,0.0112
16250,26,6,3,0.0048
16875,26,6,9,0.0144
17500,26,6,6,0.0096
18125,26,6,7,0.0112
18750,26,6,5,0.008
19375,26,6,6,0.0096
20000,26,6,5,0.008
20625,26,6,7,0.0112
21250,26,6,7,0.0112
21875,26,6,1,0.0016
22500,26,6,6,0.0096
23125,26,6,4,0.0064
23750,26,6,6,0.0096
24375,26,6,8,0.0128
25000,26,6,5,0.008
25625,26,6,6,0.0096
26250,26,6,9,0.0144
26875,26,6,9,0.0144
27500,26,6,9,0.0144
28125,26,6,7,0.0112
28750,26,6,3,0.0048
29375,26,6,8,0.0128
30000,26,6,9,0.0144
30625,26,6,2,0.0032
31250,26,6,5,0.008
31875,26,6,5,0.008
32500,26,6,3,0.0048
33125,26,6,5,0.008
33750,26,6,9,0.0144
34375,26,6,9,0.0144
35000,26,6,6,0.0096
35625,26,6,6,0.0096
36250,26,6,9,0.0144
36875,26,6,6,0.0096
37500,26,6,7,0.0112
38125,26,6,9,0.0144
38750,26,6,8,0.0128
39375,26,6,3,0.0048
40000,26,6,4,0.0064
40625,26,6,6,0.0096
41250,26,6,6,0.0096
41875,26,6,9,0.0144
42500,26,6,8,0.0128
43125,26,6,4,0.0064
43750,26,6,6,0.0096
44375,26,6,4,0.0064
45000,26,6,6,0.0096
45625,26,6,3,0.0048
46250,26,6,6,0.0096
46875,26,6,6,0.0096
47500,26,6,9,0.0144
48125,26,6,6,0.0096
48750,26,6,4,0.0064
49375,26,6,8,0.0128
50000,26,6,9,0.0144
50625,26,6,5,0.008
51250,26,6,2,0.0032
51875,26,6,6,0.0096
52500,26,6,5,0.008
53125,26,6,7,0.0112
53750,26,6,7,0.0112
54375,26,6,6,0.0096
55000,26,6,5,0.008
55625,26,6,7,0.0112
56250,26,6,7,0.0112
56875,26,6,3,0.0048
57500,26,6,6,0.0096
58125,26,6,8,0.0128
58750,26,6,4,0.0064
59375,26,6,9,0.0144
60000,26,6,8,0.0128
625,26,7,6,0.0096
1250,26,7,4,0.0064
1875,26,7,6,0.0096
2500,26,7,7,0.0112
3125,26,7,8,0.0128
3750,26,7,4,0.0064
4375,26,7,8,0.0128
5000,26,7,5,0.008
5625,26,7,8,0.0128
6250,26,7,7,0.0112
6875,26,7,8,0.0128
7500,26,7,7,0.0112
8125,26,7,7,0.0112
8750,26,7,7,0.0112
9375,26,7,7,0.0112
10000,26,7,8,0.0128
10625,26,7,2,0.0032
11250,26,7,8,0.0128
11875,26,7,4,0.0064
12500,26,7,8,0.0128
13125,26,7,7,0.0112
13750,26,7,9,0.0144
14375,26,7,9,0.0144
15000,26,7,6,0.0096
15625,26,7,5,0.008
16250,26,7,9,0.0144
16875,26,7,8,0.0128
17500,26,7,7,0.0112
18125,26,7,6,0.0096
18750,26,7,8,0.0128
19375,26,7,6,0.0096
20000,26,7,6,0.0096
20625,26,7,2,0.0032
21250,26,7,3,0.0048
21875,26,7,5,0.008
22500,26,7,4,0.0064
23125,26,7,7,0.0112
23750,26,7,7,0.0112
24375,26,7,5,0.008
25000,26,7,3,0.0048
25625,26,7,5,0.008
26250,26,7,8,0.0128
26875,26,7,8,0.0128
27500,26,7,2,0.0032
28125,26,7,7,0.0112
28750,26,7,5,0.008
29375,26,7,7,0.0112
30000,26,7,9,0.0144
30625,26,7,7,0.0112
31250,26,7,8,0.0128
31875,26,7,6,0.0096
32500,26,7,7,0.0112
33125,26,7,5,0.008
33750,26,7,5,0.008
34375,26,7,9,0.0144
35000,26,7,9,0.0144
35625,26,7,5,0.008
36250,26,7,8,0.0128
36875,26,7,6,0.0096
37500,26,7,5,0.008
38125,26,7,9,0.0144
38750,26,7,2,0.0032
39375,26,7,7,0.0112
40000,26,7,8,0.0128
40625,26,7,7,0.0112
41250,26,7,8,0.0128
41875,26,7,8,0.0128
42500,26,7,7,0.0112
43125,26,7,6,0.0096
43750,26,7,3,0.0048
44375,26,7,8,0.0128
45000,26,7,5,0.008
45625,26,7,2,0.0032
46250,26,7,6,0.0096
46875,26,7,9,0.0144
47500,26,7,5,0.008
48125,26,7,9,0.0144
48750,26,7,8,0.0128
49375,26,7,9,0.0144
50000,26,7,7,0.0112
50625,26,7,6,0.0096
51250,26,7,5,0.008
51875,26,7,6,0.0096
52500,26,7,7,0.0112
53125,26,7,0,0
53750,26,7,3,0.0048
54375,26,7,6,0.0096
55000,26,7,5,0.008
55625,26,7,5,0.008
56250,26,7,6,0.0096
56875,26,7,7,0.0112
57500,26,7,6,0.0096
58125,26,7,8,0.0128
58750,26,7,5,0.008
59375,26,7,3,0.0048
60000,26,7,8,0.0128
625,26,8,7,0.0112
1250,26,8,7,0.0112
1875,26,8,3,0.0048
2500,26,8,2,0.0032
3125,26,8,7,0.0112
3750,26,8,5,0.008
4375,26,8,8,0.0128
5000,26,8,6,0.0096
5625,26,8,8,0.0128
6250,26,8,6,0.0096
6875,26,8,8,0.0128
7500,26,8,7,0.0112
8125,26,8,7,0.0112
8750,26,8,9,0.0144
9375,26,8,5,0.008
10000,26,8,9,0.0144
10625,26,8,5,0.008
11250,26,8,8,0.0128
11875,26,8,6,0.0096
12500,26,8,2,0.0032
13125,26,8,5,0.008
13750,26,8,6,0.0096
14375,26,8,9,0.0144
15000,26,8,6,0.0096
15625,26,8,6,0.0096
16250,26,8,7,0.0112
16875,26,8,8,0.0128
17500,26,8,7,0.0112
18125,26,8,9,0.0144
18750,26,8,4,0.0064
19375,26,8,5,0.008
20000,26,8,4,0.0064
20625,26,8,2,0.0032
21250,26,8,8,0.0128
21875,26,8,7,0.0112
22500,26,8,4,0.0064
23125,26,8,4,0.0064
23750,26,8,8,0.0128
24375,26,8,7,0.0112
25000,26,8,9,0.0144
25625,26,8,3,0.0048
26250,26,8,8,0.0128
26875,26,8,6,0.0096
27500,26,8,4,0.0064
28125,26,8,7,0.0112
28750,26,8,5,0.008
29375,26,8,5,0.008
30000,26,8,9,0.0144
30625,26,8,7,0.0112
31250,26,8,6,0.0096
31875,26,8,5,0.008
32500,26,8,5,0.008
33125,26,8,9,0.0144
33750,26,8,5,0.008
34375,26,8,7,0.0112
35000,26,8,7,0.0112
35625,26,8,4,0.0064
36250,26,8,8,0.0128
36875,26,8,7,0.0112
37500,26,8,6,0.0096
38125,26,8,9,0.0144
38750,26,8,5,0.008
39375,26,8,8,0.0128
40000,26,8,4,0.0064
40625,26,8,4,0.0064
41250,26,8,7,0.0112
41875,26,8,9,0.0144
42500,26,8,8,0.0128
43125,26,8,8,0.0128
43750,26,8,6,0.0096
44375,26,8,7,0.0112
45000,26,8,4,0.0064
45625,26,8,8,0.0128
46250,26,8,6,0.0096
46875,26,8,7,0.0112
47500,26,8,8,0.0128
48125,26,8,7,0.0112
48750,26,8,7,0.0112
49375,26,8,7,0.0112
50000,26,8,9,0.0144
50625,26,8,8,0.0128
51250,26,8,6,0.0096
51875,26,8,5,0.008
52500,26,8,2,0.0032
53125,26,8,4,0.0064
53750,26,8,2,0.0032
54375,26,8,1,0.0016
55000,26,8,6,0.0096
55625,26,8,8,0.0128
56250,26,8,6,0.0096
56875,26,8,7,0.0112
57500,26,8,6,0.0096
58125,26,8,7,0.0112
58750,26,8,5,0.008
59375,26,8,8,0.0128
60000,26,8,8,0.0128
625,26,9,5,0.008
1250,26,9,4,0.0064
1875,26,9,4,0.0064
2500,26,9,6,0.0096
3125,26,9,9,0.0144
3750,26,9,5,0.008
4375,26,9,5,0.008
5000,26,9,3,0.0048
5625,26,9,7,0.0112
6250,26,9,6,0.0096
6875,26,9,8,0.0128
7500,26,9,7,0.0112
8125,26,9,8,0.0128
8750,26,9,7,0.0112
9375,26,9,7,0.0112
10000,26,9,6,0.0096
10625,26,9,5,0.008
11250,26,9,8,0.0128
11875,26,9,5,0.008
12500,26,9,7,0.0112
13125,26,9,7,0.0112
13750,26,9,7,0.0112
14375,26,9,7,0.0112
15000,26,9,8,0.0128
15625,26,9,7,0.0112
16250,26,9,7,0.0112
16875,26,9,8,0.0128
17500,26,9,8,0.0128
18125,26,9,9,0.0144
18750,26,9,5,0.008
19375,26,9,4,0.0064
20000,26,9,3,0.0048
20625,26,9,7,0.0112
21250,26,9,6,0.0096
21875,26,9,3,0.0048
22500,26,9,9,0.0144
23125,26,9,8,0.0128
23750,26,9,7,0.0112
24375,26,9,5,0.008
25000,26,9,6,0.0096
25625,26,9,8,0.0128
26250,26,9,8,0.0128
26875,26,9,5,0.008
27500,26,9,7,0.0112
28125,26,9,8,0.0128
28750,26,9,6,0.0096
29375,26,9,7,0.0112
30000,26,9,9,0.0144
30625,26,9,6,0.0096
31250,26,9,5,0.008
31875,26,9,8,0.0128
32500,26,9,2,0.0032
33125,26,9,9,0.0144
33750,26,9,8,0.0128
34375,26,9,6,0.0096
35000,26,9,8,0.0128
35625,26,9,6,0.0096
36250,26,9,7,0.0112
36875,26,9,7,0.0112
37500,26,9,5,0.008
38125,26,9,9,0.0144
38750,26,9,7,0.0112
39375,26,9,4,0.0064
40000,26,9,3,0.0048
40625,26,9,2,0.0032
41250,26,9,8,0.0128
41875,26,9,6,0.0096
42500,26,9,5,0.008
43125,26,9,8,0.0128
43750,26,9,7,0.0112
44375,26,9,8,0.0128
45000,26,9,6,0.0096
45625,26,9,7,0.0112
46250,26,9,4,0.0064
46875,26,9,8,0.0128
47500,26,9,5,0.008
48125,26,9,9,0.0144
48750,26,9,8,0.0128
49375,26,9,5,0.008
50000,26,9,8,0.0128
50625,26,9,0,0
51250,26,9,6,0.0096
51875,26,9,3,0.0048
52500,26,9,6,0.0096
53125,26,9,6,0.0096
53750,26,9,6,0.0096
54375,26,9,8,0.0128
55000,26,9,3,0.0048
55625,26,9,8,0.0128
56250,26,9,7,0.0112
56875,26,9,7,0.0112
57500,26,9,3,0.0048
58125,26,9,4,0.0064
58750,26,9,2,0.0032
59375,26,9,8,0.0128
60000,26,9,8,0.0128
