SimulationTime,runNumber,CarID,count,rate
1912.5,3.0,9.0,2.0,0.0888889
1935,3.0,9.0,2.0,0.0888889
1957.5,3.0,9.0,2.0,0.0888889
1980,3.0,9.0,1.0,0.0444444
2002.5,3.0,9.0,4.0,0.177778
2025,3.0,9.0,2.0,0.0888889
2047.5,3.0,9.0,2.0,0.0888889
2070,3.0,9.0,6.0,0.266667
2092.5,3.0,9.0,3.0,0.133333
2115,3.0,9.0,3.0,0.133333
2137.5,3.0,9.0,1.0,0.0444444
2160,3.0,9.0,1.0,0.0444444
2182.5,3.0,9.0,2.0,0.0888889
2205,3.0,9.0,4.0,0.177778
2227.5,3.0,9.0,2.0,0.0888889
2250,3.0,9.0,1.0,0.0444444
2272.5,3.0,9.0,3.0,0.133333
2295,3.0,9.0,2.0,0.0888889
2317.5,3.0,9.0,3.0,0.133333
2340,3.0,9.0,1.0,0.0444444
2362.5,3.0,9.0,5.0,0.222222
2385,3.0,9.0,3.0,0.133333
2407.5,3.0,9.0,4.0,0.177778
2430,3.0,9.0,2.0,0.0888889
2452.5,3.0,9.0,4.0,0.177778
2475,3.0,9.0,3.0,0.133333
2497.5,3.0,9.0,6.0,0.266667
2520,3.0,9.0,2.0,0.0888889
2542.5,3.0,9.0,4.0,0.177778
2565,3.0,9.0,4.0,0.177778
2587.5,3.0,9.0,0.0,0
2610,3.0,9.0,2.0,0.0888889
2632.5,3.0,9.0,1.0,0.0444444
2655,3.0,9.0,3.0,0.133333
2677.5,3.0,9.0,3.0,0.133333
2700,3.0,9.0,1.0,0.0444444
2722.5,3.0,9.0,0.0,0
2745,3.0,9.0,1.0,0.0444444
2767.5,3.0,9.0,5.0,0.222222
2790,3.0,9.0,6.0,0.266667
2812.5,3.0,9.0,6.0,0.266667
2835,3.0,9.0,0.0,0
2857.5,3.0,9.0,1.0,0.0444444
2880,3.0,9.0,3.0,0.133333
2902.5,3.0,9.0,4.0,0.177778
2925,3.0,9.0,3.0,0.133333
2947.5,3.0,9.0,2.0,0.0888889
2970,3.0,9.0,2.0,0.0888889
2992.5,3.0,9.0,5.0,0.222222
3015,3.0,9.0,5.0,0.222222
3037.5,3.0,9.0,2.0,0.0888889
3060,3.0,9.0,3.0,0.133333
3082.5,3.0,9.0,4.0,0.177778
3105,3.0,9.0,1.0,0.0444444
3127.5,3.0,9.0,1.0,0.0444444
3150,3.0,9.0,5.0,0.222222
3172.5,3.0,9.0,3.0,0.133333
3195,3.0,9.0,5.0,0.222222
3217.5,3.0,9.0,4.0,0.177778
3240,3.0,9.0,6.0,0.266667
3262.5,3.0,9.0,1.0,0.0444444
3285,3.0,9.0,1.0,0.0444444
3307.5,3.0,9.0,3.0,0.133333
3330,3.0,9.0,3.0,0.133333
3352.5,3.0,9.0,1.0,0.0444444
3375,3.0,9.0,2.0,0.0888889
3397.5,3.0,9.0,4.0,0.177778
3420,3.0,9.0,3.0,0.133333
3442.5,3.0,9.0,2.0,0.0888889
3465,3.0,9.0,4.0,0.177778
3487.5,3.0,9.0,3.0,0.133333
3510,3.0,9.0,5.0,0.222222
3532.5,3.0,9.0,2.0,0.0888889
3555,3.0,9.0,3.0,0.133333
3577.5,3.0,9.0,5.0,0.222222
3600,3.0,9.0,2.0,0.0888889
3622.5,3.0,9.0,3.0,0.133333
3645,3.0,9.0,2.0,0.0888889
3667.5,3.0,9.0,3.0,0.133333
3690,3.0,9.0,2.0,0.0888889
3712.5,3.0,9.0,2.0,0.0888889
3735,3.0,9.0,5.0,0.222222
3757.5,3.0,9.0,3.0,0.133333
3780,3.0,9.0,3.0,0.133333
3802.5,3.0,9.0,4.0,0.177778
3825,3.0,9.0,1.0,0.0444444
3847.5,3.0,9.0,1.0,0.0444444
3870,3.0,9.0,1.0,0.0444444
3892.5,3.0,9.0,3.0,0.133333
3915,3.0,9.0,4.0,0.177778
3937.5,3.0,9.0,1.0,0.0444444
3960,3.0,9.0,5.0,0.222222
3982.5,3.0,9.0,3.0,0.133333
4005,3.0,9.0,2.0,0.0888889
4027.5,3.0,9.0,1.0,0.0444444
4050,3.0,9.0,2.0,0.0888889
4072.5,3.0,9.0,3.0,0.133333
4095,3.0,9.0,6.0,0.266667
4117.5,3.0,9.0,0.0,0
4140,3.0,9.0,3.0,0.133333
4162.5,3.0,9.0,5.0,0.222222
4185,3.0,9.0,5.0,0.222222
4207.5,3.0,9.0,1.0,0.0444444
4230,3.0,9.0,3.0,0.133333
4252.5,3.0,9.0,3.0,0.133333
4275,3.0,9.0,1.0,0.0444444
4297.5,3.0,9.0,2.0,0.0888889
4320,3.0,9.0,3.0,0.133333
4342.5,3.0,9.0,5.0,0.222222
4365,3.0,9.0,5.0,0.222222
4387.5,3.0,9.0,2.0,0.0888889
4410,3.0,9.0,5.0,0.222222
22.5,3.0,0.0,3.0,0.133333
45,3.0,0.0,3.0,0.133333
67.5,3.0,0.0,7.0,0.311111
90,3.0,0.0,4.0,0.177778
112.5,3.0,0.0,5.0,0.222222
135,3.0,0.0,3.0,0.133333
157.5,3.0,0.0,4.0,0.177778
180,3.0,0.0,1.0,0.0444444
202.5,3.0,0.0,1.0,0.0444444
225,3.0,0.0,0.0,0
247.5,3.0,0.0,1.0,0.0444444
270,3.0,0.0,3.0,0.133333
292.5,3.0,0.0,2.0,0.0888889
315,3.0,0.0,1.0,0.0444444
337.5,3.0,0.0,3.0,0.133333
360,3.0,0.0,1.0,0.0444444
382.5,3.0,0.0,3.0,0.133333
405,3.0,0.0,2.0,0.0888889
427.5,3.0,0.0,2.0,0.0888889
450,3.0,0.0,6.0,0.266667
472.5,3.0,0.0,6.0,0.266667
495,3.0,0.0,4.0,0.177778
517.5,3.0,0.0,5.0,0.222222
540,3.0,0.0,3.0,0.133333
562.5,3.0,0.0,0.0,0
585,3.0,0.0,1.0,0.0444444
607.5,3.0,0.0,1.0,0.0444444
630,3.0,0.0,3.0,0.133333
652.5,3.0,0.0,0.0,0
675,3.0,0.0,2.0,0.0888889
697.5,3.0,0.0,3.0,0.133333
720,3.0,0.0,3.0,0.133333
742.5,3.0,0.0,3.0,0.133333
765,3.0,0.0,3.0,0.133333
787.5,3.0,0.0,1.0,0.0444444
810,3.0,0.0,1.0,0.0444444
832.5,3.0,0.0,6.0,0.266667
855,3.0,0.0,3.0,0.133333
877.5,3.0,0.0,3.0,0.133333
900,3.0,0.0,0.0,0
922.5,3.0,0.0,4.0,0.177778
945,3.0,0.0,4.0,0.177778
967.5,3.0,0.0,4.0,0.177778
990,3.0,0.0,2.0,0.0888889
1012.5,3.0,0.0,4.0,0.177778
1035,3.0,0.0,2.0,0.0888889
1057.5,3.0,0.0,6.0,0.266667
1080,3.0,0.0,4.0,0.177778
1102.5,3.0,0.0,5.0,0.222222
1125,3.0,0.0,5.0,0.222222
1147.5,3.0,0.0,5.0,0.222222
1170,3.0,0.0,4.0,0.177778
1192.5,3.0,0.0,5.0,0.222222
1215,3.0,0.0,3.0,0.133333
1237.5,3.0,0.0,4.0,0.177778
1260,3.0,0.0,4.0,0.177778
1282.5,3.0,0.0,0.0,0
1305,3.0,0.0,5.0,0.222222
1327.5,3.0,0.0,4.0,0.177778
1350,3.0,0.0,0.0,0
1372.5,3.0,0.0,2.0,0.0888889
1395,3.0,0.0,3.0,0.133333
1417.5,3.0,0.0,6.0,0.266667
1440,3.0,0.0,2.0,0.0888889
1462.5,3.0,0.0,5.0,0.222222
1485,3.0,0.0,0.0,0
1507.5,3.0,0.0,4.0,0.177778
1530,3.0,0.0,4.0,0.177778
1552.5,3.0,0.0,2.0,0.0888889
1575,3.0,0.0,3.0,0.133333
1597.5,3.0,0.0,6.0,0.266667
1620,3.0,0.0,3.0,0.133333
1642.5,3.0,0.0,3.0,0.133333
1665,3.0,0.0,3.0,0.133333
1687.5,3.0,0.0,3.0,0.133333
1710,3.0,0.0,0.0,0
1732.5,3.0,0.0,3.0,0.133333
1755,3.0,0.0,3.0,0.133333
1777.5,3.0,0.0,4.0,0.177778
1800,3.0,0.0,5.0,0.222222
1822.5,3.0,0.0,4.0,0.177778
1845,3.0,0.0,2.0,0.0888889
1867.5,3.0,0.0,7.0,0.311111
1890,3.0,0.0,3.0,0.133333
1912.5,3.0,0.0,1.0,0.0444444
1935,3.0,0.0,3.0,0.133333
1957.5,3.0,0.0,4.0,0.177778
1980,3.0,0.0,2.0,0.0888889
2002.5,3.0,0.0,5.0,0.222222
2025,3.0,0.0,3.0,0.133333
2047.5,3.0,0.0,0.0,0
2070,3.0,0.0,1.0,0.0444444
2092.5,3.0,0.0,2.0,0.0888889
2115,3.0,0.0,6.0,0.266667
2137.5,3.0,0.0,5.0,0.222222
2160,3.0,0.0,1.0,0.0444444
2182.5,3.0,0.0,3.0,0.133333
2205,3.0,0.0,6.0,0.266667
2227.5,3.0,0.0,3.0,0.133333
2250,3.0,0.0,3.0,0.133333
2272.5,3.0,0.0,6.0,0.266667
2295,3.0,0.0,1.0,0.0444444
2317.5,3.0,0.0,2.0,0.0888889
2340,3.0,0.0,4.0,0.177778
2362.5,3.0,0.0,4.0,0.177778
2385,3.0,0.0,5.0,0.222222
2407.5,3.0,0.0,4.0,0.177778
2430,3.0,0.0,3.0,0.133333
2452.5,3.0,0.0,4.0,0.177778
2475,3.0,0.0,4.0,0.177778
2497.5,3.0,0.0,5.0,0.222222
2520,3.0,0.0,2.0,0.0888889
2542.5,3.0,0.0,2.0,0.0888889
2565,3.0,0.0,7.0,0.311111
2587.5,3.0,0.0,4.0,0.177778
2610,3.0,0.0,1.0,0.0444444
2632.5,3.0,0.0,3.0,0.133333
2655,3.0,0.0,0.0,0
2677.5,3.0,0.0,1.0,0.0444444
2700,3.0,0.0,6.0,0.266667
2722.5,3.0,0.0,4.0,0.177778
2745,3.0,0.0,3.0,0.133333
2767.5,3.0,0.0,2.0,0.0888889
2790,3.0,0.0,6.0,0.266667
2812.5,3.0,0.0,5.0,0.222222
2835,3.0,0.0,1.0,0.0444444
2857.5,3.0,0.0,5.0,0.222222
2880,3.0,0.0,4.0,0.177778
2902.5,3.0,0.0,1.0,0.0444444
2925,3.0,0.0,3.0,0.133333
2947.5,3.0,0.0,4.0,0.177778
2970,3.0,0.0,1.0,0.0444444
2992.5,3.0,0.0,4.0,0.177778
3015,3.0,0.0,4.0,0.177778
3037.5,3.0,0.0,3.0,0.133333
3060,3.0,0.0,4.0,0.177778
3082.5,3.0,0.0,4.0,0.177778
3105,3.0,0.0,2.0,0.0888889
3127.5,3.0,0.0,5.0,0.222222
3150,3.0,0.0,4.0,0.177778
3172.5,3.0,0.0,4.0,0.177778
3195,3.0,0.0,0.0,0
3217.5,3.0,0.0,4.0,0.177778
3240,3.0,0.0,5.0,0.222222
3262.5,3.0,0.0,1.0,0.0444444
3285,3.0,0.0,2.0,0.0888889
3307.5,3.0,0.0,4.0,0.177778
3330,3.0,0.0,2.0,0.0888889
3352.5,3.0,0.0,4.0,0.177778
3375,3.0,0.0,5.0,0.222222
3397.5,3.0,0.0,5.0,0.222222
3420,3.0,0.0,2.0,0.0888889
3442.5,3.0,0.0,2.0,0.0888889
3465,3.0,0.0,4.0,0.177778
3487.5,3.0,0.0,1.0,0.0444444
3510,3.0,0.0,3.0,0.133333
3532.5,3.0,0.0,4.0,0.177778
3555,3.0,0.0,2.0,0.0888889
3577.5,3.0,0.0,3.0,0.133333
3600,3.0,0.0,1.0,0.0444444
3622.5,3.0,0.0,3.0,0.133333
3645,3.0,0.0,2.0,0.0888889
3667.5,3.0,0.0,3.0,0.133333
3690,3.0,0.0,4.0,0.177778
3712.5,3.0,0.0,0.0,0
3735,3.0,0.0,5.0,0.222222
3757.5,3.0,0.0,2.0,0.0888889
3780,3.0,0.0,3.0,0.133333
3802.5,3.0,0.0,5.0,0.222222
3825,3.0,0.0,1.0,0.0444444
3847.5,3.0,0.0,5.0,0.222222
3870,3.0,0.0,3.0,0.133333
3892.5,3.0,0.0,5.0,0.222222
3915,3.0,0.0,4.0,0.177778
3937.5,3.0,0.0,2.0,0.0888889
3960,3.0,0.0,5.0,0.222222
3982.5,3.0,0.0,0.0,0
4005,3.0,0.0,4.0,0.177778
4027.5,3.0,0.0,2.0,0.0888889
4050,3.0,0.0,4.0,0.177778
4072.5,3.0,0.0,6.0,0.266667
4095,3.0,0.0,5.0,0.222222
4117.5,3.0,0.0,2.0,0.0888889
4140,3.0,0.0,6.0,0.266667
4162.5,3.0,0.0,1.0,0.0444444
4185,3.0,0.0,4.0,0.177778
4207.5,3.0,0.0,2.0,0.0888889
4230,3.0,0.0,2.0,0.0888889
4252.5,3.0,0.0,3.0,0.133333
4275,3.0,0.0,0.0,0
4297.5,3.0,0.0,8.0,0.355556
4320,3.0,0.0,2.0,0.0888889
4342.5,3.0,0.0,5.0,0.222222
4365,3.0,0.0,2.0,0.0888889
4387.5,3.0,0.0,3.0,0.133333
4410,3.0,0.0,2.0,0.0888889
4432.5,3.0,0.0,4.0,0.177778
45,3.0,1.0,3.0,0.133333
67.5,3.0,1.0,7.0,0.311111
90,3.0,1.0,3.0,0.133333
112.5,3.0,1.0,6.0,0.266667
135,3.0,1.0,1.0,0.0444444
157.5,3.0,1.0,1.0,0.0444444
180,3.0,1.0,0.0,0
202.5,3.0,1.0,1.0,0.0444444
225,3.0,1.0,3.0,0.133333
247.5,3.0,1.0,3.0,0.133333
270,3.0,1.0,2.0,0.0888889
292.5,3.0,1.0,3.0,0.133333
315,3.0,1.0,2.0,0.0888889
337.5,3.0,1.0,2.0,0.0888889
360,3.0,1.0,2.0,0.0888889
382.5,3.0,1.0,3.0,0.133333
405,3.0,1.0,4.0,0.177778
427.5,3.0,1.0,3.0,0.133333
450,3.0,1.0,4.0,0.177778
472.5,3.0,1.0,6.0,0.266667
495,3.0,1.0,4.0,0.177778
517.5,3.0,1.0,1.0,0.0444444
540,3.0,1.0,1.0,0.0444444
562.5,3.0,1.0,6.0,0.266667
585,3.0,1.0,3.0,0.133333
607.5,3.0,1.0,0.0,0
630,3.0,1.0,2.0,0.0888889
652.5,3.0,1.0,0.0,0
675,3.0,1.0,1.0,0.0444444
697.5,3.0,1.0,2.0,0.0888889
720,3.0,1.0,3.0,0.133333
742.5,3.0,1.0,3.0,0.133333
765,3.0,1.0,1.0,0.0444444
787.5,3.0,1.0,3.0,0.133333
810,3.0,1.0,3.0,0.133333
832.5,3.0,1.0,1.0,0.0444444
855,3.0,1.0,3.0,0.133333
877.5,3.0,1.0,2.0,0.0888889
900,3.0,1.0,5.0,0.222222
922.5,3.0,1.0,4.0,0.177778
945,3.0,1.0,1.0,0.0444444
967.5,3.0,1.0,3.0,0.133333
990,3.0,1.0,1.0,0.0444444
1012.5,3.0,1.0,0.0,0
1035,3.0,1.0,1.0,0.0444444
1057.5,3.0,1.0,5.0,0.222222
1080,3.0,1.0,1.0,0.0444444
1102.5,3.0,1.0,4.0,0.177778
1125,3.0,1.0,4.0,0.177778
1147.5,3.0,1.0,6.0,0.266667
1170,3.0,1.0,2.0,0.0888889
1192.5,3.0,1.0,4.0,0.177778
1215,3.0,1.0,5.0,0.222222
1237.5,3.0,1.0,2.0,0.0888889
1260,3.0,1.0,4.0,0.177778
1282.5,3.0,1.0,1.0,0.0444444
1305,3.0,1.0,5.0,0.222222
1327.5,3.0,1.0,0.0,0
1350,3.0,1.0,1.0,0.0444444
1372.5,3.0,1.0,3.0,0.133333
1395,3.0,1.0,2.0,0.0888889
1417.5,3.0,1.0,5.0,0.222222
1440,3.0,1.0,2.0,0.0888889
1462.5,3.0,1.0,2.0,0.0888889
1485,3.0,1.0,3.0,0.133333
1507.5,3.0,1.0,5.0,0.222222
1530,3.0,1.0,1.0,0.0444444
1552.5,3.0,1.0,4.0,0.177778
1575,3.0,1.0,3.0,0.133333
1597.5,3.0,1.0,3.0,0.133333
1620,3.0,1.0,1.0,0.0444444
1642.5,3.0,1.0,2.0,0.0888889
1665,3.0,1.0,2.0,0.0888889
1687.5,3.0,1.0,3.0,0.133333
1710,3.0,1.0,1.0,0.0444444
1732.5,3.0,1.0,3.0,0.133333
1755,3.0,1.0,5.0,0.222222
1777.5,3.0,1.0,4.0,0.177778
1800,3.0,1.0,4.0,0.177778
1822.5,3.0,1.0,3.0,0.133333
1845,3.0,1.0,3.0,0.133333
1867.5,3.0,1.0,6.0,0.266667
1890,3.0,1.0,5.0,0.222222
1912.5,3.0,1.0,2.0,0.0888889
1935,3.0,1.0,2.0,0.0888889
1957.5,3.0,1.0,3.0,0.133333
1980,3.0,1.0,3.0,0.133333
2002.5,3.0,1.0,5.0,0.222222
2025,3.0,1.0,3.0,0.133333
2047.5,3.0,1.0,4.0,0.177778
2070,3.0,1.0,3.0,0.133333
2092.5,3.0,1.0,2.0,0.0888889
2115,3.0,1.0,5.0,0.222222
2137.5,3.0,1.0,2.0,0.0888889
2160,3.0,1.0,5.0,0.222222
2182.5,3.0,1.0,0.0,0
2205,3.0,1.0,3.0,0.133333
2227.5,3.0,1.0,1.0,0.0444444
2250,3.0,1.0,4.0,0.177778
2272.5,3.0,1.0,3.0,0.133333
2295,3.0,1.0,2.0,0.0888889
2317.5,3.0,1.0,4.0,0.177778
2340,3.0,1.0,4.0,0.177778
2362.5,3.0,1.0,5.0,0.222222
2385,3.0,1.0,5.0,0.222222
2407.5,3.0,1.0,1.0,0.0444444
2430,3.0,1.0,5.0,0.222222
2452.5,3.0,1.0,1.0,0.0444444
2475,3.0,1.0,1.0,0.0444444
2497.5,3.0,1.0,3.0,0.133333
2520,3.0,1.0,2.0,0.0888889
2542.5,3.0,1.0,3.0,0.133333
2565,3.0,1.0,2.0,0.0888889
2587.5,3.0,1.0,4.0,0.177778
2610,3.0,1.0,3.0,0.133333
2632.5,3.0,1.0,2.0,0.0888889
2655,3.0,1.0,5.0,0.222222
2677.5,3.0,1.0,2.0,0.0888889
2700,3.0,1.0,5.0,0.222222
2722.5,3.0,1.0,2.0,0.0888889
2745,3.0,1.0,1.0,0.0444444
2767.5,3.0,1.0,4.0,0.177778
2790,3.0,1.0,2.0,0.0888889
2812.5,3.0,1.0,7.0,0.311111
2835,3.0,1.0,1.0,0.0444444
2857.5,3.0,1.0,5.0,0.222222
2880,3.0,1.0,3.0,0.133333
2902.5,3.0,1.0,1.0,0.0444444
2925,3.0,1.0,6.0,0.266667
2947.5,3.0,1.0,3.0,0.133333
2970,3.0,1.0,2.0,0.0888889
2992.5,3.0,1.0,4.0,0.177778
3015,3.0,1.0,3.0,0.133333
3037.5,3.0,1.0,3.0,0.133333
3060,3.0,1.0,1.0,0.0444444
3082.5,3.0,1.0,4.0,0.177778
3105,3.0,1.0,0.0,0
3127.5,3.0,1.0,1.0,0.0444444
3150,3.0,1.0,1.0,0.0444444
3172.5,3.0,1.0,0.0,0
3195,3.0,1.0,0.0,0
3217.5,3.0,1.0,3.0,0.133333
3240,3.0,1.0,6.0,0.266667
3262.5,3.0,1.0,2.0,0.0888889
3285,3.0,1.0,1.0,0.0444444
3307.5,3.0,1.0,1.0,0.0444444
3330,3.0,1.0,1.0,0.0444444
3352.5,3.0,1.0,3.0,0.133333
3375,3.0,1.0,5.0,0.222222
3397.5,3.0,1.0,1.0,0.0444444
3420,3.0,1.0,3.0,0.133333
3442.5,3.0,1.0,4.0,0.177778
3465,3.0,1.0,2.0,0.0888889
3487.5,3.0,1.0,1.0,0.0444444
3510,3.0,1.0,1.0,0.0444444
3532.5,3.0,1.0,4.0,0.177778
3555,3.0,1.0,3.0,0.133333
3577.5,3.0,1.0,0.0,0
3600,3.0,1.0,2.0,0.0888889
3622.5,3.0,1.0,7.0,0.311111
3645,3.0,1.0,2.0,0.0888889
3667.5,3.0,1.0,1.0,0.0444444
3690,3.0,1.0,3.0,0.133333
3712.5,3.0,1.0,4.0,0.177778
3735,3.0,1.0,3.0,0.133333
3757.5,3.0,1.0,1.0,0.0444444
3780,3.0,1.0,1.0,0.0444444
3802.5,3.0,1.0,1.0,0.0444444
3825,3.0,1.0,2.0,0.0888889
3847.5,3.0,1.0,1.0,0.0444444
3870,3.0,1.0,6.0,0.266667
3892.5,3.0,1.0,1.0,0.0444444
3915,3.0,1.0,4.0,0.177778
3937.5,3.0,1.0,3.0,0.133333
3960,3.0,1.0,1.0,0.0444444
3982.5,3.0,1.0,2.0,0.0888889
4005,3.0,1.0,4.0,0.177778
4027.5,3.0,1.0,4.0,0.177778
4050,3.0,1.0,2.0,0.0888889
4072.5,3.0,1.0,5.0,0.222222
4095,3.0,1.0,0.0,0
4117.5,3.0,1.0,2.0,0.0888889
4140,3.0,1.0,2.0,0.0888889
4162.5,3.0,1.0,5.0,0.222222
4185,3.0,1.0,5.0,0.222222
4207.5,3.0,1.0,4.0,0.177778
4230,3.0,1.0,6.0,0.266667
4252.5,3.0,1.0,2.0,0.0888889
4275,3.0,1.0,2.0,0.0888889
4297.5,3.0,1.0,7.0,0.311111
4320,3.0,1.0,1.0,0.0444444
4342.5,3.0,1.0,5.0,0.222222
4365,3.0,1.0,4.0,0.177778
4387.5,3.0,1.0,3.0,0.133333
4410,3.0,1.0,4.0,0.177778
4432.5,3.0,1.0,3.0,0.133333
445522.5,3.0,2.0,1.0,0.0444444
45,3.0,2.0,1.0,0.0444444
67.5,3.0,2.0,5.0,0.222222
90,3.0,2.0,4.0,0.177778
112.5,3.0,2.0,6.0,0.266667
135,3.0,2.0,6.0,0.266667
157.5,3.0,2.0,5.0,0.222222
180,3.0,2.0,3.0,0.133333
202.5,3.0,2.0,2.0,0.0888889
225,3.0,2.0,3.0,0.133333
247.5,3.0,2.0,5.0,0.222222
270,3.0,2.0,2.0,0.0888889
292.5,3.0,2.0,5.0,0.222222
315,3.0,2.0,3.0,0.133333
337.5,3.0,2.0,1.0,0.0444444
360,3.0,2.0,2.0,0.0888889
382.5,3.0,2.0,0.0,0
405,3.0,2.0,3.0,0.133333
427.5,3.0,2.0,1.0,0.0444444
450,3.0,2.0,1.0,0.0444444
472.5,3.0,2.0,1.0,0.0444444
495,3.0,2.0,1.0,0.0444444
517.5,3.0,2.0,7.0,0.311111
540,3.0,2.0,5.0,0.222222
562.5,3.0,2.0,5.0,0.222222
585,3.0,2.0,4.0,0.177778
607.5,3.0,2.0,1.0,0.0444444
630,3.0,2.0,4.0,0.177778
652.5,3.0,2.0,5.0,0.222222
675,3.0,2.0,3.0,0.133333
697.5,3.0,2.0,2.0,0.0888889
720,3.0,2.0,1.0,0.0444444
742.5,3.0,2.0,2.0,0.0888889
765,3.0,2.0,0.0,0
787.5,3.0,2.0,0.0,0
810,3.0,2.0,2.0,0.0888889
832.5,3.0,2.0,5.0,0.222222
855,3.0,2.0,6.0,0.266667
877.5,3.0,2.0,2.0,0.0888889
900,3.0,2.0,3.0,0.133333
922.5,3.0,2.0,1.0,0.0444444
945,3.0,2.0,1.0,0.0444444
967.5,3.0,2.0,6.0,0.266667
990,3.0,2.0,5.0,0.222222
1012.5,3.0,2.0,1.0,0.0444444
1035,3.0,2.0,2.0,0.0888889
1057.5,3.0,2.0,1.0,0.0444444
1080,3.0,2.0,5.0,0.222222
1102.5,3.0,2.0,5.0,0.222222
1125,3.0,2.0,7.0,0.311111
1147.5,3.0,2.0,5.0,0.222222
1170,3.0,2.0,1.0,0.0444444
1192.5,3.0,2.0,5.0,0.222222
1215,3.0,2.0,4.0,0.177778
1237.5,3.0,2.0,4.0,0.177778
1260,3.0,2.0,2.0,0.0888889
1282.5,3.0,2.0,6.0,0.266667
1305,3.0,2.0,4.0,0.177778
1327.5,3.0,2.0,4.0,0.177778
1350,3.0,2.0,2.0,0.0888889
1372.5,3.0,2.0,3.0,0.133333
1395,3.0,2.0,1.0,0.0444444
1417.5,3.0,2.0,5.0,0.222222
1440,3.0,2.0,4.0,0.177778
1462.5,3.0,2.0,0.0,0
1485,3.0,2.0,4.0,0.177778
1507.5,3.0,2.0,3.0,0.133333
1530,3.0,2.0,1.0,0.0444444
1552.5,3.0,2.0,2.0,0.0888889
1575,3.0,2.0,3.0,0.133333
1597.5,3.0,2.0,3.0,0.133333
1620,3.0,2.0,4.0,0.177778
1642.5,3.0,2.0,3.0,0.133333
1665,3.0,2.0,4.0,0.177778
1687.5,3.0,2.0,4.0,0.177778
1710,3.0,2.0,0.0,0
1732.5,3.0,2.0,4.0,0.177778
1755,3.0,2.0,4.0,0.177778
