SimulationTime,runNumber,CarID,count,rate
40500,15,0,2,0.00888889
40725,15,0,6,225,15,1,3,0.0133333
450,15,1,2,0.00888889
675,15,1,4,0.0177778
900,15,1,2,0.00888889
1125,15,1,0,0
1350,15,1,1,0.00444444
1575,15,1,1,0.00444444
1800,15,1,2,0.00888889
2025,15,1,4,0.0177778
2250,15,1,4,0.0177778
2475,15,1,1,0.00444444
2700,15,1,4,0.0177778
2925,15,1,5,0.0222222
3150,15,1,2,0.00888889
3375,15,1,4,0.0177778
3600,15,1,5,0.0222222
3825,15,1,2,0.00888889
4050,15,1,3,0.0133333
4275,15,1,3,0.0133333
4500,15,1,5,0.0222222
4725,15,1,4,0.0177778
4950,15,1,2,0.00888889
5175,15,1,2,0.00888889
5400,15,1,2,0.00888889
5625,15,1,2,0.00888889
5850,15,1,4,0.0177778
6075,15,1,3,0.0133333
6300,15,1,1,0.00444444
6525,15,1,4,0.0177778
6750,15,1,4,0.0177778
6975,15,1,4,0.0177778
7200,15,1,3,0.0133333
7425,15,1,5,0.0222222
7650,15,1,8,0.0355556
7875,15,1,2,0.00888889
8100,15,1,1,0.00444444
8325,15,1,2,0.00888889
8550,15,1,4,0.0177778
8775,15,1,2,0.00888889
9000,15,1,6,0.0266667
9225,15,1,2,0.00888889
9450,15,1,0,0
9675,15,1,5,0.0222222
9900,15,1,3,0.0133333
10125,15,1,2,0.00888889
10350,15,1,0,0
10575,15,1,2,0.00888889
10800,15,1,5,0.0222222
11025,15,1,1,0.00444444
11250,15,1,0,0
11475,15,1,2,0.00888889
11700,15,1,1,0.00444444
11925,15,1,0,0
12150,15,1,3,0.0133333
12375,15,1,0,0
12600,15,1,2,0.00888889
12825,15,1,2,0.00888889
13050,15,1,4,0.0177778
13275,15,1,4,0.0177778
13500,15,1,6,0.0266667
13725,15,1,4,0.0177778
13950,15,1,3,0.0133333
14175,15,1,1,0.00444444
14400,15,1,3,0.0133333
14625,15,1,2,0.00888889
14850,15,1,3,0.0133333
15075,15,1,3,0.0133333
15300,15,1,3,0.0133333
15525,15,1,1,0.00444444
15750,15,1,2,0.00888889
15975,15,1,1,0.00444444
16200,15,1,1,0.00444444
16425,15,1,2,0.00888889
16650,15,1,5,0.0222222
16875,15,1,1,0.00444444
17100,15,1,1,0.00444444
17325,15,1,1,0.00444444
17550,15,1,0,0
17775,15,1,2,0.00888889
18000,15,1,4,0.0177778
18225,15,1,3,0.0133333
18450,15,1,3,0.0133333
18675,15,1,3,0.0133333
18900,15,1,6,0.0266667
19125,15,1,3,0.0133333
19350,15,1,2,0.00888889
19575,15,1,2,0.00888889
19800,15,1,2,0.00888889
20025,15,1,5,0.0222222
20250,15,1,4,0.0177778
20475,15,1,4,0.0177778
20700,15,1,2,0.00888889
20925,15,1,5,0.0222222
21150,15,1,2,0.00888889
21375,15,1,4,0.0177778
21600,15,1,1,0.00444444
21825,15,1,3,0.0133333
22050,15,1,4,0.0177778
22275,15,1,4,0.0177778
22500,15,1,1,0.00444444
22725,15,1,3,0.0133333
22950,15,1,0,0
23175,15,1,2,0.00888889
23400,15,1,2,0.00888889
23625,15,1,2,0.00888889
23850,15,1,5,0.0222222
24075,15,1,6,0.0266667
24300,15,1,4,0.0177778
24525,15,1,3,0.0133333
24750,15,1,0,0
24975,15,1,5,0.0222222
25200,15,1,3,0.0133333
25425,15,1,3,0.0133333
25650,15,1,2,0.00888889
25875,15,1,3,0.0133333
26100,15,1,2,0.00888889
26325,15,1,2,0.00888889
26550,15,1,4,0.0177778
26775,15,1,2,0.00888889
27000,15,1,4,0.0177778
27225,15,1,5,0.0222222
27450,15,1,3,0.0133333
27675,15,1,4,0.0177778
27900,15,1,6,0.0266667
28125,15,1,4,0.0177778
28350,15,1,2,0.00888889
28575,15,1,2,0.00888889
28800,15,1,4,0.0177778
29025,15,1,2,0.00888889
29250,15,1,2,0.00888889
29475,15,1,3,0.0133333
29700,15,1,6,0.0266667
29925,15,1,2,0.00888889
30150,15,1,2,0.00888889
30375,15,1,3,0.0133333
30600,15,1,4,0.0177778
30825,15,1,6,0.0266667
31050,15,1,3,0.0133333
31275,15,1,1,0.00444444
31500,15,1,1,0.00444444
31725,15,1,4,0.0177778
31950,15,1,3,0.0133333
32175,15,1,3,0.0133333
32400,15,1,5,0.0222222
32625,15,1,4,0.0177778
32850,15,1,2,0.00888889
33075,15,1,1,0.00444444
33300,15,1,3,0.0133333
33525,15,1,5,0.0222222
33750,15,1,2,0.00888889
33975,15,1,5,0.0222222
34200,15,1,3,0.0133333
34425,15,1,3,0.0133333
34650,15,1,2,0.00888889
34875,15,1,4,0.0177778
35100,15,1,4,0.0177778
35325,15,1,2,0.00888889
35550,15,1,1,0.00444444
35775,15,1,5,0.0222222
36000,15,1,5,0.0222222
36225,15,1,1,0.00444444
36450,15,1,3,0.0133333
36675,15,1,2,0.00888889
36900,15,1,0,0
37125,15,1,1,0.00444444
37350,15,1,4,0.0177778
37575,15,1,2,0.00888889
37800,15,1,4,0.0177778
38025,15,1,2,0.00888889
38250,15,1,3,0.0133333
38475,15,1,1,0.00444444
38700,15,1,0,0
38925,15,1,6,0.0266667
39150,15,1,3,0.0133333
39375,15,1,4,0.0177778
39600,15,1,4,0.0177778
39825,15,1,3,0.0133333
40050,15,1,1,0.00444444
40275,15,1,5,0.0222222
40500,15,1,2,0.00888889
40725,15,1,3,0.0133333225,15,8,5,0.0222222
450,15,8,6,0.0266667
675,15,8,3,0.0133333
900,15,8,1,0.00444444
1125,15,8,4,0.0177778
1350,15,8,2,0.00888889
1575,15,8,5,0.0222222
1800,15,8,2,0.00888889
2025,15,8,4,0.0177778
2250,15,8,2,0.00888889
2475,15,8,0,0
2700,15,8,1,0.00444444
2925,15,8,0,0
3150,15,8,1,0.00444444
3375,15,8,1,0.00444444
3600,15,8,3,0.0133333
3825,15,8,3,0.0133333
4050,15,8,1,0.00444444
4275,15,8,4,0.0177778
4500,15,8,2,0.00888889
4725,15,8,2,0.00888889
4950,15,8,1,0.00444444
5175,15,8,2,0.00888889
5400,15,8,3,0.0133333
5625,15,8,3,0.0133333
5850,15,8,3,0.0133333
6075,15,8,5,0.0222222
6300,15,8,2,0.00888889
6525,15,8,4,0.0177778
6750,15,8,2,0.00888889
6975,15,8,2,0.00888889
7200,15,8,1,0.00444444
7425,15,8,1,0.00444444
7650,15,8,8,0.0355556
7875,15,8,4,0.0177778
8100,15,8,5,0.0222222
8325,15,8,4,0.0177778
8550,15,8,1,0.00444444
8775,15,8,0,0
9000,15,8,5,0.0222222
9225,15,8,1,0.00444444
9450,15,8,4,0.0177778
9675,15,8,1,0.00444444
9900,15,8,5,0.0222222
10125,15,8,2,0.00888889
10350,15,8,3,0.0133333
10575,15,8,3,0.0133333
10800,15,8,1,0.00444444
11025,15,8,4,0.0177778
11250,15,8,4,0.0177778
11475,15,8,1,0.00444444
11700,15,8,2,0.00888889
11925,15,8,2,0.00888889
12150,15,8,3,0.0133333
12375,15,8,4,0.0177778
12600,15,8,1,0.00444444
12825,15,8,3,0.0133333
13050,15,8,3,0.0133333
13275,15,8,4,0.0177778
13500,15,8,1,0.00444444
13725,15,8,5,0.0222222
13950,15,8,2,0.00888889
14175,15,8,4,0.0177778
14400,15,8,3,0.0133333
14625,15,8,1,0.00444444
14850,15,8,3,0.0133333
15075,15,8,3,0.0133333
15300,15,8,4,0.0177778
15525,15,8,5,0.0222222
15750,15,8,2,0.00888889
15975,15,8,1,0.00444444
16200,15,8,2,0.00888889
16425,15,8,3,0.0133333
16650,15,8,3,0.0133333
16875,15,8,3,0.0133333
17100,15,8,3,0.0133333
17325,15,8,4,0.0177778
17550,15,8,4,0.0177778
17775,15,8,3,0.0133333
18000,15,8,2,0.00888889
18225,15,8,7,0.0311111
18450,15,8,2,0.00888889
18675,15,8,2,0.00888889
18900,15,8,3,0.0133333
19125,15,8,3,0.0133333
19350,15,8,3,0.0133333
19575,15,8,1,0.00444444
19800,15,8,2,0.00888889
20025,15,8,3,0.0133333
20250,15,8,2,0.00888889
20475,15,8,5,0.0222222
20700,15,8,2,0.00888889
20925,15,8,3,0.0133333
21150,15,8,1,0.00444444
21375,15,8,2,0.00888889
21600,15,8,6,0.0266667
21825,15,8,3,0.0133333
22050,15,8,2,0.00888889
22275,15,8,3,0.0133333
22500,15,8,2,0.00888889
22725,15,8,1,0.00444444
22950,15,8,3,0.0133333
23175,15,8,4,0.0177778
23400,15,8,4,0.0177778
23625,15,8,0,0
23850,15,8,1,0.00444444
24075,15,8,3,0.0133333
24300,15,8,1,0.00444444
24525,15,8,4,0.0177778
24750,15,8,0,0
24975,15,8,2,0.00888889
25200,15,8,1,0.00444444
25425,15,8,3,0.0133333
25650,15,8,1,0.00444444
25875,15,8,4,0.0177778
26100,15,8,2,0.00888889
26325,15,8,5,0.0222222
26550,15,8,3,0.0133333
26775,15,8,2,0.00888889
27000,15,8,6,0.0266667
27225,15,8,2,0.00888889
27450,15,8,5,0.0222222
27675,15,8,2,0.00888889
27900,15,8,1,0.00444444
28125,15,8,5,0.0222222
28350,15,8,0,0
28575,15,8,4,0.0177778
28800,15,8,1,0.00444444
29025,15,8,2,0.00888889
29250,15,8,1,0.00444444
29475,15,8,0,0
29700,15,8,4,0.0177778
29925,15,8,2,0.00888889
30150,15,8,1,0.00444444
30375,15,8,0,0
30600,15,8,5,0.0222222
30825,15,8,8,0.0355556
31050,15,8,3,0.0133333
31275,15,8,2,0.00888889
31500,15,8,4,0.0177778
31725,15,8,2,0.00888889
31950,15,8,4,0.0177778
32175,15,8,2,0.00888889
32400,15,8,6,0.0266667
32625,15,8,6,0.0266667
32850,15,8,4,0.0177778
33075,15,8,3,0.0133333
33300,15,8,1,0.00444444
33525,15,8,5,0.0222222
33750,15,8,2,0.00888889
33975,15,8,5,0.0222222
34200,15,8,1,0.00444444
34425,15,8,3,0.0133333
34650,15,8,5,0.0222222
34875,15,8,4,0.0177778
35100,15,8,2,0.00888889
35325,15,8,2,0.00888889
35550,15,8,4,0.0177778
35775,15,8,5,0.0222222
36000,15,8,5,0.0222222
36225,15,8,1,0.00444444
36450,15,8,1,0.00444444
36675,15,8,4,0.0177778
36900,15,8,2,0.00888889
37125,15,8,2,0.00888889
37350,15,8,2,0.00888889
37575,15,8,3,0.0133333
37800,15,8,1,0.00444444
38025,15,8,0,0
38250,15,8,6,0.0266667
38475,15,8,5,0.0222222
38700,15,8,1,0.00444444
38925,15,8,0,0
39150,15,8,3,0.0133333
39375,15,8,4,0.0177778
39600,15,8,5,0.0222222
39825,15,8,4,0.0177778
40050,15,8,4,0.0177778
40275,15,8,4,0.0177778
40500,15,8,1,0.00444444
40725,15225,15,9,5,0.0222222
450,15,9,4,0.0177778
675,15,9,5,0.0222222
900,15,9,2,0.00888889
1125,15,9,4,0.0177778
1350,15,9,2,0.00888889
1575,15,9,0,0
1800,15,9,1,0.00444444
2025,15,9,4,0.0177778
2250,15,9,2,0.00888889
2475,15,9,4,0.0177778
2700,15,9,5,0.0222222
2925,15,9,4,0.0177778
3150,15,9,2,0.00888889
3375,15,9,3,0.0133333
3600,15,9,5,0.0222222
3825,15,9,3,0.0133333
4050,15,9,1,0.00444444
4275,15,9,2,0.00888889
4500,15,9,5,0.0222222
4725,15,9,2,0.00888889
4950,15,9,3,0.0133333
5175,15,9,4,0.0177778
5400,15,9,1,0.00444444
5625,15,9,3,0.0133333
5850,15,9,1,0.00444444
6075,15,9,3,0.0133333
6300,15,9,3,0.0133333
6525,15,9,1,0.00444444
6750,15,9,3,0.0133333
6975,15,9,2,0.00888889
7200,15,9,1,0.00444444
7425,15,9,3,0.0133333
7650,15,9,7,0.0311111
7875,15,9,1,0.00444444
8100,15,9,3,0.0133333
8325,15,9,4,0.0177778
8550,15,9,3,0.0133333
8775,15,9,3,0.0133333
9000,15,9,5,0.0222222
9225,15,9,1,0.00444444
9450,15,9,2,0.00888889
9675,15,9,2,0.00888889
9900,15,9,3,0.0133333
10125,15,9,0,0
10350,15,9,4,0.0177778
10575,15,9,2,0.00888889
10800,15,9,5,0.0222222
11025,15,9,2,0.00888889
11250,15,9,0,0
11475,15,9,3,0.0133333
11700,15,9,3,0.0133333
11925,15,9,4,0.0177778
12150,15,9,4,0.0177778
12375,15,9,6,0.0266667
12600,15,9,2,0.00888889
12825,15,9,1,0.00444444
13050,15,9,3,0.0133333
13275,15,9,1,0.00444444
13500,15,9,6,0.0266667
13725,15,9,2,0.00888889
13950,15,9,4,0.0177778
14175,15,9,5,0.0222222
14400,15,9,1,0.00444444
14625,15,9,0,0
14850,15,9,2,0.00888889
15075,15,9,3,0.0133333
15300,15,9,2,0.00888889
15525,15,9,0,0
15750,15,9,3,0.0133333
15975,15,9,2,0.00888889
16200,15,9,3,0.0133333
16425,15,9,5,0.0222222
16650,15,9,1,0.00444444
16875,15,9,2,0.00888889
17100,15,9,3,0.0133333
17325,15,9,6,0.0266667
17550,15,9,3,0.0133333
17775,15,9,2,0.00888889
18000,15,9,5,0.0222222
18225,15,9,5,0.0222222
18450,15,9,3,0.0133333
18675,15,9,4,0.0177778
18900,15,9,4,0.0177778
19125,15,9,2,0.00888889
19350,15,9,2,0.00888889
19575,15,9,4,0.0177778
19800,15,9,0,0
20025,15,9,5,0.0222222
20250,15,9,4,0.0177778
20475,15,9,4,0.0177778
20700,15,9,3,0.0133333
20925,15,9,6,0.0266667
21150,15,9,1,0.00444444
21375,15,9,3,0.0133333
21600,15,9,5,0.0222222
21825,15,9,4,0.0177778
22050,15,9,1,0.00444444
22275,15,9,2,0.00888889
22500,15,9,3,0.0133333
22725,15,9,4,0.0177778
22950,15,9,1,0.00444444
23175,15,9,0,0
23400,15,9,5,0.0222222
23625,15,9,3,0.0133333
23850,15,9,5,0.0222222
24075,15,9,6,0.0266667
24300,15,9,1,0.00444444
24525,15,9,4,0.0177778
24750,15,9,2,0.00888889
24975,15,9,3,0.0133333
25200,15,9,1,0.00444444
25425,15,9,1,0.00444444
25650,15,9,1,0.00444444
25875,15,9,4,0.0177778
26100,15,9,5,0.0222222
26325,15,9,5,0.0222222
26550,15,9,4,0.0177778
26775,15,9,2,0.00888889
27000,15,9,3,0.0133333
27225,15,9,4,0.0177778
27450,15,9,3,0.0133333
27675,15,9,1,0.00444444
27900,15,9,1,0.00444444
28125,15,9,0,0
28350,15,9,3,0.0133333
28575,15,9,1,0.00444444
28800,15,9,4,0.0177778
29025,15,9,3,0.0133333
29250,15,9,5,0.0222222
29475,15,9,2,0.00888889
29700,15,9,3,0.0133333
29925,15,9,5,0.0222222
30150,15,9,4,0.0177778
30375,15,9,2,0.00888889
30600,15,9,1,0.00444444
30825,15,9,6,0.0266667
31050,15,9,2,0.00888889
31275,15,9,3,0.0133333
31500,15,9,1,0.00444444
31725,15,9,1,0.00444444
31950,15,9,3,0.0133333
32175,15,9,2,0.00888889
32400,15,9,3,0.0133333
32625,15,9,2,0.00888889
32850,15,9,4,0.0177778
33075,15,9,2,0.00888889
33300,15,9,2,0.00888889
33525,15,9,6,0.0266667
33750,15,9,2,0.00888889
33975,15,9,4,0.0177778
34200,15,9,1,0.00444444
34425,15,9,3,0.0133333
34650,15,9,3,0.0133333
34875,15,9,2,0.00888889
35100,15,9,5,0.0222222
35325,15,9,3,0.0133333
35550,15,9,2,0.00888889
35775,15,9,6,0.0266667
36000,15,9,4,0.0177778
36225,15,9,3,0.0133333
36450,15,9,3,0.0133333
36675,15,9,4,0.0177778
36900,15,9,1,0.00444444
37125,15,9,6,0.0266667
37350,15,9,2,0.00888889
37575,15,9,3,0.0133333
37800,15,9,3,0.0133333
38025,15,9,0,0
38250,15,9,5,0.0222222
38475,15,9,3,0.0133333
38700,15,9,5,0.0222222
38925,15,9,1,0.00444444
39150,15,9,4,0.0177778
39375,15,9,4,0.0177778
39600,15,9,4,0.0177778
39825,15,9,3,0.0133333
40050,15,9,5,0.0222222
40275,15,9,6,0.0266667
40500,15,9,2,0.00888889
40725,15,9,3225,15,3,5,0.0222222
450,15,3,2,0.00888889
675,15,3,4,0.0177778
900,15,3,3,0.0133333
1125,15,3,1,0.00444444
1350,15,3,3,0.0133333
1575,15,3,6,0.0266667
1800,15,3,3,0.0133333
2025,15,3,4,0.0177778
2250,15,3,4,0.0177778
2475,15,3,3,0.0133333
2700,15,3,6,0.0266667
2925,15,3,1,0.00444444
3150,15,3,1,0.00444444
3375,15,3,4,0.0177778
3600,15,3,3,0.0133333
3825,15,3,3,0.0133333
4050,15,3,0,0
4275,15,3,2,0.00888889
4500,15,3,4,0.0177778
4725,15,3,3,0.0133333
4950,15,3,2,0.00888889
5175,15,3,5,0.0222222
5400,15,3,4,0.0177778
5625,15,3,3,0.0133333
5850,15,3,2,0.00888889
6075,15,3,1,0.00444444
6300,15,3,3,0.0133333
6525,15,3,6,0.0266667
6750,15,3,5,0.0222222
6975,15,3,2,0.00888889
7200,15,3,3,0.0133333
7425,15,3,4,0.0177778
7650,15,3,7,0.0311111
7875,15,3,2,0.00888889
8100,15,3,3,0.0133333
8325,15,3,6,0.0266667
8550,15,3,4,0.0177778
8775,15,3,4,0.0177778
9000,15,3,7,0.0311111
9225,15,3,0,0
9450,15,3,2,0.00888889
9675,15,3,5,0.0222222
9900,15,3,2,0.00888889
10125,15,3,2,0.00888889
10350,15,3,3,0.0133333
10575,15,3,2,0.00888889
10800,15,3,1,0.00444444
11025,15,3,1,0.00444444
11250,15,3,3,0.0133333
11475,15,3,1,0.00444444
11700,15,3,3,0.0133333
11925,15,3,2,0.00888889
12150,15,3,2,0.00888889
12375,15,3,3,0.0133333
12600,15,3,3,0.0133333
12825,15,3,0,0
13050,15,3,0,0
13275,15,3,4,0.0177778
13500,15,3,4,0.0177778
13725,15,3,3,0.0133333
13950,15,3,1,0.00444444
14175,15,3,0,0
14400,15,3,4,0.0177778
14625,15,3,4,0.0177778
14850,15,3,1,0.00444444
15075,15,3,4,0.0177778
15300,15,3,1,0.00444444
15525,15,3,3,0.0133333
15750,15,3,1,0.00444444
15975,15,3,2,0.00888889
16200,15,3,3,0.0133333
16425,15,3,4,0.0177778
16650,15,3,5,0.0222222
16875,15,3,1,0.00444444
17100,15,3,0,0
17325,15,3,5,0.0222222
17550,15,3,6,0.0266667
17775,15,3,1,0.00444444
18000,15,3,5,0.0222222
18225,15,3,0,0
18450,15,3,2,0.00888889
18675,15,3,1,0.00444444
18900,15,3,1,0.00444444
19125,15,3,5,0.0222222
19350,15,3,2,0.00888889
19575,15,3,2,0.00888889
19800,15,3,1,0.00444444
20025,15,3,5,0.0222222
20250,15,3,0,0
20475,15,3,2,0.00888889
20700,15,3,1,0.00444444
20925,15,3,3,0.0133333
21150,15,3,2,0.00888889
21375,15,3,2,0.00888889
21600,15,3,5,0.0222222
21825,15,3,5,0.0222222
22050,15,3,1,0.00444444
22275,15,3,4,0.0177778
22500,15,3,3,0.0133333
22725,15,3,4,0.0177778
22950,15,3,5,0.0222222
23175,15,3,4,0.0177778
23400,15,3,4,0.0177778
23625,15,3,2,0.00888889
23850,15,3,4,0.0177778
24075,15,3,6,0.0266667
24300,15,3,3,0.0133333
24525,15,3,2,0.00888889
24750,15,3,1,0.00444444
24975,15,3,4,0.0177778
25200,15,3,1,0.00444444
25425,15,3,2,0.00888889
25650,15,3,1,0.00444444
25875,15,3,5,0.0222222
26100,15,3,4,0.0177778
26325,15,3,2,0.00888889
26550,15,3,1,0.00444444
26775,15,3,3,0.0133333
27000,15,3,6,0.0266667
27225,15,3,2,0.00888889
27450,15,3,1,0.00444444
27675,15,3,1,0.00444444
27900,15,3,5,0.0222222
28125,15,3,5,0.0222222
28350,15,3,4,0.0177778
28575,15,3,3,0.0133333
28800,15,3,5,0.0222222
29025,15,3,0,0
29250,15,3,2,0.00888889
29475,15,3,6,0.0266667
29700,15,3,3,0.0133333
29925,15,3,5,0.0222222
30150,15,3,2,0.00888889
30375,15,3,5,0.0222222
30600,15,3,5,0.0222222
30825,15,3,2,0.00888889
31050,15,3,1,0.00444444
31275,15,3,2,0.00888889
31500,15,3,0,0
31725,15,3,3,0.0133333
31950,15,3,4,0.0177778
32175,15,3,1,0.00444444
32400,15,3,5,0.0222222
32625,15,3,6,0.0266667
32850,15,3,2,0.00888889
33075,15,3,2,0.00888889
33300,15,3,4,0.0177778
33525,15,3,4,0.0177778
33750,15,3,2,0.00888889
33975,15,3,2,0.00888889
34200,15,3,0,0
34425,15,3,4,0.0177778
34650,15,3,3,0.0133333
34875,15,3,6,0.0266667
35100,15,3,0,0
35325,15,3,2,0.00888889
35550,15,3,4,0.0177778
35775,15,3,5,0.0222222
36000,15,3,4,0.0177778
36225,15,3,2,0.00888889
36450,15,3,1,0.00444444
36675,15,3,0,0
36900,15,3,2,0.00888889
37125,15,3,5,0.0222222
37350,15,3,3,0.0133333
37575,15,3,2,0.00888889
37800,15,3,1,0.00444444
38025,15,3,2,0.00888889
38250,15,3,1,0.00444444
38475,15,3,5,0.0222222
38700,15,3,3,0.0133333
38925,15,3,6,0.0266667
39150,15,3,4,0.0177778
39375,15,3,4,0.0177778
39600,15,3,4,0.0177778
39825,15,3,5,0.0222222
40050,15,3,2,0.00888889
40275,15,3,5,0.0222222
40500,15,3,2,0.00888889
40725,15,3,5,0.0222222
40950,15,3,2,0.00888889225,15,6,3,0.0133333
450,15,6,4,0.0177778
675,15,6,2,0.00888889
900,15,6,4,0.0177778
1125,15,6,3,0.0133333
1350,15,6,2,0.00888889
1575,15,6,6,0.0266667
1800,15,6,2,0.00888889
2025,15,6,2,0.00888889
2250,15,6,2,0.00888889
2475,15,6,2,0.00888889
2700,15,6,6,0.0266667
2925,15,6,2,0.00888889
3150,15,6,2,0.00888889
3375,15,6,4,0.0177778
3600,15,6,5,0.0222222
3825,15,6,3,0.0133333
4050,15,6,2,0.00888889
4275,15,6,2,0.00888889
4500,15,6,5,0.0222222
4725,15,6,4,0.0177778
4950,15,6,1,0.00444444
5175,15,6,4,0.0177778
5400,15,6,2,0.00888889
5625,15,6,2,0.00888889
5850,15,6,0,0
6075,15,6,3,0.0133333
6300,15,6,2,0.00888889
6525,15,6,1,0.00444444
6750,15,6,5,0.0222222
6975,15,6,1,0.00444444
7200,15,6,3,0.0133333
7425,15,6,3,0.0133333
7650,15,6,7,0.0311111
7875,15,6,3,0.0133333
8100,15,6,1,0.00444444
8325,15,6,4,0.0177778
8550,15,6,0,0
8775,15,6,2,0.00888889
9000,15,6,5,0.0222222
9225,15,6,1,0.00444444
9450,15,6,3,0.0133333
9675,15,6,3,0.0133333
