SimulationTime,runNumber,CarID,count,rate
11312.5,11,0,7,0.112
11375,11,0,3,0.048
11437.5,11,0,5,0.08
11500,11,0,7,0.112
11562.5,11,0,4,0.064
11625,11,0,8,0.128
11687.5,11,0,7,0.112
11750,11,0,3,0.048
11812.5,11,0,6,0.096
11875,11,0,8,0.128
11937.5,11,0,8,0.128
12000,11,0,5,0.08
12062.5,11,0,8,0.128
12125,11,0,3,0.048
12187.5,11,0,4,0.064
12250,11,0,6,0.096
12312.5,11,0,5,0.08
12375,11,0,9,0.144
12437.5,11,0,6,0.096
12500,11,0,6,0.096
12562.5,11,0,9,0.144
12625,11,0,8,0.128
12687.5,11,0,5,0.08
12750,11,0,8,0.128
12812.5,11,0,7,0.112
12875,11,0,5,0.08
12937.5,11,0,5,0.08
13000,11,0,8,0.128
13062.5,11,0,6,0.096
13125,11,0,6,0.096
13187.5,11,0,9,0.144
13250,11,0,6,0.096
13312.5,11,0,4,0.064
1337562.5,11,5,6,0.096
125,11,5,7,0.112
187.5,11,5,3,0.048
250,11,5,4,0.064
312.5,11,5,3,0.048
375,11,5,5,0.08
437.5,11,5,6,0.096
500,11,5,7,0.112
562.5,11,5,9,0.144
625,11,5,6,0.096
687.5,11,5,9,0.144
750,11,5,6,0.096
812.5,11,5,4,0.064
875,11,5,9,0.144
937.5,11,5,5,0.08
1000,11,5,2,0.032
1062.5,11,5,7,0.112
1125,11,5,7,0.112
1187.5,11,5,7,0.112
1250,11,5,7,0.112
1312.5,11,5,7,0.112
1375,11,5,4,0.064
1437.5,11,5,7,0.112
1500,11,5,7,0.112
1562.5,11,5,2,0.032
1625,11,5,9,0.144
1687.5,11,5,7,0.112
1750,11,5,5,0.08
1812.5,11,5,8,0.128
1875,11,5,8,0.128
1937.5,11,5,6,0.096
2000,11,5,5,0.08
2062.5,11,5,6,0.096
2125,11,5,6,0.096
2187.5,11,5,5,0.08
2250,11,5,8,0.128
2312.5,11,5,5,0.08
2375,11,5,7,0.112
2437.5,11,5,7,0.112
2500,11,5,7,0.112
2562.5,11,5,4,0.064
2625,11,5,7,0.112
2687.5,11,5,6,0.096
2750,11,5,1,0.016
2812.5,11,5,7,0.112
2875,11,5,8,0.128
2937.5,11,5,6,0.096
3000,11,5,7,0.112
3062.5,11,5,8,0.128
3125,11,5,9,0.144
3187.5,11,5,5,0.08
3250,11,5,4,0.064
3312.5,11,5,7,0.112
3375,11,5,8,0.128
3437.5,11,5,5,0.08
3500,11,5,6,0.096
3562.5,11,5,6,0.096
3625,11,5,7,0.112
3687.5,11,5,9,0.144
3750,11,5,7,0.112
3812.5,11,5,8,0.128
3875,11,5,7,0.112
3937.5,11,5,7,0.112
4000,11,5,2,0.032
4062.5,11,5,6,0.096
4125,11,5,7,0.112
4187.5,11,5,6,0.096
4250,11,5,7,0.112
4312.5,11,5,7,0.112
4375,11,5,7,0.112
4437.5,11,5,3,0.048
4500,11,5,4,0.064
4562.5,11,5,7,0.112
4625,11,5,3,0.048
4687.5,11,5,5,0.08
4750,11,5,2,0.032
4812.5,11,5,8,0.128
4875,11,5,6,0.096
4937.5,11,5,3,0.048
5000,11,5,8,0.128
5062.5,11,5,7,0.112
5125,11,5,6,0.096
5187.5,11,5,7,0.112
5250,11,5,6,0.096
5312.5,11,5,5,0.08
5375,11,5,6,0.096
5437.5,11,5,4,0.064
5500,11,5,2,0.032
5562.5,11,5,4,0.064
5625,11,5,7,0.112
5687.5,11,5,5,0.08
5750,11,5,4,0.064
5812.5,11,5,5,0.08
5875,11,5,9,0.144
5937.5,11,5,7,0.112
6000,11,5,6,0.096
6062.5,11,5,9,0.144
6125,11,5,4,0.064
6187.5,11,5,3,0.048
6250,11,5,6,0.096
6312.5,11,5,8,0.128
6375,11,5,4,0.064
6437.5,11,5,7,0.112
6500,11,5,9,0.144
6562.5,11,5,4,0.064
6625,11,5,6,0.096
6687.5,11,5,2,0.032
6750,11,5,8,0.128
6812.5,11,5,3,0.048
6875,11,5,8,0.128
6937.5,11,5,8,0.128
7000,11,5,9,0.144
7062.5,11,5,4,0.064
7125,11,5,4,0.064
7187.5,11,5,5,0.08
7250,11,5,7,0.112
7312.5,11,5,6,0.096
7375,11,5,4,0.064
7437.5,11,5,7,0.112
7500,11,5,7,0.112
7562.5,11,5,5,0.08
7625,11,5,6,0.096
7687.5,11,5,7,0.112
7750,11,5,6,0.096
7812.5,11,5,9,0.144
7875,11,5,6,0.096
7937.5,11,5,3,0.048
8000,11,5,9,0.144
8062.5,11,5,2,0.032
8125,11,5,2,0.032
8187.5,11,5,9,0.144
8250,11,5,2,0.032
8312.5,11,5,8,0.128
8375,11,5,5,0.08
8437.5,11,5,9,0.144
8500,11,5,5,0.08
8562.5,11,5,7,0.112
8625,11,5,6,0.096
8687.5,11,5,4,0.064
8750,11,5,5,0.08
8812.5,11,5,6,0.096
8875,11,5,7,0.112
8937.5,11,5,6,0.096
9000,11,5,7,0.112
9062.5,11,5,5,0.08
9125,11,5,5,0.08
9187.5,11,5,7,0.112
9250,11,5,6,0.096
9312.5,11,5,6,0.096
9375,11,5,8,0.128
9437.5,11,5,5,0.08
9500,11,5,8,0.128
9562.5,11,5,7,0.112
9625,11,5,8,0.128
9687.5,11,5,3,0.048
9750,11,5,9,0.144
9812.5,11,5,6,0.096
9875,11,5,6,0.096
9937.5,11,5,3,0.048
10000,11,5,3,0.048
10062.5,11,5,5,0.08
10125,11,5,1,0.016
10187.5,11,5,7,0.112
10250,11,5,7,0.112
10312.5,11,5,8,0.128
10375,11,5,8,0.128
10437.5,11,5,6,0.096
10500,11,5,7,0.112
10562.5,11,5,8,0.128
10625,11,5,7,0.112
10687.5,11,5,8,0.128
10750,11,5,5,0.08
10812.5,11,5,8,0.128
10875,11,5,2,0.032
10937.5,11,5,7,0.112
11000,11,5,3,0.048
11062.5,11,5,4,0.064
11125,11,5,9,0.144
11187.5,11,5,8,0.128
11250,11,5,6,0.096
11312.5,11,5,6,0.096
11375,11,5,2,0.032
11437.5,11,5,7,0.112
11500,11,5,2,0.032
11562.5,11,5,3,0.048
11625,11,5,6,0.096
11687.5,11,5,7,0.112
11750,11,5,6,0.096
11812.5,11,5,8,0.128
11875,11,5,5,0.08
11937.5,11,5,7,0.112
12000,11,5,8,0.128
12062.5,11,5,7,0.112
12125,11,5,7,0.112
12187.5,11,5,7,0.112
12250,11,5,9,0.144
12312.5,11,5,5,0.08
12375,11,5,5,0.08
12437.5,11,5,7,0.112
12500,11,5,8,0.128
12562.5,11,5,9,0.144
12625,11,5,6,0.096
12687.5,11,5,5,0.08
12750,11,5,8,0.128
12812.5,11,5,4,0.064
12875,11,5,7,0.112
12937.5,11,5,2,0.032
13000,11,5,6,0.096
13062.5,11,5,4,0.064
13125,11,5,6,0.096
13187.5,11,5,7,0.112
13250,11,5,6,0.096
13312.5,11,5,3,0.048
13375,11,5,9,0.144
13437.5,11,5,8,0.12862.5,11,1,5,0.08
125,11,1,8,0.128
187.5,11,1,6,0.096
250,11,1,6,0.096
312.5,11,1,8,0.128
375,11,1,6,0.096
437.5,11,1,5,0.08
500,11,1,6,0.096
562.5,11,1,9,0.144
625,11,1,3,0.048
687.5,11,1,8,0.128
750,11,1,4,0.064
812.5,11,1,5,0.08
875,11,1,9,0.144
937.5,11,1,6,0.096
1000,11,1,7,0.112
1062.5,11,1,3,0.048
1125,11,1,3,0.048
1187.5,11,1,5,0.08
1250,11,1,8,0.128
1312.5,11,1,6,0.096
1375,11,1,2,0.032
1437.5,11,1,5,0.08
1500,11,1,5,0.08
1562.5,11,1,6,0.096
1625,11,1,6,0.096
1687.5,11,1,3,0.048
1750,11,1,4,0.064
1812.5,11,1,3,0.048
1875,11,1,7,0.112
1937.5,11,1,6,0.096
2000,11,1,6,0.096
2062.5,11,1,8,0.128
2125,11,1,8,0.128
2187.5,11,1,4,0.064
2250,11,1,6,0.096
2312.5,11,1,5,0.08
2375,11,1,8,0.128
2437.5,11,1,6,0.096
2500,11,1,7,0.112
2562.5,11,1,3,0.048
2625,11,1,8,0.128
2687.5,11,1,9,0.144
2750,11,1,6,0.096
2812.5,11,1,9,0.144
2875,11,1,4,0.064
2937.5,11,1,8,0.128
3000,11,1,8,0.128
3062.5,11,1,8,0.128
3125,11,1,9,0.144
3187.5,11,1,7,0.112
3250,11,1,6,0.096
3312.5,11,1,7,0.112
3375,11,1,5,0.08
3437.5,11,1,3,0.048
3500,11,1,6,0.096
3562.5,11,1,6,0.096
3625,11,1,5,0.08
3687.5,11,1,7,0.112
3750,11,1,5,0.08
3812.5,11,1,8,0.128
3875,11,1,8,0.128
3937.5,11,1,8,0.128
4000,11,1,3,0.048
4062.5,11,1,6,0.096
4125,11,1,8,0.128
4187.5,11,1,8,0.128
4250,11,1,1,0.016
4312.5,11,1,7,0.112
4375,11,1,8,0.128
4437.5,11,1,0,0
4500,11,1,4,0.064
4562.5,11,1,6,0.096
4625,11,1,4,0.064
4687.5,11,1,8,0.128
4750,11,1,7,0.112
4812.5,11,1,8,0.128
4875,11,1,8,0.128
4937.5,11,1,7,0.112
5000,11,1,6,0.096
5062.5,11,1,7,0.112
5125,11,1,7,0.112
5187.5,11,1,6,0.096
5250,11,1,3,0.048
5312.5,11,1,7,0.112
5375,11,1,9,0.144
5437.5,11,1,5,0.08
5500,11,1,7,0.112
5562.5,11,1,2,0.032
5625,11,1,6,0.096
5687.5,11,1,6,0.096
5750,11,1,6,0.096
5812.5,11,1,8,0.128
5875,11,1,5,0.08
5937.5,11,1,7,0.112
6000,11,1,4,0.064
6062.5,11,1,9,0.144
6125,11,1,3,0.048
6187.5,11,1,7,0.112
6250,11,1,6,0.096
6312.5,11,1,8,0.128
6375,11,1,6,0.096
6437.5,11,1,7,0.112
6500,11,1,5,0.08
6562.5,11,1,6,0.096
6625,11,1,5,0.08
6687.5,11,1,6,0.096
6750,11,1,8,0.128
6812.5,11,1,8,0.128
6875,11,1,8,0.128
6937.5,11,1,8,0.128
7000,11,1,8,0.128
7062.5,11,1,8,0.128
7125,11,1,6,0.096
7187.5,11,1,5,0.08
7250,11,1,5,0.08
7312.5,11,1,9,0.144
7375,11,1,7,0.112
7437.5,11,1,4,0.064
7500,11,1,7,0.112
7562.5,11,1,5,0.08
7625,11,1,9,0.144
7687.5,11,1,9,0.144
7750,11,1,7,0.112
7812.5,11,1,5,0.08
7875,11,1,8,0.128
7937.5,11,1,2,0.032
8000,11,1,7,0.112
8062.5,11,1,7,0.112
8125,11,1,8,0.128
8187.5,11,1,6,0.096
8250,11,1,8,0.128
8312.5,11,1,5,0.08
8375,11,1,5,0.08
8437.5,11,1,6,0.096
8500,11,1,3,0.048
8562.5,11,1,6,0.096
8625,11,1,8,0.128
8687.5,11,1,5,0.08
8750,11,1,9,0.144
8812.5,11,1,9,0.144
8875,11,1,5,0.08
8937.5,11,1,8,0.128
9000,11,1,9,0.144
9062.5,11,1,3,0.048
9125,11,1,3,0.048
9187.5,11,1,8,0.128
9250,11,1,6,0.096
9312.5,11,1,7,0.112
9375,11,1,2,0.032
9437.5,11,1,8,0.128
9500,11,1,8,0.128
9562.5,11,1,4,0.064
9625,11,1,8,0.128
9687.5,11,1,6,0.096
9750,11,1,4,0.064
9812.5,11,1,5,0.08
9875,11,1,6,0.096
9937.5,11,1,6,0.096
10000,11,1,5,0.08
10062.5,11,1,5,0.08
10125,11,1,7,0.112
10187.5,11,1,7,0.112
10250,11,1,8,0.128
10312.5,11,1,6,0.096
10375,11,1,8,0.128
10437.5,11,1,8,0.128
10500,11,1,7,0.112
10562.5,11,1,4,0.064
10625,11,1,5,0.08
10687.5,11,1,6,0.096
10750,11,1,7,0.112
10812.5,11,1,7,0.112
10875,11,1,6,0.096
10937.5,11,1,8,0.128
11000,11,1,8,0.128
11062.5,11,1,7,0.112
11125,11,1,7,0.112
11187.5,11,1,9,0.144
11250,11,1,8,0.128
11312.5,11,1,5,0.08
11375,11,1,5,0.08
11437.5,11,1,2,0.032
11500,11,1,7,0.112
11562.5,11,1,5,0.08
11625,11,1,6,0.096
11687.5,11,1,7,0.112
11750,11,1,5,0.08
11812.5,11,1,5,0.08
11875,11,1,5,0.08
11937.5,11,1,7,0.112
12000,11,1,6,0.096
12062.5,11,1,4,0.064
12125,11,1,7,0.112
12187.5,11,1,8,0.128
12250,11,1,9,0.144
12312.5,11,1,6,0.096
12375,11,1,6,0.096
12437.5,11,1,4,0.064
12500,11,1,6,0.096
12562.5,11,1,9,0.144
12625,11,1,4,0.064
12687.5,11,1,4,0.064
12750,11,1,4,0.064
12812.5,11,1,6,0.096
12875,11,1,6,0.096
12937.5,11,1,2,0.032
13000,11,1,7,0.112
13062.5,11,1,2,0.032
13125,11,1,4,0.064
13187.5,11,1,6,0.096
13250,11,1,7,0.112
13312.5,11,1,2,0.032
13375,11,1,6,0.096
13437.5,11,1,6,0.096
1350062.5,11,2,2,0.032
125,11,2,8,0.128
187.5,11,2,7,0.112
250,11,2,6,0.096
312.5,11,2,8,0.128
375,11,2,5,0.08
437.5,11,2,5,0.08
500,11,2,7,0.112
562.5,11,2,8,0.128
625,11,2,9,0.144
687.5,11,2,8,0.128
750,11,2,2,0.032
812.5,11,2,7,0.112
875,11,2,6,0.096
937.5,11,2,6,0.096
1000,11,2,7,0.112
1062.5,11,2,7,0.112
1125,11,2,1,0.016
1187.5,11,2,6,0.096
1250,11,2,8,0.128
1312.5,11,2,8,0.128
1375,11,2,4,0.064
1437.5,11,2,8,0.128
1500,11,2,5,0.08
1562.5,11,2,5,0.08
1625,11,2,6,0.096
1687.5,11,2,4,0.064
1750,11,2,9,0.144
1812.5,11,2,7,0.112
1875,11,2,7,0.112
1937.5,11,2,9,0.144
2000,11,2,8,0.128
2062.5,11,2,9,0.144
2125,11,2,6,0.096
2187.5,11,2,4,0.064
2250,11,2,5,0.08
2312.5,11,2,5,0.08
2375,11,2,9,0.144
2437.5,11,2,5,0.08
2500,11,2,5,0.08
2562.5,11,2,6,0.096
2625,11,2,1,0.016
2687.5,11,2,7,0.112
2750,11,2,6,0.096
2812.5,11,2,5,0.08
2875,11,2,3,0.048
2937.5,11,2,8,0.128
3000,11,2,7,0.112
3062.5,11,2,4,0.064
3125,11,2,8,0.128
3187.5,11,2,9,0.144
3250,11,2,2,0.032
3312.5,11,2,6,0.096
3375,11,2,3,0.048
3437.5,11,2,7,0.112
3500,11,2,8,0.128
3562.5,11,2,5,0.08
3625,11,2,8,0.128
3687.5,11,2,6,0.096
3750,11,2,9,0.144
3812.5,11,2,4,0.064
3875,11,2,9,0.144
3937.5,11,2,4,0.064
4000,11,2,5,0.08
4062.5,11,2,2,0.032
4125,11,2,5,0.08
4187.5,11,2,9,0.144
4250,11,2,3,0.048
4312.5,11,2,8,0.128
4375,11,2,8,0.128
4437.5,11,2,4,0.064
4500,11,2,4,0.064
4562.5,11,2,1,0.016
4625,11,2,3,0.048
4687.5,11,2,4,0.064
4750,11,2,7,0.112
4812.5,11,2,9,0.144
4875,11,2,7,0.112
4937.5,11,2,6,0.096
5000,11,2,7,0.112
5062.5,11,2,5,0.08
5125,11,2,8,0.128
5187.5,11,2,4,0.064
5250,11,2,7,0.112
5312.5,11,2,8,0.128
5375,11,2,3,0.048
5437.5,11,2,8,0.128
5500,11,2,5,0.08
5562.5,11,2,3,0.048
5625,11,2,1,0.016
5687.5,11,2,9,0.144
5750,11,2,3,0.048
5812.5,11,2,7,0.112
5875,11,2,8,0.128
5937.5,11,2,8,0.128
6000,11,2,4,0.064
6062.5,11,2,6,0.096
6125,11,2,4,0.064
6187.5,11,2,5,0.08
6250,11,2,6,0.096
6312.5,11,2,9,0.144
6375,11,2,5,0.08
6437.5,11,2,4,0.064
6500,11,2,7,0.112
6562.5,11,2,4,0.064
6625,11,2,9,0.144
6687.5,11,2,8,0.128
6750,11,2,6,0.096
6812.5,11,2,8,0.128
6875,11,2,8,0.128
6937.5,11,2,9,0.144
7000,11,2,5,0.08
7062.5,11,2,7,0.112
7125,11,2,3,0.048
7187.5,11,2,6,0.096
7250,11,2,7,0.112
7312.5,11,2,5,0.08
7375,11,2,3,0.048
7437.5,11,2,4,0.064
7500,11,2,6,0.096
7562.5,11,2,4,0.064
7625,11,2,8,0.128
7687.5,11,2,9,0.144
7750,11,2,7,0.112
7812.5,11,2,9,0.144
7875,11,2,4,0.064
7937.5,11,2,6,0.096
8000,11,2,8,0.128
8062.5,11,2,5,0.08
8125,11,2,8,0.128
8187.5,11,2,6,0.096
8250,11,2,1,0.016
8312.5,11,2,4,0.064
8375,11,2,5,0.08
8437.5,11,2,7,0.112
8500,11,2,1,0.016
8562.5,11,2,8,0.128
8625,11,2,9,0.144
8687.5,11,2,4,0.064
8750,11,2,5,0.08
8812.5,11,2,5,0.08
8875,11,2,7,0.112
8937.5,11,2,9,0.144
9000,11,2,6,0.096
9062.5,11,2,5,0.08
9125,11,2,5,0.08
9187.5,11,2,4,0.064
9250,11,2,8,0.128
9312.5,11,2,6,0.096
9375,11,2,5,0.08
9437.5,11,2,5,0.08
9500,11,2,5,0.08
9562.5,11,2,5,0.08
9625,11,2,5,0.08
9687.5,11,2,9,0.144
9750,11,2,7,0.112
9812.5,11,2,8,0.128
9875,11,2,3,0.048
9937.5,11,2,3,0.048
10000,11,2,4,0.064
10062.5,11,2,9,0.144
10125,11,2,4,0.064
10187.5,11,2,5,0.08
10250,11,2,9,0.144
10312.5,11,2,6,0.096
10375,11,2,5,0.08
10437.5,11,2,4,0.064
10500,11,2,7,0.112
10562.5,11,2,5,0.08
10625,11,2,4,0.064
10687.5,11,2,6,0.096
10750,11,2,5,0.08
10812.5,11,2,6,0.096
10875,11,2,6,0.096
10937.5,11,2,9,0.144
11000,11,2,7,0.112
11062.5,11,2,4,0.064
11125,11,2,6,0.096
11187.5,11,2,8,0.128
11250,11,2,5,0.08
11312.5,11,2,6,0.096
11375,11,2,3,0.048
11437.5,11,2,8,0.128
11500,11,2,5,0.08
11562.5,11,2,7,0.112
11625,11,2,3,0.048
11687.5,11,2,8,0.128
11750,11,2,3,0.048
11812.5,11,2,8,0.128
11875,11,2,2,0.032
11937.5,11,2,6,0.096
12000,11,2,8,0.128
12062.5,11,2,5,0.08
12125,11,2,7,0.112
12187.5,11,2,2,0.032
12250,11,2,4,0.064
12312.5,11,2,9,0.144
12375,11,2,7,0.112
12437.5,11,2,2,0.032
12500,11,2,8,0.128
12562.5,11,2,9,0.144
12625,11,2,4,0.064
12687.5,11,2,3,0.048
12750,11,2,8,0.128
12812.5,11,2,6,0.096
12875,11,2,4,0.064
12937.5,11,2,7,0.112
13000,11,2,6,0.096
13062.5,11,2,6,0.096
13125,11,2,6,0.096
13187.5,11,2,7,0.112
13250,11,2,9,0.144
13312.5,11,2,7,0.112
13375,11,2,6,0.096
13437.5,11,2,6,0.096
1350062.5,11,3,7,0.112
125,11,3,7,0.112
187.5,11,3,7,0.112
250,11,3,9,0.144
312.5,11,3,6,0.096
375,11,3,5,0.08
437.5,11,3,4,0.064
500,11,3,3,0.048
562.5,11,3,9,0.144
625,11,3,7,0.112
687.5,11,3,8,0.128
750,11,3,4,0.064
812.5,11,3,5,0.08
875,11,3,8,0.128
937.5,11,3,5,0.08
1000,11,3,5,0.08
1062.5,11,3,7,0.112
1125,11,3,3,0.048
1187.5,11,3,6,0.096
1250,11,3,6,0.096
1312.5,11,3,2,0.032
1375,11,3,4,0.064
1437.5,11,3,5,0.08
1500,11,3,7,0.112
1562.5,11,3,7,0.112
1625,11,3,7,0.112
1687.5,11,3,7,0.112
1750,11,3,5,0.08
1812.5,11,3,6,0.096
1875,11,3,7,0.112
1937.5,11,3,6,0.096
2000,11,3,5,0.08
2062.5,11,3,3,0.048
2125,11,3,9,0.144
2187.5,11,3,4,0.064
2250,11,3,7,0.112
2312.5,11,3,7,0.112
2375,11,3,5,0.08
2437.5,11,3,5,0.08
2500,11,3,6,0.096
2562.5,11,3,7,0.112
2625,11,3,7,0.112
2687.5,11,3,9,0.144
2750,11,3,6,0.096
2812.5,11,3,8,0.128
2875,11,3,6,0.096
2937.5,11,3,9,0.144
3000,11,3,8,0.128
3062.5,11,3,7,0.112
3125,11,3,6,0.096
3187.5,11,3,6,0.096
3250,11,3,7,0.112
3312.5,11,3,8,0.128
3375,11,3,3,0.048
3437.5,11,3,4,0.064
3500,11,3,6,0.096
3562.5,11,3,5,0.08
3625,11,3,2,0.032
3687.5,11,3,8,0.128
3750,11,3,7,0.112
3812.5,11,3,8,0.128
3875,11,3,4,0.064
3937.5,11,3,6,0.096
4000,11,3,2,0.032
4062.5,11,3,5,0.08
4125,11,3,4,0.064
4187.5,11,3,2,0.032
4250,11,3,6,0.096
4312.5,11,3,8,0.128
4375,11,3,5,0.08
4437.5,11,3,4,0.064
4500,11,3,6,0.096
4562.5,11,3,4,0.064
4625,11,3,6,0.096
4687.5,11,3,4,0.064
4750,11,3,6,0.096
4812.5,11,3,9,0.144
4875,11,3,8,0.128
4937.5,11,3,5,0.08
5000,11,3,8,0.128
5062.5,11,3,4,0.064
5125,11,3,3,0.048
5187.5,11,3,8,0.128
5250,11,3,3,0.048
5312.5,11,3,5,0.08
5375,11,3,7,0.112
5437.5,11,3,1,0.016
5500,11,3,7,0.112
5562.5,11,3,6,0.096
5625,11,3,9,0.144
5687.5,11,3,8,0.128
5750,11,3,5,0.08
5812.5,11,3,3,0.048
5875,11,3,4,0.064
5937.5,11,3,7,0.112
6000,11,3,9,0.144
6062.5,11,3,8,0.128
6125,11,3,6,0.096
6187.5,11,3,6,0.096
6250,11,3,7,0.112
6312.5,11,3,7,0.112
6375,11,3,5,0.08
6437.5,11,3,3,0.048
6500,11,3,6,0.096
6562.5,11,3,5,0.08
6625,11,3,5,0.08
6687.5,11,3,8,0.128
6750,11,3,7,0.112
6812.5,11,3,8,0.128
6875,11,3,8,0.128
6937.5,11,3,6,0.096
7000,11,3,5,0.08
7062.5,11,3,7,0.112
7125,11,3,7,0.112
7187.5,11,3,7,0.112
7250,11,3,0,0
7312.5,11,3,6,0.096
7375,11,3,4,0.064
7437.5,11,3,7,0.112
7500,11,3,6,0.096
7562.5,11,3,4,0.064
7625,11,3,6,0.096
7687.5,11,3,7,0.112
7750,11,3,3,0.048
7812.5,11,3,5,0.08
7875,11,3,7,0.112
7937.5,11,3,5,0.08
8000,11,3,5,0.08
8062.5,11,3,7,0.112
8125,11,3,4,0.064
8187.5,11,3,6,0.096
8250,11,3,4,0.064
8312.5,11,3,7,0.112
8375,11,3,4,0.064
8437.5,11,3,3,0.048
8500,11,3,2,0.032
8562.5,11,3,6,0.096
8625,11,3,8,0.128
8687.5,11,3,9,0.144
8750,11,3,8,0.128
8812.5,11,3,8,0.128
8875,11,3,4,0.064
8937.5,11,3,8,0.128
9000,11,3,8,0.128
