SimulationTime,runNumber,CarID,count,rate
11187.5,13,1,8,0.128
11250,13,1,7,0.112
11312.5,13,1,5,0.08
11375,13,1,9,0.144
11437.5,13,1,3,0.048
11500,13,1,5,0.08
11562.5,13,1,5,0.08
11625,13,1,9,0.144
11687.5,13,1,4,0.064
11750,13,1,8,0.128
11812.5,13,1,9,0.144
11875,13,1,7,0.112
11937.5,13,1,7,0.112
12000,13,1,4,0.064
12062.5,13,1,9,0.144
12125,13,1,6,0.096
12187.5,13,1,7,0.112
12250,13,1,7,0.112
12312.5,13,1,7,0.112
12375,13,1,8,0.128
12437.5,13,1,5,0.08
12500,13,1,7,0.112
12562.5,13,1,7,0.112
12625,13,1,2,0.032
12687.5,13,1,3,0.048
12750,13,1,6,0.096
12812.5,13,1,3,0.048
12875,13,1,5,0.08
12937.5,13,1,6,0.096
13000,13,1,7,0.112
13062.5,13,1,5,0.08
13125,13,1,7,0.112
13187.5,13,1,5,0.08
13250,13,1,3,0.048
13312.5,13,1,6,0.096
13375,13,1,7,0.112
13437.5,13,1,762.5,13,2,5,0.08
125,13,2,7,0.112
187.5,13,2,4,0.064
250,13,2,7,0.112
312.5,13,2,9,0.144
375,13,2,7,0.112
437.5,13,2,6,0.096
500,13,2,8,0.128
562.5,13,2,2,0.032
625,13,2,8,0.128
687.5,13,2,4,0.064
750,13,2,8,0.128
812.5,13,2,5,0.08
875,13,2,5,0.08
937.5,13,2,5,0.08
1000,13,2,7,0.112
1062.5,13,2,5,0.08
1125,13,2,8,0.128
1187.5,13,2,6,0.096
1250,13,2,3,0.048
1312.5,13,2,2,0.032
1375,13,2,1,0.016
1437.5,13,2,6,0.096
1500,13,2,4,0.064
1562.5,13,2,5,0.08
1625,13,2,8,0.128
1687.5,13,2,7,0.112
1750,13,2,8,0.128
1812.5,13,2,7,0.112
1875,13,2,8,0.128
1937.5,13,2,2,0.032
2000,13,2,6,0.096
2062.5,13,2,9,0.144
2125,13,2,5,0.08
2187.5,13,2,8,0.128
2250,13,2,3,0.048
2312.5,13,2,9,0.144
2375,13,2,5,0.08
2437.5,13,2,7,0.112
2500,13,2,8,0.128
2562.5,13,2,9,0.144
2625,13,2,9,0.144
2687.5,13,2,7,0.112
2750,13,2,8,0.128
2812.5,13,2,6,0.096
2875,13,2,7,0.112
2937.5,13,2,6,0.096
3000,13,2,3,0.048
3062.5,13,2,8,0.128
3125,13,2,6,0.096
3187.5,13,2,6,0.096
3250,13,2,8,0.128
3312.5,13,2,7,0.112
3375,13,2,4,0.064
3437.5,13,2,6,0.096
3500,13,2,5,0.08
3562.5,13,2,4,0.064
3625,13,2,8,0.128
3687.5,13,2,6,0.096
3750,13,2,7,0.112
3812.5,13,2,3,0.048
3875,13,2,4,0.064
3937.5,13,2,8,0.128
4000,13,2,8,0.128
4062.5,13,2,5,0.08
4125,13,2,7,0.112
4187.5,13,2,5,0.08
4250,13,2,5,0.08
4312.5,13,2,6,0.096
4375,13,2,4,0.064
4437.5,13,2,7,0.112
4500,13,2,3,0.048
4562.5,13,2,8,0.128
4625,13,2,4,0.064
4687.5,13,2,6,0.096
4750,13,2,5,0.08
4812.5,13,2,4,0.064
4875,13,2,7,0.112
4937.5,13,2,9,0.144
5000,13,2,8,0.128
5062.5,13,2,1,0.016
5125,13,2,7,0.112
5187.5,13,2,6,0.096
5250,13,2,6,0.096
5312.5,13,2,4,0.064
5375,13,2,8,0.128
5437.5,13,2,3,0.048
5500,13,2,9,0.144
5562.5,13,2,7,0.112
5625,13,2,6,0.096
5687.5,13,2,1,0.016
5750,13,2,7,0.112
5812.5,13,2,5,0.08
5875,13,2,5,0.08
5937.5,13,2,9,0.144
6000,13,2,6,0.096
6062.5,13,2,8,0.128
6125,13,2,8,0.128
6187.5,13,2,6,0.096
6250,13,2,5,0.08
6312.5,13,2,7,0.112
6375,13,2,3,0.048
6437.5,13,2,3,0.048
6500,13,2,9,0.144
6562.5,13,2,8,0.128
6625,13,2,4,0.064
6687.5,13,2,7,0.112
6750,13,2,7,0.112
6812.5,13,2,6,0.096
6875,13,2,6,0.096
6937.5,13,2,6,0.096
7000,13,2,8,0.128
7062.5,13,2,9,0.144
7125,13,2,6,0.096
7187.5,13,2,8,0.128
7250,13,2,6,0.096
7312.5,13,2,2,0.032
7375,13,2,8,0.128
7437.5,13,2,6,0.096
7500,13,2,7,0.112
7562.5,13,2,6,0.096
7625,13,2,2,0.032
7687.5,13,2,8,0.128
7750,13,2,8,0.128
7812.5,13,2,9,0.144
7875,13,2,9,0.144
7937.5,13,2,3,0.048
8000,13,2,6,0.096
8062.5,13,2,5,0.08
8125,13,2,7,0.112
8187.5,13,2,8,0.128
8250,13,2,8,0.128
8312.5,13,2,5,0.08
8375,13,2,3,0.048
8437.5,13,2,7,0.112
8500,13,2,4,0.064
8562.5,13,2,7,0.112
8625,13,2,7,0.112
8687.5,13,2,8,0.128
8750,13,2,9,0.144
8812.5,13,2,5,0.08
8875,13,2,3,0.048
8937.5,13,2,7,0.112
9000,13,2,8,0.128
9062.5,13,2,8,0.128
9125,13,2,7,0.112
9187.5,13,2,2,0.032
9250,13,2,9,0.144
9312.5,13,2,9,0.144
9375,13,2,8,0.128
9437.5,13,2,3,0.048
9500,13,2,7,0.112
9562.5,13,2,9,0.144
9625,13,2,7,0.112
9687.5,13,2,8,0.128
9750,13,2,7,0.112
9812.5,13,2,7,0.112
9875,13,2,3,0.048
9937.5,13,2,4,0.064
10000,13,2,4,0.064
10062.5,13,2,3,0.048
10125,13,2,8,0.128
10187.5,13,2,5,0.08
10250,13,2,5,0.08
10312.5,13,2,5,0.08
10375,13,2,7,0.112
10437.5,13,2,7,0.112
10500,13,2,5,0.08
10562.5,13,2,9,0.144
10625,13,2,6,0.096
10687.5,13,2,6,0.096
10750,13,2,6,0.096
10812.5,13,2,5,0.08
10875,13,2,8,0.128
10937.5,13,2,5,0.08
11000,13,2,0,0
11062.5,13,2,8,0.128
11125,13,2,6,0.096
11187.5,13,2,7,0.112
11250,13,2,7,0.112
11312.5,13,2,7,0.112
11375,13,2,8,0.128
11437.5,13,2,3,0.048
11500,13,2,4,0.064
11562.5,13,2,7,0.112
11625,13,2,8,0.128
11687.5,13,2,6,0.096
11750,13,2,8,0.128
11812.5,13,2,9,0.144
11875,13,2,7,0.112
11937.5,13,2,8,0.128
12000,13,2,6,0.096
12062.5,13,2,9,0.144
12125,13,2,6,0.096
12187.5,13,2,3,0.048
12250,13,2,7,0.112
12312.5,13,2,5,0.08
12375,13,2,3,0.048
12437.5,13,2,7,0.112
12500,13,2,2,0.032
12562.5,13,2,6,0.096
12625,13,2,1,0.016
12687.5,13,2,7,0.112
12750,13,2,7,0.112
12812.5,13,2,6,0.096
12875,13,2,7,0.112
12937.5,13,2,8,0.128
13000,13,2,9,0.144
13062.5,13,2,7,0.112
13125,13,2,4,0.064
13187.5,13,2,7,0.112
13250,13,2,8,0.128
13312.5,13,2,5,0.08
13375,13,2,7,0.112
13437.5,13,2,2,0.032
62.5,13,5,5,0.08
125,13,5,7,0.112
187.5,13,5,8,0.128
250,13,5,5,0.08
312.5,13,5,4,0.064
375,13,5,4,0.064
437.5,13,5,5,0.08
500,13,5,4,0.064
562.5,13,5,6,0.096
625,13,5,6,0.096
687.5,13,5,5,0.08
750,13,5,7,0.112
812.5,13,5,6,0.096
875,13,5,4,0.064
937.5,13,5,8,0.128
1000,13,5,7,0.112
1062.5,13,5,6,0.096
1125,13,5,7,0.112
1187.5,13,5,8,0.128
1250,13,5,7,0.112
1312.5,13,5,7,0.112
1375,13,5,8,0.128
1437.5,13,5,2,0.032
1500,13,5,3,0.048
1562.5,13,5,3,0.048
1625,13,5,5,0.08
1687.5,13,5,9,0.144
1750,13,5,5,0.08
1812.5,13,5,5,0.08
1875,13,5,8,0.128
1937.5,13,5,6,0.096
2000,13,5,9,0.144
2062.5,13,5,6,0.096
2125,13,5,7,0.112
2187.5,13,5,1,0.016
2250,13,5,5,0.08
2312.5,13,5,9,0.144
2375,13,5,8,0.128
2437.5,13,5,4,0.064
2500,13,5,6,0.096
2562.5,13,5,5,0.08
2625,13,5,8,0.128
2687.5,13,5,6,0.096
2750,13,5,4,0.064
2812.5,13,5,7,0.112
2875,13,5,7,0.112
2937.5,13,5,4,0.064
3000,13,5,8,0.128
3062.5,13,5,8,0.128
3125,13,5,4,0.064
3187.5,13,5,2,0.032
3250,13,5,5,0.08
3312.5,13,5,8,0.128
3375,13,5,6,0.096
3437.5,13,5,8,0.128
3500,13,5,8,0.128
3562.5,13,5,5,0.08
3625,13,5,5,0.08
3687.5,13,5,7,0.112
3750,13,5,8,0.128
3812.5,13,5,9,0.144
3875,13,5,9,0.144
3937.5,13,5,7,0.112
4000,13,5,9,0.144
4062.5,13,5,5,0.08
4125,13,5,7,0.112
4187.5,13,5,6,0.096
4250,13,5,6,0.096
4312.5,13,5,7,0.112
4375,13,5,6,0.096
4437.5,13,5,6,0.096
4500,13,5,6,0.096
4562.5,13,5,8,0.128
4625,13,5,6,0.096
4687.5,13,5,7,0.112
4750,13,5,2,0.032
4812.5,13,5,4,0.064
4875,13,5,5,0.08
4937.5,13,5,6,0.096
5000,13,5,8,0.128
5062.5,13,5,3,0.048
5125,13,5,7,0.112
5187.5,13,5,6,0.096
5250,13,5,6,0.096
5312.5,13,5,7,0.112
5375,13,5,4,0.064
5437.5,13,5,7,0.112
5500,13,5,4,0.064
5562.5,13,5,4,0.064
5625,13,5,2,0.032
5687.5,13,5,3,0.048
5750,13,5,6,0.096
5812.5,13,5,6,0.096
5875,13,5,9,0.144
5937.5,13,5,3,0.048
6000,13,5,1,0.016
6062.5,13,5,6,0.096
6125,13,5,8,0.128
6187.5,13,5,8,0.128
6250,13,5,2,0.032
6312.5,13,5,9,0.144
6375,13,5,5,0.08
6437.5,13,5,4,0.064
6500,13,5,6,0.096
6562.5,13,5,7,0.112
6625,13,5,2,0.032
6687.5,13,5,3,0.048
6750,13,5,8,0.128
6812.5,13,5,7,0.112
6875,13,5,7,0.112
6937.5,13,5,6,0.096
7000,13,5,5,0.08
7062.5,13,5,8,0.128
7125,13,5,5,0.08
7187.5,13,5,9,0.144
7250,13,5,4,0.064
7312.5,13,5,8,0.128
7375,13,5,6,0.096
7437.5,13,5,6,0.096
7500,13,5,6,0.096
7562.5,13,5,4,0.064
7625,13,5,4,0.064
7687.5,13,5,9,0.144
7750,13,5,7,0.112
7812.5,13,5,7,0.112
7875,13,5,8,0.128
7937.5,13,5,4,0.064
8000,13,5,6,0.096
8062.5,13,5,7,0.112
8125,13,5,5,0.08
8187.5,13,5,8,0.128
8250,13,5,8,0.128
8312.5,13,5,6,0.096
8375,13,5,7,0.112
8437.5,13,5,7,0.112
8500,13,5,3,0.048
8562.5,13,5,6,0.096
8625,13,5,8,0.128
8687.5,13,5,3,0.048
8750,13,5,5,0.08
8812.5,13,5,6,0.096
8875,13,5,6,0.096
8937.5,13,5,8,0.128
9000,13,5,5,0.08
9062.5,13,5,7,0.112
9125,13,5,7,0.112
9187.5,13,5,4,0.064
9250,13,5,7,0.112
9312.5,13,5,8,0.128
9375,13,5,5,0.08
9437.5,13,5,5,0.08
9500,13,5,9,0.144
9562.5,13,5,6,0.096
9625,13,5,8,0.128
9687.5,13,5,7,0.112
9750,13,5,6,0.096
9812.5,13,5,6,0.096
9875,13,5,6,0.096
9937.5,13,5,6,0.096
10000,13,5,5,0.08
10062.5,13,5,6,0.096
10125,13,5,7,0.112
10187.5,13,5,7,0.112
10250,13,5,5,0.08
10312.5,13,5,5,0.08
10375,13,5,6,0.096
10437.5,13,5,7,0.112
10500,13,5,7,0.112
10562.5,13,5,6,0.096
10625,13,5,6,0.096
10687.5,13,5,6,0.096
10750,13,5,5,0.08
10812.5,13,5,7,0.112
10875,13,5,8,0.128
10937.5,13,5,5,0.08
11000,13,5,6,0.096
11062.5,13,5,8,0.128
11125,13,5,7,0.112
11187.5,13,5,4,0.064
11250,13,5,8,0.128
11312.5,13,5,5,0.08
11375,13,5,8,0.128
11437.5,13,5,2,0.032
11500,13,5,2,0.032
11562.5,13,5,6,0.096
11625,13,5,8,0.128
11687.5,13,5,7,0.112
11750,13,5,7,0.112
11812.5,13,5,9,0.144
11875,13,5,6,0.096
11937.5,13,5,8,0.128
12000,13,5,7,0.112
12062.5,13,5,7,0.112
12125,13,5,6,0.096
12187.5,13,5,6,0.096
12250,13,5,4,0.064
12312.5,13,5,8,0.128
12375,13,5,5,0.08
12437.5,13,5,4,0.064
12500,13,5,6,0.096
12562.5,13,5,6,0.096
12625,13,5,4,0.064
12687.5,13,5,4,0.064
12750,13,5,3,0.048
12812.5,13,5,7,0.112
12875,13,5,9,0.144
12937.5,13,5,8,0.128
13000,13,5,6,0.096
13062.5,13,5,3,0.048
13125,13,5,5,0.08
13187.5,13,5,5,0.08
13250,13,5,7,0.112
13312.5,13,5,2,0.032
13375,13,5,3,0.048
13437.5,13,5,7,0.112
62.5,13,6,7,0.112
125,13,6,3,0.048
187.5,13,6,6,0.096
250,13,6,6,0.096
312.5,13,6,6,0.096
375,13,6,7,0.112
437.5,13,6,8,0.128
500,13,6,4,0.064
562.5,13,6,9,0.144
625,13,6,5,0.08
687.5,13,6,6,0.096
750,13,6,6,0.096
812.5,13,6,7,0.112
875,13,6,4,0.064
937.5,13,6,8,0.128
1000,13,6,4,0.064
1062.5,13,6,4,0.064
1125,13,6,7,0.112
1187.5,13,6,6,0.096
1250,13,6,3,0.048
1312.5,13,6,7,0.112
1375,13,6,8,0.128
1437.5,13,6,6,0.096
1500,13,6,7,0.112
1562.5,13,6,7,0.112
1625,13,6,9,0.144
1687.5,13,6,5,0.08
1750,13,6,8,0.128
1812.5,13,6,7,0.112
1875,13,6,6,0.096
1937.5,13,6,4,0.064
2000,13,6,8,0.128
2062.5,13,6,6,0.096
2125,13,6,5,0.08
2187.5,13,6,6,0.096
2250,13,6,7,0.112
2312.5,13,6,6,0.096
2375,13,6,7,0.112
2437.5,13,6,3,0.048
2500,13,6,3,0.048
2562.5,13,6,6,0.096
2625,13,6,8,0.128
2687.5,13,6,6,0.096
2750,13,6,8,0.128
2812.5,13,6,5,0.08
2875,13,6,7,0.112
2937.5,13,6,7,0.112
3000,13,6,7,0.112
3062.5,13,6,9,0.144
3125,13,6,5,0.08
3187.5,13,6,8,0.128
3250,13,6,5,0.08
3312.5,13,6,2,0.032
3375,13,6,4,0.064
3437.5,13,6,8,0.128
3500,13,6,7,0.112
3562.5,13,6,2,0.032
3625,13,6,6,0.096
3687.5,13,6,9,0.144
3750,13,6,9,0.144
3812.5,13,6,4,0.064
3875,13,6,8,0.128
3937.5,13,6,9,0.144
4000,13,6,7,0.112
4062.5,13,6,9,0.144
4125,13,6,5,0.08
4187.5,13,6,3,0.048
4250,13,6,4,0.064
4312.5,13,6,9,0.144
4375,13,6,4,0.064
4437.5,13,6,3,0.048
4500,13,6,8,0.128
4562.5,13,6,6,0.096
4625,13,6,8,0.128
4687.5,13,6,3,0.048
4750,13,6,7,0.112
4812.5,13,6,6,0.096
4875,13,6,5,0.08
4937.5,13,6,6,0.096
5000,13,6,6,0.096
5062.5,13,6,6,0.096
5125,13,6,9,0.144
5187.5,13,6,5,0.08
5250,13,6,9,0.144
5312.5,13,6,8,0.128
5375,13,6,7,0.112
5437.5,13,6,7,0.112
5500,13,6,6,0.096
5562.5,13,6,9,0.144
5625,13,6,7,0.112
5687.5,13,6,7,0.112
5750,13,6,9,0.144
5812.5,13,6,3,0.048
5875,13,6,5,0.08
5937.5,13,6,7,0.112
6000,13,6,6,0.096
6062.5,13,6,2,0.032
6125,13,6,8,0.128
6187.5,13,6,3,0.048
6250,13,6,4,0.064
6312.5,13,6,7,0.112
6375,13,6,4,0.064
6437.5,13,6,4,0.064
6500,13,6,3,0.048
6562.5,13,6,7,0.112
6625,13,6,3,0.048
6687.5,13,6,7,0.112
6750,13,6,8,0.128
6812.5,13,6,4,0.064
6875,13,6,6,0.096
6937.5,13,6,7,0.112
7000,13,6,5,0.08
7062.5,13,6,8,0.128
7125,13,6,8,0.128
7187.5,13,6,8,0.128
7250,13,6,2,0.032
7312.5,13,6,4,0.064
7375,13,6,8,0.128
7437.5,13,6,4,0.064
7500,13,6,3,0.048
7562.5,13,6,4,0.064
7625,13,6,6,0.096
7687.5,13,6,9,0.144
7750,13,6,9,0.144
7812.5,13,6,3,0.048
7875,13,6,8,0.128
7937.5,13,6,6,0.096
8000,13,6,5,0.08
8062.5,13,6,7,0.112
8125,13,6,5,0.08
8187.5,13,6,7,0.112
8250,13,6,8,0.128
8312.5,13,6,5,0.08
8375,13,6,8,0.128
8437.5,13,6,8,0.128
8500,13,6,3,0.048
8562.5,13,6,7,0.112
8625,13,6,8,0.128
8687.5,13,6,9,0.144
8750,13,6,5,0.08
8812.5,13,6,3,0.048
8875,13,6,8,0.128
8937.5,13,6,5,0.08
9000,13,6,8,0.128
