SimulationTime,runNumber,CarID,count,rate
10625,28,4,8,0.0128
11250,28,4,2,0.0032
11875,28,4,8,0.0128
12500,28,4,8,0.0128
13125,28,4,6,0.0096
13750,28,4,2,0.0032
14375,28,4,8,0.0128
15000,28,4,2,0.0032
15625,28,4,3,0.0048
16250,28,4,7,0.0112
16875,28,4,7,0.0112
17500,28,4,8,0.0128
18125,28,4,7,0.0112
18750,28,4,9,0.0144
19375,28,4,3,0.0048
20000,28,4,8,0.0128
20625,28,4,8,0.0128
21250,28,4,7,0.0112
21875,28,4,7,0.0112
22500,28,4,4,0.0064
23125,28,4,5,0.008
23750,28,4,7,0.0112
24375,28,4,9,0.0144
25000,28,4,6,0.0096
25625,28,4,5,0.008
26250,28,4,3,0.0048
26875,28,4,7,0.0112
27500,28,4,8,0.0128
28125,28,4,6,0.0096
28750,28,4,8,0.0128
29375,28,4,8,0.0128
30000,28,4,8,0.0128
30625,28,4,4,0.0064
31250,28,4,6,0.0096
31875,28,4,8,0.0128
32500,28,4,5,0.008
33125,28,4,6,0.0096
33750,28,4,6,0.0096
34375,28,4,8,0.0128
35000,28,4,9,0.0144
35625,28,4,8,0.0128
36250,28,4,7,0.0112
36875,28,4,8,0.0128
37500,28,4,7,0.0112
38125,28,4,3,0.0048
38750,28,4,6,0.0096
39375,28,4,8,0.0128
40000,28,4,8,0.0128
40625,28,4,2,0.0032
41250,28,4,7,0.0112
41875,28,4,8,0.0128
42500,28,4,5,0.008
43125,28,4,6,0.0096
43750,28,4,9,0.0144
44375,28,4,4,0.0064
45000,28,4,6,0.0096
45625,28,4,8,0.0128
46250,28,4,9,0.0144
46875,28,4,8,0.0128
47500,28,4,6,0.0096
48125,28,4,5,0.008
48750,28,4,7,0.0112
49375,28,4,7,0.0112
50000,28,4,3,0.0048
50625,28,4,1,0.0016
51250,28,4,7,0.0112
51875,28,4,8,0.0128
52500,28,4,7,0.0112
53125,28,4,8,0.0128
53750,28,4,3,0.0048
54375,28,4,4,0.0064
55000,28,4,7,0.0112
55625,28,4,7,0.0112
56250,28,4,4,0.0064
56875,28,4,7,0.0112
57500,28,4,5,0.008
58125,28,4,5,0.008
58750,28,4,9,0.0144
59375,28,4,4,0.0064
60000,28,4,7,0.0112
625,28,5,8,0.0128
1250,28,5,3,0.0048
1875,28,5,7,0.0112
2500,28,5,6,0.0096
3125,28,5,5,0.008
3750,28,5,6,0.0096
4375,28,5,7,0.0112
5000,28,5,4,0.0064
5625,28,5,8,0.0128
6250,28,5,8,0.0128
6875,28,5,9,0.0144
7500,28,5,6,0.0096
8125,28,5,4,0.0064
8750,28,5,5,0.008
9375,28,5,8,0.0128
10000,28,5,5,0.008
10625,28,5,8,0.0128
11250,28,5,6,0.0096
11875,28,5,9,0.0144
12500,28,5,8,0.0128
13125,28,5,6,0.0096
13750,28,5,2,0.0032
14375,28,5,8,0.0128
15000,28,5,4,0.0064
15625,28,5,4,0.0064
16250,28,5,7,0.0112
16875,28,5,5,0.008
17500,28,5,6,0.0096
18125,28,5,2,0.0032
18750,28,5,9,0.0144
19375,28,5,8,0.0128
20000,28,5,7,0.0112
20625,28,5,8,0.0128
21250,28,5,7,0.0112
21875,28,5,8,0.0128
22500,28,5,5,0.008
23125,28,5,6,0.0096
23750,28,5,2,0.0032
24375,28,5,9,0.0144
25000,28,5,8,0.0128
25625,28,5,9,0.0144
26250,28,5,5,0.008
26875,28,5,6,0.0096
27500,28,5,9,0.0144
28125,28,5,7,0.0112
28750,28,5,5,0.008
29375,28,5,5,0.008
30000,28,5,9,0.0144
30625,28,5,4,0.0064
31250,28,5,6,0.0096
31875,28,5,8,0.0128
32500,28,5,4,0.0064
33125,28,5,6,0.0096
33750,28,5,4,0.0064
34375,28,5,7,0.0112
35000,28,5,6,0.0096
35625,28,5,9,0.0144
36250,28,5,9,0.0144
36875,28,5,8,0.0128
37500,28,5,6,0.0096
38125,28,5,5,0.008
38750,28,5,4,0.0064
39375,28,5,8,0.0128
40000,28,5,8,0.0128
40625,28,5,5,0.008
41250,28,5,7,0.0112
41875,28,5,8,0.0128
42500,28,5,5,0.008
43125,28,5,8,0.0128
43750,28,5,7,0.0112
44375,28,5,5,0.008
45000,28,5,5,0.008
45625,28,5,8,0.0128
46250,28,5,7,0.0112
46875,28,5,7,0.0112
47500,28,5,5,0.008
48125,28,5,9,0.0144
48750,28,5,4,0.0064
49375,28,5,3,0.0048
50000,28,5,3,0.0048
50625,28,5,4,0.0064
51250,28,5,8,0.0128
51875,28,5,3,0.0048
52500,28,5,4,0.0064
53125,28,5,8,0.0128
53750,28,5,3,0.0048
54375,28,5,4,0.0064
55000,28,5,7,0.0112
55625,28,5,9,0.0144
56250,28,5,4,0.0064
56875,28,5,6,0.0096
57500,28,5,4,0.0064
58125,28,5,7,0.0112
58750,28,5,9,0.0144
59375,28,5,7,0.0112
60000,28,5,4,0.0064
625,28,6,8,0.0128
1250,28,6,6,0.0096
1875,28,6,8,0.0128
2500,28,6,4,0.0064
3125,28,6,5,0.008
3750,28,6,6,0.0096
4375,28,6,6,0.0096
5000,28,6,4,0.0064
5625,28,6,6,0.0096
6250,28,6,7,0.0112
6875,28,6,7,0.0112
7500,28,6,8,0.0128
8125,28,6,7,0.0112
8750,28,6,8,0.0128
9375,28,6,8,0.0128
10000,28,6,3,0.0048
10625,28,6,4,0.0064
11250,28,6,4,0.0064
11875,28,6,8,0.0128
12500,28,6,5,0.008
13125,28,6,8,0.0128
13750,28,6,5,0.008
14375,28,6,9,0.0144
15000,28,6,8,0.0128
15625,28,6,5,0.008
16250,28,6,3,0.0048
16875,28,6,7,0.0112
17500,28,6,3,0.0048
18125,28,6,4,0.0064
18750,28,6,7,0.0112
19375,28,6,4,0.0064
20000,28,6,8,0.0128
20625,28,6,4,0.0064
21250,28,6,7,0.0112
21875,28,6,4,0.0064
22500,28,6,6,0.0096
23125,28,6,7,0.0112
23750,28,6,6,0.0096
24375,28,6,7,0.0112
25000,28,6,5,0.008
25625,28,6,7,0.0112
26250,28,6,5,0.008
26875,28,6,5,0.008
27500,28,6,9,0.0144
28125,28,6,6,0.0096
28750,28,6,8,0.0128
29375,28,6,6,0.0096
30000,28,6,8,0.0128
30625,28,6,6,0.0096
31250,28,6,8,0.0128
31875,28,6,4,0.0064
32500,28,6,7,0.0112
33125,28,6,9,0.0144
33750,28,6,4,0.0064
34375,28,6,6,0.0096
35000,28,6,7,0.0112
35625,28,6,8,0.0128
36250,28,6,7,0.0112
36875,28,6,6,0.0096
37500,28,6,9,0.0144
38125,28,6,6,0.0096
38750,28,6,7,0.0112
39375,28,6,8,0.0128
40000,28,6,9,0.0144
40625,28,6,3,0.0048
41250,28,6,9,0.0144
41875,28,6,7,0.0112
42500,28,6,6,0.0096
43125,28,6,1,0.0016
43750,28,6,5,0.008
44375,28,6,3,0.0048
45000,28,6,7,0.0112
45625,28,6,8,0.0128
46250,28,6,4,0.0064
46875,28,6,2,0.0032
47500,28,6,4,0.0064
48125,28,6,5,0.008
48750,28,6,7,0.0112
49375,28,6,5,0.008
50000,28,6,8,0.0128
50625,28,6,8,0.0128
51250,28,6,8,0.0128
51875,28,6,5,0.008
52500,28,6,6,0.0096
53125,28,6,3,0.0048
53750,28,6,4,0.0064
54375,28,6,2,0.0032
55000,28,6,5,0.008
55625,28,6,6,0.0096
56250,28,6,4,0.0064
56875,28,6,5,0.008
57500,28,6,5,0.008
58125,28,6,2,0.0032
58750,28,6,9,0.0144
59375,28,6,7,0.0112
60000,28,6,8,0.0128
625,28,7,3,0.0048
1250,28,7,3,0.0048
1875,28,7,7,0.0112
2500,28,7,4,0.0064
3125,28,7,6,0.0096
3750,28,7,4,0.0064
4375,28,7,4,0.0064
5000,28,7,7,0.0112
5625,28,7,8,0.0128
6250,28,7,3,0.0048
6875,28,7,5,0.008
7500,28,7,4,0.0064
8125,28,7,4,0.0064
8750,28,7,5,0.008
9375,28,7,4,0.0064
10000,28,7,5,0.008
10625,28,7,6,0.0096
11250,28,7,7,0.0112
11875,28,7,9,0.0144
12500,28,7,7,0.0112
13125,28,7,9,0.0144
13750,28,7,3,0.0048
14375,28,7,6,0.0096
15000,28,7,5,0.008
15625,28,7,5,0.008
16250,28,7,7,0.0112
16875,28,7,3,0.0048
17500,28,7,8,0.0128
18125,28,7,8,0.0128
18750,28,7,8,0.0128
19375,28,7,6,0.0096
20000,28,7,6,0.0096
20625,28,7,8,0.0128
21250,28,7,7,0.0112
21875,28,7,3,0.0048
22500,28,7,6,0.0096
23125,28,7,4,0.0064
23750,28,7,7,0.0112
24375,28,7,9,0.0144
25000,28,7,7,0.0112
25625,28,7,8,0.0128
26250,28,7,4,0.0064
26875,28,7,6,0.0096
27500,28,7,9,0.0144
28125,28,7,8,0.0128
28750,28,7,7,0.0112
29375,28,7,8,0.0128
30000,28,7,7,0.0112
30625,28,7,6,0.0096
31250,28,7,5,0.008
31875,28,7,7,0.0112
32500,28,7,6,0.0096
33125,28,7,9,0.0144
33750,28,7,7,0.0112
34375,28,7,9,0.0144
35000,28,7,6,0.0096
35625,28,7,8,0.0128
36250,28,7,8,0.0128
36875,28,7,8,0.0128
37500,28,7,5,0.008
38125,28,7,8,0.0128
38750,28,7,5,0.008
39375,28,7,8,0.0128
40000,28,7,7,0.0112
40625,28,7,1,0.0016
41250,28,7,9,0.0144
41875,28,7,8,0.0128
42500,28,7,3,0.0048
43125,28,7,8,0.0128
43750,28,7,8,0.0128
44375,28,7,8,0.0128
45000,28,7,5,0.008
45625,28,7,4,0.0064
46250,28,7,8,0.0128
46875,28,7,8,0.0128
47500,28,7,6,0.0096
48125,28,7,7,0.0112
48750,28,7,2,0.0032
49375,28,7,8,0.0128
50000,28,7,6,0.0096
50625,28,7,7,0.0112
51250,28,7,5,0.008
51875,28,7,8,0.0128
52500,28,7,6,0.0096
53125,28,7,7,0.0112
53750,28,7,5,0.008
54375,28,7,4,0.0064
55000,28,7,6,0.0096
55625,28,7,8,0.0128
56250,28,7,3,0.0048
56875,28,7,9,0.0144
57500,28,7,5,0.008
58125,28,7,4,0.0064
58750,28,7,9,0.0144
59375,28,7,3,0.0048
60000,28,7,2,0.0032
625,28,8,2,0.0032
1250,28,8,5,0.008
1875,28,8,9,0.0144
2500,28,8,5,0.008
3125,28,8,4,0.0064
3750,28,8,8,0.0128
4375,28,8,3,0.0048
5000,28,8,6,0.0096
5625,28,8,3,0.0048
6250,28,8,7,0.0112
6875,28,8,4,0.0064
7500,28,8,6,0.0096
8125,28,8,6,0.0096
8750,28,8,6,0.0096
9375,28,8,6,0.0096
10000,28,8,6,0.0096
10625,28,8,8,0.0128
11250,28,8,7,0.0112
11875,28,8,9,0.0144
12500,28,8,5,0.008
13125,28,8,7,0.0112
13750,28,8,5,0.008
14375,28,8,6,0.0096
15000,28,8,3,0.0048
15625,28,8,4,0.0064
16250,28,8,1,0.0016
16875,28,8,6,0.0096
17500,28,8,7,0.0112
18125,28,8,6,0.0096
18750,28,8,7,0.0112
19375,28,8,5,0.008
20000,28,8,9,0.0144
20625,28,8,5,0.008
21250,28,8,8,0.0128
21875,28,8,3,0.0048
22500,28,8,8,0.0128
23125,28,8,7,0.0112
23750,28,8,7,0.0112
24375,28,8,9,0.0144
25000,28,8,5,0.008
25625,28,8,6,0.0096
26250,28,8,3,0.0048
26875,28,8,8,0.0128
27500,28,8,7,0.0112
28125,28,8,8,0.0128
28750,28,8,6,0.0096
29375,28,8,5,0.008
30000,28,8,8,0.0128
30625,28,8,3,0.0048
31250,28,8,4,0.0064
31875,28,8,8,0.0128
32500,28,8,4,0.0064
33125,28,8,5,0.008
33750,28,8,9,0.0144
34375,28,8,4,0.0064
35000,28,8,8,0.0128
35625,28,8,9,0.0144
36250,28,8,9,0.0144
36875,28,8,5,0.008
37500,28,8,6,0.0096
38125,28,8,8,0.0128
38750,28,8,6,0.0096
39375,28,8,9,0.0144
40000,28,8,8,0.0128
40625,28,8,5,0.008
41250,28,8,8,0.0128
41875,28,8,3,0.0048
42500,28,8,8,0.0128
43125,28,8,7,0.0112
43750,28,8,8,0.0128
44375,28,8,4,0.0064
45000,28,8,8,0.0128
45625,28,8,5,0.008
46250,28,8,7,0.0112
46875,28,8,8,0.0128
47500,28,8,5,0.008
48125,28,8,8,0.0128
48750,28,8,7,0.0112
49375,28,8,6,0.0096
50000,28,8,6,0.0096
50625,28,8,7,0.0112
51250,28,8,7,0.0112
51875,28,8,5,0.008
52500,28,8,6,0.0096
53125,28,8,8,0.0128
53750,28,8,3,0.0048
54375,28,8,5,0.008
55000,28,8,8,0.0128
55625,28,8,9,0.0144
56250,28,8,6,0.0096
56875,28,8,6,0.0096
57500,28,8,9,0.0144
58125,28,8,7,0.0112
58750,28,8,8,0.0128
59375,28,8,8,0.0128
60000,28,8,7,0.0112
625,28,9,5,0.008
1250,28,9,5,0.008
1875,28,9,8,0.0128
2500,28,9,4,0.0064
3125,28,9,6,0.0096
3750,28,9,8,0.0128
4375,28,9,3,0.0048
5000,28,9,7,0.0112
5625,28,9,5,0.008
6250,28,9,9,0.0144
6875,28,9,7,0.0112
7500,28,9,6,0.0096
8125,28,9,4,0.0064
8750,28,9,5,0.008
9375,28,9,4,0.0064
10000,28,9,4,0.0064
10625,28,9,3,0.0048
11250,28,9,7,0.0112
11875,28,9,9,0.0144
12500,28,9,8,0.0128
13125,28,9,7,0.0112
13750,28,9,6,0.0096
14375,28,9,6,0.0096
15000,28,9,3,0.0048
15625,28,9,3,0.0048
16250,28,9,8,0.0128
16875,28,9,5,0.008
17500,28,9,6,0.0096
18125,28,9,5,0.008
18750,28,9,4,0.0064
19375,28,9,1,0.0016
20000,28,9,5,0.008
20625,28,9,2,0.0032
21250,28,9,8,0.0128
21875,28,9,4,0.0064
22500,28,9,7,0.0112
23125,28,9,9,0.0144
23750,28,9,7,0.0112
24375,28,9,9,0.0144
25000,28,9,6,0.0096
25625,28,9,7,0.0112
26250,28,9,5,0.008
26875,28,9,4,0.0064
27500,28,9,7,0.0112
28125,28,9,6,0.0096
28750,28,9,6,0.0096
29375,28,9,7,0.0112
30000,28,9,7,0.0112
30625,28,9,1,0.0016
31250,28,9,7,0.0112
31875,28,9,9,0.0144
32500,28,9,6,0.0096
33125,28,9,9,0.0144
33750,28,9,6,0.0096
34375,28,9,4,0.0064
35000,28,9,8,0.0128
35625,28,9,9,0.0144
36250,28,9,7,0.0112
36875,28,9,9,0.0144
37500,28,9,9,0.0144
38125,28,9,7,0.0112
38750,28,9,8,0.0128
39375,28,9,9,0.0144
40000,28,9,7,0.0112
40625,28,9,7,0.0112
41250,28,9,9,0.0144
41875,28,9,8,0.0128
42500,28,9,6,0.0096
43125,28,9,8,0.0128
43750,28,9,7,0.0112
44375,28,9,6,0.0096
45000,28,9,2,0.0032
45625,28,9,9,0.0144
46250,28,9,9,0.0144
46875,28,9,7,0.0112
47500,28,9,9,0.0144
48125,28,9,8,0.0128
48750,28,9,9,0.0144
49375,28,9,7,0.0112
50000,28,9,7,0.0112
50625,28,9,6,0.0096
51250,28,9,4,0.0064
51875,28,9,7,0.0112
52500,28,9,4,0.0064
53125,28,9,4,0.0064
53750,28,9,4,0.0064
54375,28,9,5,0.008
55000,28,9,4,0.0064
55625,28,9,7,0.0112
56250,28,9,5,0.008
56875,28,9,4,0.0064
57500,28,9,7,0.0112
58125,28,9,4,0.0064
58750,28,9,7,0.0112
59375,28,9,8,0.0128
60000,28,9,7,0.0112
