SimulationTime,runNumber,CarID,count,rate
18900,18,0,3,0.0133333
19125,18,0,5,0.0222222
19350,18,0,3,0.0133333
19575,18,0,2,0.00888889
19800,18,0,3,0.0133333
20025,18,0,1,0.00444444
20250,18,0,2,0.00888889
20475,18,0,1,0.00444444
20700,18,0,1,0.00444444
20925,18,0,5,0.0222222
21150,18,0,3,0.0133333
21375,18,0,4,0.0177778
21600,18,0,2,0.00888889
21825,18,0,2,0.00888889
22050,18,0,4,0.0177778
22275,18,0,4,0.0177778
22500,18,0,1,0.00444444
22725,18,0,0,0
22950,18,0,0,0
23175,18,0,4,0.0177778
23400,18,0,3,0.0133333
23625,18,0,2,0.00888889
23850,18,0,2,0.00888889
24075,18,0,2,0.00888889
24300,18,0,4,0.0177778
24525,18,0,6,0.0266667
24750,18,0,1,0.00444444
24975,18,0,5,0.0222222
25200,18,0,0,0
25425,18,0,3,0.0133333
25650,18,0,6,0.0266667
25875,18,0,4,0.0177778
26100,18,0,3,0.0133333
26325,18,0,1,0.00444444
26550,18,0,4,0.0177778
26775,18,0,4,0.0177778
27000,18,0,1,0.00444444
27225,18,0,5,0.0222222
27450,18,0,5,0.0222222
27675,18,0,5,0.0222222
27900,18,0,2,0.00888889
28125,18,0,2,0.00888889
28350,18,0,1,0.00444444
28575,18,0,2,0.00888889
28800,18,0,1,0.00444444
29025,18,0,0,0
29250,18,0,2,0.00888889
29475,18,0,2,0.00888889
29700,18,0,2,0.00888889
29925,18,0,6,0.0266667
30150,18,0,3,0.0133333
30375,18,0,2,0.00888889
30600,18,0,2,0.00888889
30825,18,0,2,0.00888889
31050,18,0,6,0.0266667
31275,18,0,0,0
31500,18,0,2,0.00888889
31725,18,0,2,0.00888889
31950,18,0,3,0.0133333
32175,18,0,7,0.0311111
32400,18,0,2,0.00888889
32625,18,0,5,0.0222222
32850,18,0,3,0.0133333
33075,18,0,3,0.0133333
33300,18,0,3,0.0133333
33525,18,0,2,0.00888889
33750,18,0,4,0.0177778
33975,18,0,3,0.0133333
34200,18,0,3,0.0133333
34425,18,0,4,0.0177778
34650,18,0,3,0.0133333
34875,18,0,0,0
35100,18,0,6,0.0266667
35325,18,0,7,0.0311111
35550,18,0,6,0.0266667
35775,18,0,1,0.00444444
36000,18,0,2,0.00888889
36225,18,0,6,0.0266667
36450,18,0,6,0.0266667
36675,18,0,7,0.0311111
36900,18,0,1,0.00444444
37125,18,0,1,0.00444444
37350,18,0,3,0.0133333
37575,18,0,6,0.0266667
37800,18,0,2,0.00888889
38025,18,0,5,0.0222222
38250,18,0,3,0.0133333
38475,18,0,5,0.0222222
38700,18,0,3,0.0133333
38925,18,0,4,0.0177778
39150,18,0,1,0.00444444
39375,18,0,1,0.00444444
39600,18,0,5,0.0222222
39825,18,0,2,0.00888889
40050,18,0,4,0.0177778
40275,18,0,4,0.0177778
40500,18,0,2,0.00888889
40725,18,0,225,18,5,3,0.0133333
450,18,5,4,0.0177778
675,18,5,3,0.0133333
900,18,5,1,0.00444444
1125,18,5,2,0.00888889
1350,18,5,0,0
1575,18,5,4,0.0177778
1800,18,5,3,0.0133333
2025,18,5,1,0.00444444
2250,18,5,2,0.00888889
2475,18,5,0,0
2700,18,5,2,0.00888889
2925,18,5,3,0.0133333
3150,18,5,2,0.00888889
3375,18,5,3,0.0133333
3600,18,5,3,0.0133333
3825,18,5,3,0.0133333
4050,18,5,1,0.00444444
4275,18,5,1,0.00444444
4500,18,5,3,0.0133333
4725,18,5,5,0.0222222
4950,18,5,1,0.00444444
5175,18,5,4,0.0177778
5400,18,5,2,0.00888889
5625,18,5,1,0.00444444
5850,18,5,3,0.0133333
6075,18,5,2,0.00888889
6300,18,5,5,0.0222222
6525,18,5,3,0.0133333
6750,18,5,2,0.00888889
6975,18,5,5,0.0222222
7200,18,5,0,0
7425,18,5,4,0.0177778
7650,18,5,4,0.0177778
7875,18,5,1,0.00444444
8100,18,5,2,0.00888889
8325,18,5,1,0.00444444
8550,18,5,4,0.0177778
8775,18,5,7,0.0311111
9000,18,5,4,0.0177778
9225,18,5,2,0.00888889
9450,18,5,5,0.0222222
9675,18,5,4,0.0177778
9900,18,5,2,0.00888889
10125,18,5,4,0.0177778
10350,18,5,3,0.0133333
10575,18,5,1,0.00444444
10800,18,5,2,0.00888889
11025,18,5,2,0.00888889
11250,18,5,3,0.0133333
11475,18,5,1,0.00444444
11700,18,5,2,0.00888889
11925,18,5,3,0.0133333
12150,18,5,4,0.0177778
12375,18,5,3,0.0133333
12600,18,5,2,0.00888889
12825,18,5,3,0.0133333
13050,18,5,4,0.0177778
13275,18,5,5,0.0222222
13500,18,5,4,0.0177778
13725,18,5,2,0.00888889
13950,18,5,0,0
14175,18,5,2,0.00888889
14400,18,5,2,0.00888889
14625,18,5,2,0.00888889
14850,18,5,3,0.0133333
15075,18,5,3,0.0133333
15300,18,5,4,0.0177778
15525,18,5,1,0.00444444
15750,18,5,4,0.0177778
15975,18,5,2,0.00888889
16200,18,5,4,0.0177778
16425,18,5,5,0.0222222
16650,18,5,3,0.0133333
16875,18,5,6,0.0266667
17100,18,5,3,0.0133333
17325,18,5,4,0.0177778
17550,18,5,4,0.0177778
17775,18,5,3,0.0133333
18000,18,5,4,0.0177778
18225,18,5,0,0
18450,18,5,0,0
18675,18,5,0,0
18900,18,5,5,0.0222222
19125,18,5,7,0.0311111
19350,18,5,0,0
19575,18,5,0,0
19800,18,5,3,0.0133333
20025,18,5,2,0.00888889
20250,18,5,1,0.00444444
20475,18,5,5,0.0222222
20700,18,5,1,0.00444444
20925,18,5,4,0.0177778
21150,18,5,2,0.00888889
21375,18,5,5,0.0222222
21600,18,5,4,0.0177778
21825,18,5,2,0.00888889
22050,18,5,3,0.0133333
22275,18,5,5,0.0222222
22500,18,5,3,0.0133333
22725,18,5,1,0.00444444
22950,18,5,1,0.00444444
23175,18,5,4,0.0177778
23400,18,5,3,0.0133333
23625,18,5,2,0.00888889
23850,18,5,4,0.0177778
24075,18,5,1,0.00444444
24300,18,5,3,0.0133333
24525,18,5,3,0.0133333
24750,18,5,5,0.0222222
24975,18,5,6,0.0266667
25200,18,5,2,0.00888889
25425,18,5,2,0.00888889
25650,18,5,4,0.0177778
25875,18,5,2,0.00888889
26100,18,5,3,0.0133333
26325,18,5,2,0.00888889
26550,18,5,5,0.0222222
26775,18,5,3,0.0133333
27000,18,5,2,0.00888889
27225,18,5,2,0.00888889
27450,18,5,3,0.0133333
27675,18,5,6,0.0266667
27900,18,5,2,0.00888889
28125,18,5,4,0.0177778
28350,18,5,3,0.0133333
28575,18,5,4,0.0177778
28800,18,5,6,0.0266667
29025,18,5,5,0.0222222
29250,18,5,3,0.0133333
29475,18,5,1,0.00444444
29700,18,5,3,0.0133333
29925,18,5,5,0.0222222
30150,18,5,1,0.00444444
30375,18,5,5,0.0222222
30600,18,5,4,0.0177778
30825,18,5,0,0
31050,18,5,6,0.0266667
31275,18,5,2,0.00888889
31500,18,5,2,0.00888889
31725,18,5,1,0.00444444
31950,18,5,2,0.00888889
32175,18,5,4,0.0177778
32400,18,5,2,0.00888889
32625,18,5,4,0.0177778
32850,18,5,2,0.00888889
33075,18,5,2,0.00888889
33300,18,5,3,0.0133333
33525,18,5,3,0.0133333
33750,18,5,4,0.0177778
33975,18,5,1,0.00444444
34200,18,5,5,0.0222222
34425,18,5,4,0.0177778
34650,18,5,1,0.00444444
34875,18,5,3,0.0133333
35100,18,5,1,0.00444444
35325,18,5,2,0.00888889
35550,18,5,2,0.00888889
35775,18,5,1,0.00444444
36000,18,5,3,0.0133333
36225,18,5,1,0.00444444
36450,18,5,6,0.0266667
36675,18,5,7,0.0311111
36900,18,5,2,0.00888889
37125,18,5,2,0.00888889
37350,18,5,4,0.0177778
37575,18,5,7,0.0311111
37800,18,5,2,0.00888889
38025,18,5,5,0.0222222
38250,18,5,3,0.0133333
38475,18,5,5,0.0222222
38700,18,5,2,0.00888889
38925,18,5,2,0.00888889
39150,18,5,1,0.00444444
39375,18,5,2,0.00888889
39600,18,5,6,0.0266667
39825,18,5,1,0.00444444
40050,18,5,2,0.00888889
40275,18,5,3,0.0133333
40500,18,5,2,0.00888889
40725,18,5,225,18,3,2,0.00888889
450,18,3,2,0.00888889
675,18,3,1,0.00444444
900,18,3,2,0.00888889
1125,18,3,5,0.0222222
1350,18,3,5,0.0222222
1575,18,3,5,0.0222222
1800,18,3,2,0.00888889
2025,18,3,1,0.00444444
2250,18,3,5,0.0222222
2475,18,3,3,0.0133333
2700,18,3,3,0.0133333
2925,18,3,1,0.00444444
3150,18,3,6,0.0266667
3375,18,3,4,0.0177778
3600,18,3,4,0.0177778
3825,18,3,3,0.0133333
4050,18,3,2,0.00888889
4275,18,3,2,0.00888889
4500,18,3,4,0.0177778
4725,18,3,5,0.0222222
4950,18,3,0,0
5175,18,3,3,0.0133333
5400,18,3,2,0.00888889
5625,18,3,1,0.00444444
5850,18,3,1,0.00444444
6075,18,3,1,0.00444444
6300,18,3,4,0.0177778
6525,18,3,1,0.00444444
6750,18,3,2,0.00888889
6975,18,3,5,0.0222222
7200,18,3,5,0.0222222
7425,18,3,0,0
7650,18,3,4,0.0177778
7875,18,3,0,0
8100,18,3,1,0.00444444
8325,18,3,2,0.00888889
8550,18,3,3,0.0133333
8775,18,3,4,0.0177778
9000,18,3,2,0.00888889
9225,18,3,2,0.00888889
9450,18,3,2,0.00888889
9675,18,3,0,0
9900,18,3,6,0.0266667
10125,18,3,0,0
10350,18,3,6,0.0266667
10575,18,3,3,0.0133333
10800,18,3,3,0.0133333
11025,18,3,2,0.00888889
11250,18,3,2,0.00888889
11475,18,3,3,0.0133333
11700,18,3,1,0.00444444
11925,18,3,1,0.00444444
12150,18,3,2,0.00888889
12375,18,3,2,0.00888889
12600,18,3,2,0.00888889
12825,18,3,3,0.0133333
13050,18,3,3,0.0133333
13275,18,3,3,0.0133333
13500,18,3,4,0.0177778
13725,18,3,2,0.00888889
13950,18,3,4,0.0177778
14175,18,3,2,0.00888889
14400,18,3,0,0
14625,18,3,4,0.0177778
14850,18,3,3,0.0133333
15075,18,3,2,0.00888889
15300,18,3,2,0.00888889
15525,18,3,5,0.0222222
15750,18,3,3,0.0133333
15975,18,3,4,0.0177778
16200,18,3,3,0.0133333
16425,18,3,4,0.0177778
16650,18,3,6,0.0266667
16875,18,3,1,0.00444444
17100,18,3,4,0.0177778
17325,18,3,4,0.0177778
17550,18,3,3,0.0133333
17775,18,3,3,0.0133333
18000,18,3,3,0.0133333
18225,18,3,3,0.0133333
18450,18,3,6,0.0266667
18675,18,3,0,0
18900,18,3,6,0.0266667
19125,18,3,3,0.0133333
19350,18,3,1,0.00444444
19575,18,3,6,0.0266667
19800,18,3,3,0.0133333
20025,18,3,5,0.0222222
20250,18,3,6,0.0266667
20475,18,3,4,0.0177778
20700,18,3,1,0.00444444
20925,18,3,2,0.00888889
21150,18,3,4,0.0177778
21375,18,3,4,0.0177778
21600,18,3,6,0.0266667
21825,18,3,2,0.00888889
22050,18,3,2,0.00888889
22275,18,3,5,0.0222222
22500,18,3,1,0.00444444
22725,18,3,0,0
22950,18,3,5,0.0222222
23175,18,3,0,0
23400,18,3,3,0.0133333
23625,18,3,2,0.00888889
23850,18,3,2,0.00888889
24075,18,3,3,0.0133333
24300,18,3,4,0.0177778
24525,18,3,3,0.0133333
24750,18,3,4,0.0177778
24975,18,3,5,0.0222222
25200,18,3,5,0.0222222
25425,18,3,1,0.00444444
25650,18,3,4,0.0177778
25875,18,3,5,0.0222222
26100,18,3,1,0.00444444
26325,18,3,3,0.0133333
26550,18,3,0,0
26775,18,3,1,0.00444444
27000,18,3,1,0.00444444
27225,18,3,1,0.00444444
27450,18,3,4,0.0177778
27675,18,3,5,0.0222222
27900,18,3,2,0.00888889
28125,18,3,6,0.0266667
28350,18,3,4,0.0177778
28575,18,3,1,0.00444444
28800,18,3,1,0.00444444
29025,18,3,6,0.0266667
29250,18,3,2,0.00888889
29475,18,3,4,0.0177778
29700,18,3,1,0.00444444
29925,18,3,2,0.00888889
30150,18,3,1,0.00444444
30375,18,3,6,0.0266667
30600,18,3,1,0.00444444
30825,18,3,1,0.00444444
31050,18,3,4,0.0177778
31275,18,3,3,0.0133333
31500,18,3,2,0.00888889
31725,18,3,2,0.00888889
31950,18,3,3,0.0133333
32175,18,3,4,0.0177778
32400,18,3,4,0.0177778
32625,18,3,2,0.00888889
32850,18,3,4,0.0177778
33075,18,3,3,0.0133333
33300,18,3,1,0.00444444
33525,18,3,4,0.0177778
33750,18,3,3,0.0133333
33975,18,3,5,0.0222222
34200,18,3,2,0.00888889
34425,18,3,4,0.0177778
34650,18,3,2,0.00888889
34875,18,3,3,0.0133333
35100,18,3,2,0.00888889
35325,18,3,1,0.00444444
35550,18,3,3,0.0133333
35775,18,3,2,0.00888889
36000,18,3,3,0.0133333
36225,18,3,1,0.00444444
36450,18,3,0,0
36675,18,3,5,0.0222222
36900,18,3,3,0.0133333
37125,18,3,3,0.0133333
37350,18,3,2,0.00888889
37575,18,3,2,0.00888889
37800,18,3,1,0.00444444
38025,18,3,0,0
38250,18,3,4,0.0177778
38475,18,3,1,0.00444444
38700,18,3,0,0
38925,18,3,3,0.0133333
39150,18,3,1,0.00444444
39375,18,3,0,0
39600,18,3,6,0.0266667
39825,18,3,4,0.0177778
40050,18,3,2,0.00888889
40275,18,3,2,0.00888889
40500,18,3,4,0.0177778
40725,18,3,5,0.0222222
40950,18,3,6,0.0266667225,18,4,4,0.0177778
450,18,4,4,0.0177778
675,18,4,2,0.00888889
900,18,4,2,0.00888889
1125,18,4,4,0.0177778
1350,18,4,7,0.0311111
1575,18,4,0,0
1800,18,4,5,0.0222222
2025,18,4,5,0.0222222
2250,18,4,2,0.00888889
2475,18,4,1,0.00444444
2700,18,4,0,0
2925,18,4,4,0.0177778
3150,18,4,4,0.0177778
3375,18,4,5,0.0222222
3600,18,4,4,0.0177778
3825,18,4,2,0.00888889
4050,18,4,0,0
4275,18,4,5,0.0222222
4500,18,4,5,0.0222222
4725,18,4,2,0.00888889
4950,18,4,3,0.0133333
5175,18,4,4,0.0177778
5400,18,4,1,0.00444444
5625,18,4,2,0.00888889
5850,18,4,2,0.00888889
6075,18,4,3,0.0133333
6300,18,4,1,0.00444444
6525,18,4,1,0.00444444
6750,18,4,3,0.0133333
6975,18,4,2,0.00888889
7200,18,4,3,0.0133333
7425,18,4,3,0.0133333
7650,18,4,2,0.00888889
7875,18,4,3,0.0133333
8100,18,4,3,0.0133333
8325,18,4,3,0.0133333
8550,18,4,4,0.0177778
8775,18,4,4,0.0177778
9000,18,4,2,0.00888889
9225,18,4,2,0.00888889
9450,18,4,6,0.0266667
9675,18,4,5,0.0222222
9900,18,4,6,0.0266667
10125,18,4,4,0.0177778
10350,18,4,5,0.0222222
10575,18,4,2,0.00888889
10800,18,4,2,0.00888889
11025,18,4,2,0.00888889
11250,18,4,2,0.00888889
11475,18,4,1,0.00444444
11700,18,4,2,0.00888889
11925,18,4,6,0.0266667
12150,18,4,4,0.0177778
12375,18,4,1,0.00444444
12600,18,4,3,0.0133333
12825,18,4,3,0.0133333
13050,18,4,4,0.0177778
13275,18,4,0,0
13500,18,4,4,0.0177778
13725,18,4,4,0.0177778
13950,18,4,7,0.0311111
14175,18,4,1,0.00444444
14400,18,4,3,0.0133333
14625,18,4,2,0.00888889
14850,18,4,3,0.0133333
15075,18,4,2,0.00888889
15300,18,4,5,0.0222222
15525,18,4,2,0.00888889
15750,18,4,1,0.00444444
15975,18,4,2,0.00888889
16200,18,4,4,0.0177778
16425,18,4,2,0.00888889
16650,18,4,4,0.0177778
16875,18,4,6,0.0266667
17100,18,4,3,0.0133333
17325,18,4,3,0.0133333
17550,18,4,3,0.0133333
17775,18,4,4,0.0177778
18000,18,4,4,0.0177778
18225,18,4,3,0.0133333
18450,18,4,0,0
18675,18,4,5,0.0222222
18900,18,4,6,0.0266667
19125,18,4,5,0.0222222
19350,18,4,1,0.00444444
19575,18,4,1,0.00444444
19800,18,4,3,0.0133333
20025,18,4,5,0.0222222
20250,18,4,0,0
20475,18,4,3,0.0133333
20700,18,4,2,0.00888889
20925,18,4,2,0.00888889
21150,18,4,0,0
21375,18,4,1,0.00444444
21600,18,4,4,0.0177778
21825,18,4,1,0.00444444
22050,18,4,6,0.0266667
22275,18,4,1,0.00444444
22500,18,4,3,0.0133333
22725,18,4,3,0.0133333
22950,18,4,5,0.0222222
23175,18,4,0,0
23400,18,4,1,0.00444444
23625,18,4,1,0.00444444
23850,18,4,4,0.0177778
24075,18,4,1,0.00444444
24300,18,4,3,0.0133333
24525,18,4,6,0.0266667
24750,18,4,4,0.0177778
24975,18,4,7,0.0311111
25200,18,4,3,0.0133333
25425,18,4,1,0.00444444
25650,18,4,3,0.0133333
25875,18,4,6,0.0266667
26100,18,4,0,0
26325,18,4,3,0.0133333
26550,18,4,4,0.0177778
26775,18,4,0,0
27000,18,4,3,0.0133333
27225,18,4,5,0.0222222
27450,18,4,4,0.0177778
27675,18,4,0,0
27900,18,4,2,0.00888889
28125,18,4,0,0
28350,18,4,3,0.0133333
28575,18,4,3,0.0133333
28800,18,4,2,0.00888889
29025,18,4,3,0.0133333
29250,18,4,2,0.00888889
29475,18,4,4,0.0177778
29700,18,4,2,0.00888889
29925,18,4,5,0.0222222
30150,18,4,1,0.00444444
30375,18,4,6,0.0266667
30600,18,4,3,0.0133333
30825,18,4,5,0.0222222
31050,18,4,5,0.0222222
31275,18,4,4,0.0177778
31500,18,4,2,0.00888889
31725,18,4,3,0.0133333
31950,18,4,3,0.0133333
32175,18,4,5,0.0222222
32400,18,4,5,0.0222222
32625,18,4,4,0.0177778
32850,18,4,4,0.0177778
33075,18,4,1,0.00444444
33300,18,4,1,0.00444444
33525,18,4,6,0.0266667
33750,18,4,3,0.0133333
33975,18,4,1,0.00444444
34200,18,4,3,0.0133333
34425,18,4,4,0.0177778
34650,18,4,1,0.00444444
34875,18,4,2,0.00888889
35100,18,4,5,0.0222222
35325,18,4,5,0.0222222
35550,18,4,3,0.0133333
35775,18,4,1,0.00444444
36000,18,4,1,0.00444444
36225,18,4,6,0.0266667
36450,18,4,6,0.0266667
36675,18,4,3,0.0133333
36900,18,4,2,0.00888889
37125,18,4,4,0.0177778
37350,18,4,2,0.00888889
37575,18,4,2,0.00888889
37800,18,4,2,0.00888889
38025,18,4,3,0.0133333
38250,18,4,3,0.0133333
38475,18,4,4,0.0177778
38700,18,4,2,0.00888889
38925,18,4,2,0.00888889
39150,18,4,2,0.00888889
39375,18,4,2,0.00888889
39600,18,4,1,0.00444444
39825,18,4,4,0.0177778
40050,18,4,1,0.00444444
40275,18,4,0,0
40500,18,4,2,0.00888889
40725,18,4,6,0.0266667
40950,18,4,5,0.0222222225,18,7,3,0.0133333
450,18,7,1,0.00444444
675,18,7,4,0.0177778
900,18,7,3,0.0133333
1125,18,7,3,0.0133333
1350,18,7,5,0.0222222
1575,18,7,1,0.00444444
1800,18,7,2,0.00888889
2025,18,7,5,0.0222222
2250,18,7,2,0.00888889
2475,18,7,3,0.0133333
2700,18,7,3,0.0133333
2925,18,7,4,0.0177778
3150,18,7,5,0.0222222
3375,18,7,4,0.0177778
3600,18,7,1,0.00444444
3825,18,7,2,0.00888889
4050,18,7,2,0.00888889
4275,18,7,4,0.0177778
4500,18,7,3,0.0133333
4725,18,7,3,0.0133333
4950,18,7,0,0
5175,18,7,3,0.0133333
5400,18,7,2,0.00888889
5625,18,7,3,0.0133333
5850,18,7,2,0.00888889
6075,18,7,3,0.0133333
6300,18,7,4,0.0177778
6525,18,7,2,0.00888889
6750,18,7,0,0
6975,18,7,2,0.00888889
7200,18,7,1,0.00444444
7425,18,7,2,0.00888889
7650,18,7,3,0.0133333
7875,18,7,3,0.0133333
8100,18,7,2,0.00888889
8325,18,7,4,0.0177778
8550,18,7,3,0.0133333
8775,18,7,2,0.00888889
9000,18,7,4,0.0177778
9225,18,7,1,0.00444444
9450,18,7,4,0.0177778
9675,18,7,2,0.00888889
9900,18,7,7,0.0311111
10125,18,7,2,0.00888889
10350,18,7,4,0.0177778
10575,18,7,3,0.0133333
10800,18,7,5,0.0222222
11025,18,7,1,0.00444444
11250,18,7,2,0.00888889
11475,18,7,2,0.00888889
11700,18,7,3,0.0133333
11925,18,7,6,0.0266667
12150,18,7,1,0.00444444
12375,18,7,1,0.00444444
12600,18,7,1,0.00444444
12825,18,7,3,0.0133333
13050,18,7,3,0.0133333
13275,18,7,0,0
13500,18,7,3,0.0133333
13725,18,7,3,0.0133333
13950,18,7,6,0.0266667
14175,18,7,1,0.00444444
14400,18,7,4,0.0177778
14625,18,7,4,0.0177778
14850,18,7,0,0
15075,18,7,1,0.00444444
15300,18,7,4,0.0177778
15525,18,7,6,0.0266667
15750,18,7,1,0.00444444
15975,18,7,4,0.0177778
16200,18,7,4,0.0177778
16425,18,7,1,0.00444444
16650,18,7,2,0.00888889
16875,18,7,6,0.0266667
17100,18,7,3,0.0133333
17325,18,7,5,0.0222222
17550,18,7,6,0.0266667
17775,18,7,0,0
18000,18,7,0,0
18225,18,7,4,0.0177778
18450,18,7,2,0.00888889
18675,18,7,2,0.00888889
18900,18,7,5,0.0222222
19125,18,7,5,0.0222222
19350,18,7,2,0.00888889
19575,18,7,3,0.0133333
19800,18,7,1,0.00444444
20025,18,7,3,0.0133333
20250,18,7,3,0.0133333
20475,18,7,5,0.0222222
20700,18,7,3,0.0133333
20925,18,7,2,0.00888889
21150,18,7,1,0.00444444
21375,18,7,5,0.0222222
21600,18,7,5,0.0222222
21825,18,7,0,0
22050,18,7,3,0.0133333
22275,18,7,5,0.0222222
22500,18,7,2,0.00888889
22725,18,7,3,0.0133333
22950,18,7,4,0.0177778
23175,18,7,4,0.0177778
23400,18,7,3,0.0133333
23625,18,7,1,0.00444444
23850,18,7,7,0.0311111
24075,18,7,2,0.00888889
24300,18,7,1,0.00444444
24525,18,7,4,0.0177778
24750,18,7,3,0.0133333
24975,18,7,5,0.0222222
25200,18,7,3,0.0133333
25425,18,7,1,0.00444444
25650,18,7,4,0.0177778
25875,18,7,5,0.0222222
26100,18,7,0,0
26325,18,7,3,0.0133333
26550,18,7,1,0.00444444
26775,18,7,1,0.00444444
27000,18,7,0,0
27225,18,7,4,0.0177778
27450,18,7,5,0.0222222
27675,18,7,1,0.00444444
27900,18,7,2,0.00888889
28125,18,7,3,0.0133333
28350,18,7,1,0.00444444
28575,18,7,2,0.00888889
28800,18,7,5,0.0222222
29025,18,7,5,0.0222222
29250,18,7,3,0.0133333
29475,18,7,3,0.0133333
29700,18,7,3,0.0133333
29925,18,7,3,0.0133333
30150,18,7,1,0.00444444
30375,18,7,5,0.0222222
30600,18,7,2,0.00888889
30825,18,7,5,0.0222222
31050,18,7,8,0.0355556
31275,18,7,2,0.00888889
31500,18,7,2,0.00888889
31725,18,7,3,0.0133333
31950,18,7,2,0.00888889
32175,18,7,2,0.00888889
32400,18,7,4,0.0177778
32625,18,7,5,0.0222222
32850,18,7,2,0.00888889
33075,18,7,0,0
33300,18,7,2,0.00888889
33525,18,7,1,0.00444444
33750,18,7,5,0.0222222
33975,18,7,1,0.00444444
34200,18,7,3,0.0133333
34425,18,7,5,0.0222222
34650,18,7,5,0.0222222
34875,18,7,2,0.00888889
35100,18,7,6,0.0266667
35325,18,7,6,0.0266667
35550,18,7,3,0.0133333
35775,18,7,1,0.00444444
36000,18,7,2,0.00888889
36225,18,7,7,0.0311111
36450,18,7,1,0.00444444
36675,18,7,6,0.0266667
36900,18,7,2,0.00888889
37125,18,7,1,0.00444444
37350,18,7,1,0.00444444
37575,18,7,5,0.0222222
37800,18,7,3,0.0133333
38025,18,7,6,0.0266667
38250,18,7,4,0.0177778
38475,18,7,5,0.0222222
38700,18,7,3,0.0133333
38925,18,7,3,0.0133333
39150,18,7,4,0.0177778
39375,18,7,1,0.00444444
39600,18,7,6,0.0266667
39825,18,7,4,0.0177778
40050,18,7,3,0.0133333
40275,18,7,0,0
40500,18,7,1,0.00444444
40725,18,7,0,0
40950,18,7,225,18,8,5,0.0222222
450,18,8,6,0.0266667
675,18,8,5,0.0222222
900,18,8,1,0.00444444
1125,18,8,5,0.0222222
1350,18,8,3,0.0133333
1575,18,8,1,0.00444444
1800,18,8,3,0.0133333
2025,18,8,6,0.0266667
2250,18,8,2,0.00888889
2475,18,8,4,0.0177778
2700,18,8,4,0.0177778
2925,18,8,4,0.0177778
3150,18,8,1,0.00444444
3375,18,8,2,0.00888889
3600,18,8,3,0.0133333
3825,18,8,3,0.0133333
4050,18,8,2,0.00888889
4275,18,8,0,0
4500,18,8,1,0.00444444
4725,18,8,5,0.0222222
4950,18,8,5,0.0222222
5175,18,8,1,0.00444444
5400,18,8,1,0.00444444
5625,18,8,3,0.0133333
5850,18,8,1,0.00444444
6075,18,8,2,0.00888889
6300,18,8,5,0.0222222
6525,18,8,1,0.00444444
6750,18,8,3,0.0133333
6975,18,8,6,0.0266667
7200,18,8,5,0.0222222
7425,18,8,4,0.0177778
7650,18,8,4,0.0177778
7875,18,8,4,0.0177778
8100,18,8,2,0.00888889
8325,18,8,2,0.00888889
8550,18,8,3,0.0133333
8775,18,8,6,0.0266667
9000,18,8,3,0.0133333
9225,18,8,1,0.00444444
9450,18,8,7,0.0311111
