SimulationTime,runNumber,CarID,count,rate
42750,31,7,5,0.00222222
45000,31,7,2,0.000888889
47250,31,7,4,0.00177778
49500,31,7,3,0.00133333
51750,31,7,2,0.000888889
54000,31,7,2,0.000888889
56250,31,7,3,0.00133333
58500,31,7,6,0.00266667
2250,31,8,3,0.00133333
4500,31,8,4,0.00177778
6750,31,8,5,0.00222222
9000,31,8,1,0.000444444
11250,31,8,1,0.000444444
13500,31,8,4,0.00177778
15750,31,8,1,0.000444444
18000,31,8,5,0.00222222
20250,31,8,1,0.000444444
22500,31,8,4,0.00177778
24750,31,8,3,0.00133333
27000,31,8,6,0.00266667
29250,31,8,3,0.00133333
31500,31,8,4,0.00177778
33750,31,8,7,0.00311111
36000,31,8,4,0.00177778
38250,31,8,4,0.00177778
40500,31,8,1,0.000444444
42750,31,8,1,0.000444444
45000,31,8,3,0.00133333
47250,31,8,4,0.00177778
49500,31,8,1,0.000444444
51750,31,8,1,0.000444444
54000,31,8,3,0.00133333
56250,31,8,6,0.00266667
58500,31,8,2,0.000888889
2250,31,9,4,0.00177778
4500,31,9,1,0.000444444
6750,31,9,4,0.00177778
9000,31,9,3,0.00133333
11250,31,9,4,0.00177778
13500,31,9,3,0.00133333
15750,31,9,2,0.000888889
18000,31,9,2,0.000888889
20250,31,9,4,0.00177778
22500,31,9,6,0.00266667
24750,31,9,4,0.00177778
27000,31,9,5,0.00222222
29250,31,9,3,0.00133333
31500,31,9,1,0.000444444
33750,31,9,1,0.000444444
36000,31,9,0,0
38250,31,9,2,0.000888889
40500,31,9,5,0.00222222
42750,31,9,1,0.000444444
45000,31,9,3,0.00133333
47250,31,9,1,0.000444444
49500,31,9,1,0.000444444
51750,31,9,2,0.000888889
54000,31,9,4,0.00177778
56250,31,9,4,0.00177778
58500,31,9,3,0.00133333
