SimulationTime,runNumber,CarID,count,rate
27000,30,8,4,0.00177778
29250,30,8,3,0.00133333
31500,30,8,2,0.000888889
33750,30,8,2,0.000888889
36000,30,8,2,0.000888889
38250,30,8,8,0.00355556
40500,30,8,3,0.00133333
42750,30,8,2,0.000888889
45000,30,8,1,0.000444444
47250,30,8,4,0.00177778
49500,30,8,3,0.00133333
51750,30,8,5,0.00222222
54000,30,8,3,0.00133333
56250,30,8,2,0.000888889
58500,30,8,3,0.00133333
2250,30,9,2,0.000888889
4500,30,9,4,0.00177778
6750,30,9,1,0.000444444
9000,30,9,2,0.000888889
11250,30,9,4,0.00177778
13500,30,9,2,0.000888889
15750,30,9,2,0.000888889
18000,30,9,6,0.00266667
20250,30,9,3,0.00133333
22500,30,9,4,0.00177778
24750,30,9,4,0.00177778
27000,30,9,1,0.000444444
29250,30,9,5,0.00222222
31500,30,9,1,0.000444444
33750,30,9,3,0.00133333
36000,30,9,5,0.00222222
38250,30,9,4,0.00177778
40500,30,9,1,0.000444444
42750,30,9,3,0.00133333
45000,30,9,4,0.00177778
47250,30,9,0,0
49500,30,9,1,0.000444444
51750,30,9,4,0.00177778
54000,30,9,2,0.000888889
56250,30,9,5,0.00222222
58500,30,9,1,0.000444444
