SimulationTime,runNumber,CarID,count,rate
17325,16,1,4,0.0177778
17550,16,1,4,0.0177778
17775,16,1,4,0.0177778
18000,16,1,7,0.0311111
18225,16,1,2,0.00888889
18450,16,1,2,0.00888889
18675,16,1,1,0.00444444
18900,16,1,4,0.0177778
19125,16,1,3,0.0133333
19350,16,1,2,0.00888889
19575,16,1,3,0.0133333
19800,16,1,7,0.0311111
20025,16,1,2,0.00888889
20250,16,1,4,0.0177778
20475,16,1,2,0.00888889
20700,16,1,3,0.0133333
20925,16,1,4,0.0177778
21150,16,1,4,0.0177778
21375,16,1,2,0.00888889
21600,16,1,2,0.00888889
21825,16,1,3,0.0133333
22050,16,1,1,0.00444444
22275,16,1,3,0.0133333
22500,16,1,4,0.0177778
22725,16,1,1,0.00444444
22950,16,1,3,0.0133333
23175,16,1,5,0.0222222
23400,16,1,4,0.0177778
23625,16,1,3,0.0133333
23850,16,1,1,0.00444444
24075,16,1,2,0.00888889
24300,16,1,1,0.00444444
24525,16,1,0,0
24750,16,1,2,0.00888889
24975,16,1,3,0.0133333
25200,16,1,4,0.0177778
25425,16,1,4,0.0177778
25650,16,1,0,0
25875,16,1,1,0.00444444
26100,16,1,3,0.0133333
26325,16,1,3,0.0133333
26550,16,1,2,0.00888889
26775,16,1,4,0.0177778
27000,16,1,2,0.00888889
27225,16,1,3,0.0133333
27450,16,1,4,0.0177778
27675,16,1,6,0.0266667
27900,16,1,4,0.0177778
28125,16,1,1,0.00444444
28350,16,1,5,0.0222222
28575,16,1,4,0.0177778
28800,16,1,0,0
29025,16,1,1,0.00444444
29250,16,1,4,0.0177778
29475,16,1,3,0.0133333
29700,16,1,1,0.00444444
29925,16,1,1,0.00444444
30150,16,1,3,0.0133333
30375,16,1,4,0.0177778
30600,16,1,5,0.0222222
30825,16,1,3,0.0133333
31050,16,1,1,0.00444444
31275,16,1,3,0.0133333
31500,16,1,1,0.00444444
31725,16,1,5,0.0222222
31950,16,1,2,0.00888889
32175,16,1,3,0.0133333
32400,16,1,6,0.0266667
32625,16,1,5,0.0222222
32850,16,1,0,0
33075,16,1,2,0.00888889
33300,16,1,1,0.00444444
33525,16,1,1,0.00444444
33750,16,1,2,0.00888889
33975,16,1,3,0.0133333
34200,16,1,3,0.0133333
34425,16,1,6,0.0266667
34650,16,1,5,0.0222222
34875,16,1,4,0.0177778
35100,16,1,3,0.0133333
35325,16,1,3,0.0133333
35550,16,1,1,0.00444444
35775,16,1,3,0.0133333
36000,16,1,4,0.0177778
36225,16,1,5,0.0222222
36450,16,1,3,0.0133333
36675,16,1,3,0.0133333
36900,16,1,3,0.0133333
37125,16,1,4,0.0177778
37350,16,1,2,0.00888889
37575,16,1,4,0.0177778
37800,16,1,2,0.00888889
38025,16,1,5,0.0222222
38250,16,1,2,0.00888889
38475,16,1,1,0.00444444
38700,16,1,3,0.0133333
38925,16,1,2,0.00888889
39150,16,1,6,0.0266667
39375,16,1,1,0.00444444
39600,16,1,0,0
39825,16,1,3,0.0133333
40050,16,1,2,0.00888889
40275,16,1,2,0.00888889
40500,16,1,225,16,3,4,0.0177778
450,16,3,5,0.0222222
675,16,3,0,0
900,16,3,2,0.00888889
1125,16,3,0,0
1350,16,3,3,0.0133333
1575,16,3,5,0.0222222
1800,16,3,4,0.0177778
2025,16,3,1,0.00444444
2250,16,3,5,0.0222222
2475,16,3,1,0.00444444
2700,16,3,2,0.00888889
2925,16,3,1,0.00444444
3150,16,3,1,0.00444444
3375,16,3,3,0.0133333
3600,16,3,3,0.0133333
3825,16,3,2,0.00888889
4050,16,3,1,0.00444444
4275,16,3,3,0.0133333
4500,16,3,1,0.00444444
4725,16,3,3,0.0133333
4950,16,3,0,0
5175,16,3,4,0.0177778
5400,16,3,1,0.00444444
5625,16,3,0,0
5850,16,3,3,0.0133333
6075,16,3,3,0.0133333
6300,16,3,4,0.0177778
6525,16,3,3,0.0133333
6750,16,3,3,0.0133333
6975,16,3,5,0.0222222
7200,16,3,4,0.0177778
7425,16,3,4,0.0177778
7650,16,3,3,0.0133333
7875,16,3,1,0.00444444
8100,16,3,4,0.0177778
8325,16,3,2,0.00888889
8550,16,3,1,0.00444444
8775,16,3,3,0.0133333
9000,16,3,3,0.0133333
9225,16,3,1,0.00444444
9450,16,3,3,0.0133333
9675,16,3,3,0.0133333
9900,16,3,1,0.00444444
10125,16,3,2,0.00888889
10350,16,3,5,0.0222222
10575,16,3,0,0
10800,16,3,1,0.00444444
11025,16,3,1,0.00444444
11250,16,3,4,0.0177778
11475,16,3,3,0.0133333
11700,16,3,6,0.0266667
11925,16,3,3,0.0133333
12150,16,3,3,0.0133333
12375,16,3,4,0.0177778
12600,16,3,2,0.00888889
12825,16,3,2,0.00888889
13050,16,3,3,0.0133333
13275,16,3,1,0.00444444
13500,16,3,2,0.00888889
13725,16,3,5,0.0222222
13950,16,3,7,0.0311111
14175,16,3,2,0.00888889
14400,16,3,3,0.0133333
14625,16,3,4,0.0177778
14850,16,3,3,0.0133333
15075,16,3,4,0.0177778
15300,16,3,6,0.0266667
15525,16,3,5,0.0222222
15750,16,3,5,0.0222222
15975,16,3,4,0.0177778
16200,16,3,3,0.0133333
16425,16,3,5,0.0222222
16650,16,3,2,0.00888889
16875,16,3,1,0.00444444
17100,16,3,3,0.0133333
17325,16,3,3,0.0133333
17550,16,3,1,0.00444444
17775,16,3,2,0.00888889
18000,16,3,7,0.0311111
18225,16,3,2,0.00888889
18450,16,3,3,0.0133333
18675,16,3,3,0.0133333
18900,16,3,2,0.00888889
19125,16,3,1,0.00444444
19350,16,3,2,0.00888889
19575,16,3,3,0.0133333
19800,16,3,6,0.0266667
20025,16,3,2,0.00888889
20250,16,3,1,0.00444444
20475,16,3,1,0.00444444
20700,16,3,2,0.00888889
20925,16,3,0,0
21150,16,3,2,0.00888889
21375,16,3,3,0.0133333
21600,16,3,2,0.00888889
21825,16,3,2,0.00888889
22050,16,3,1,0.00444444
22275,16,3,4,0.0177778
22500,16,3,5,0.0222222
22725,16,3,2,0.00888889
22950,16,3,1,0.00444444
23175,16,3,0,0
23400,16,3,3,0.0133333
23625,16,3,2,0.00888889
23850,16,3,2,0.00888889
24075,16,3,1,0.00444444
24300,16,3,5,0.0222222
24525,16,3,4,0.0177778
24750,16,3,1,0.00444444
24975,16,3,3,0.0133333
25200,16,3,1,0.00444444
25425,16,3,2,0.00888889
25650,16,3,3,0.0133333
25875,16,3,5,0.0222222
26100,16,3,1,0.00444444
26325,16,3,1,0.00444444
26550,16,3,6,0.0266667
26775,16,3,4,0.0177778
27000,16,3,5,0.0222222
27225,16,3,1,0.00444444
27450,16,3,1,0.00444444
27675,16,3,6,0.0266667
27900,16,3,5,0.0222222
28125,16,3,1,0.00444444
28350,16,3,5,0.0222222
28575,16,3,4,0.0177778
28800,16,3,5,0.0222222
29025,16,3,2,0.00888889
29250,16,3,4,0.0177778
29475,16,3,0,0
29700,16,3,2,0.00888889
29925,16,3,2,0.00888889
30150,16,3,3,0.0133333
30375,16,3,2,0.00888889
30600,16,3,1,0.00444444
30825,16,3,4,0.0177778
31050,16,3,5,0.0222222
31275,16,3,5,0.0222222
31500,16,3,1,0.00444444
31725,16,3,4,0.0177778
31950,16,3,4,0.0177778
32175,16,3,2,0.00888889
32400,16,3,5,0.0222222
32625,16,3,6,0.0266667
32850,16,3,1,0.00444444
33075,16,3,4,0.0177778
33300,16,3,1,0.00444444
33525,16,3,2,0.00888889
33750,16,3,2,0.00888889
33975,16,3,2,0.00888889
34200,16,3,3,0.0133333
34425,16,3,1,0.00444444
34650,16,3,2,0.00888889
34875,16,3,4,0.0177778
35100,16,3,0,0
35325,16,3,3,0.0133333
35550,16,3,0,0
35775,16,3,3,0.0133333
36000,16,3,4,0.0177778
36225,16,3,2,0.00888889
36450,16,3,2,0.00888889
36675,16,3,3,0.0133333
36900,16,3,3,0.0133333
37125,16,3,0,0
37350,16,3,5,0.0222222
37575,16,3,4,0.0177778
37800,16,3,2,0.00888889
38025,16,3,3,0.0133333
38250,16,3,2,0.00888889
38475,16,3,3,0.0133333
38700,16,3,3,0.0133333
38925,16,3,2,0.00888889
39150,16,3,3,0.0133333
39375,16,3,3,0.0133333
39600,16,3,4,0.0177778
39825,16,3,1,0.00444444
40050,16,3,3,0.0133333
40275,16,3,3,0.0133333
40500,16,3,3,0.0133333
40725,16,3,4,0.0177778225,16,4,4,0.0177778
450,16,4,5,0.0222222
675,16,4,4,0.0177778
900,16,4,3,0.0133333
1125,16,4,3,0.0133333
1350,16,4,1,0.00444444
1575,16,4,1,0.00444444
1800,16,4,1,0.00444444
2025,16,4,3,0.0133333
2250,16,4,6,0.0266667
2475,16,4,1,0.00444444
2700,16,4,1,0.00444444
2925,16,4,3,0.0133333
3150,16,4,3,0.0133333
3375,16,4,4,0.0177778
3600,16,4,4,0.0177778
3825,16,4,3,0.0133333
4050,16,4,0,0
4275,16,4,2,0.00888889
4500,16,4,3,0.0133333
4725,16,4,2,0.00888889
4950,16,4,2,0.00888889
5175,16,4,4,0.0177778
5400,16,4,2,0.00888889
5625,16,4,2,0.00888889
5850,16,4,0,0
6075,16,4,4,0.0177778
6300,16,4,1,0.00444444
6525,16,4,4,0.0177778
6750,16,4,3,0.0133333
6975,16,4,5,0.0222222
7200,16,4,2,0.00888889
7425,16,4,5,0.0222222
7650,16,4,2,0.00888889
7875,16,4,5,0.0222222
8100,16,4,1,0.00444444
8325,16,4,5,0.0222222
8550,16,4,2,0.00888889
8775,16,4,2,0.00888889
9000,16,4,2,0.00888889
9225,16,4,2,0.00888889
9450,16,4,3,0.0133333
9675,16,4,2,0.00888889
9900,16,4,2,0.00888889
10125,16,4,2,0.00888889
10350,16,4,1,0.00444444
10575,16,4,1,0.00444444
10800,16,4,2,0.00888889
11025,16,4,4,0.0177778
11250,16,4,3,0.0133333
11475,16,4,4,0.0177778
11700,16,4,5,0.0222222
11925,16,4,1,0.00444444
12150,16,4,1,0.00444444
12375,16,4,2,0.00888889
12600,16,4,1,0.00444444
12825,16,4,2,0.00888889
13050,16,4,6,0.0266667
13275,16,4,3,0.0133333
13500,16,4,1,0.00444444
13725,16,4,2,0.00888889
13950,16,4,6,0.0266667
14175,16,4,4,0.0177778
14400,16,4,2,0.00888889
14625,16,4,5,0.0222222
14850,16,4,1,0.00444444
15075,16,4,3,0.0133333
15300,16,4,0,0
15525,16,4,5,0.0222222
15750,16,4,0,0
15975,16,4,4,0.0177778
16200,16,4,1,0.00444444
16425,16,4,5,0.0222222
16650,16,4,2,0.00888889
16875,16,4,2,0.00888889
17100,16,4,5,0.0222222
17325,16,4,5,0.0222222
17550,16,4,6,0.0266667
17775,16,4,3,0.0133333
18000,16,4,3,0.0133333
18225,16,4,2,0.00888889
18450,16,4,3,0.0133333
18675,16,4,2,0.00888889
18900,16,4,3,0.0133333
19125,16,4,3,0.0133333
19350,16,4,3,0.0133333
19575,16,4,3,0.0133333
19800,16,4,2,0.00888889
20025,16,4,2,0.00888889
20250,16,4,5,0.0222222
20475,16,4,3,0.0133333
20700,16,4,6,0.0266667
20925,16,4,4,0.0177778
21150,16,4,5,0.0222222
21375,16,4,5,0.0222222
21600,16,4,0,0
21825,16,4,3,0.0133333
22050,16,4,4,0.0177778
22275,16,4,2,0.00888889
22500,16,4,1,0.00444444
22725,16,4,1,0.00444444
22950,16,4,3,0.0133333
23175,16,4,5,0.0222222
23400,16,4,4,0.0177778
23625,16,4,3,0.0133333
23850,16,4,0,0
24075,16,4,2,0.00888889
24300,16,4,5,0.0222222
24525,16,4,3,0.0133333
24750,16,4,2,0.00888889
24975,16,4,1,0.00444444
25200,16,4,3,0.0133333
25425,16,4,1,0.00444444
25650,16,4,2,0.00888889
25875,16,4,3,0.0133333
26100,16,4,3,0.0133333
26325,16,4,3,0.0133333
26550,16,4,5,0.0222222
26775,16,4,3,0.0133333
27000,16,4,3,0.0133333
27225,16,4,4,0.0177778
27450,16,4,3,0.0133333
27675,16,4,7,0.0311111
27900,16,4,1,0.00444444
28125,16,4,1,0.00444444
28350,16,4,3,0.0133333
28575,16,4,3,0.0133333
28800,16,4,3,0.0133333
29025,16,4,2,0.00888889
29250,16,4,5,0.0222222
29475,16,4,0,0
29700,16,4,2,0.00888889
29925,16,4,3,0.0133333
30150,16,4,2,0.00888889
30375,16,4,6,0.0266667
30600,16,4,5,0.0222222
30825,16,4,2,0.00888889
31050,16,4,5,0.0222222
31275,16,4,3,0.0133333
31500,16,4,2,0.00888889
31725,16,4,5,0.0222222
31950,16,4,4,0.0177778
32175,16,4,2,0.00888889
32400,16,4,5,0.0222222
32625,16,4,5,0.0222222
32850,16,4,0,0
33075,16,4,2,0.00888889
33300,16,4,1,0.00444444
33525,16,4,6,0.0266667
33750,16,4,3,0.0133333
33975,16,4,0,0
34200,16,4,3,0.0133333
34425,16,4,4,0.0177778
34650,16,4,8,0.0355556
34875,16,4,2,0.00888889
35100,16,4,2,0.00888889
35325,16,4,2,0.00888889
35550,16,4,1,0.00444444
35775,16,4,3,0.0133333
36000,16,4,4,0.0177778
36225,16,4,2,0.00888889
36450,16,4,3,0.0133333
36675,16,4,3,0.0133333
36900,16,4,3,0.0133333
37125,16,4,1,0.00444444
37350,16,4,4,0.0177778
37575,16,4,6,0.0266667
37800,16,4,1,0.00444444
38025,16,4,4,0.0177778
38250,16,4,2,0.00888889
38475,16,4,2,0.00888889
38700,16,4,1,0.00444444
38925,16,4,2,0.00888889
39150,16,4,0,0
39375,16,4,4,0.0177778
39600,16,4,1,0.00444444
39825,16,4,4,0.0177778
40050,16,4,2,0.00888889
40275,16,4,4,0.0177778
40500,16,4,0,0
40725,16,4,4,0.0177778225,16,9,4,0.0177778
450,16,9,8,0.0355556
675,16,9,4,0.0177778
900,16,9,3,0.0133333
1125,16,9,2,0.00888889
1350,16,9,3,0.0133333
1575,16,9,4,0.0177778
1800,16,9,6,0.0266667
2025,16,9,0,0
2250,16,9,4,0.0177778
2475,16,9,1,0.00444444
2700,16,9,1,0.00444444
2925,16,9,2,0.00888889
3150,16,9,5,0.0222222
3375,16,9,3,0.0133333
3600,16,9,1,0.00444444
3825,16,9,1,0.00444444
4050,16,9,0,0
4275,16,9,3,0.0133333
4500,16,9,3,0.0133333
4725,16,9,6,0.0266667
4950,16,9,2,0.00888889
5175,16,9,2,0.00888889
5400,16,9,2,0.00888889
5625,16,9,1,0.00444444
5850,16,9,3,0.0133333
6075,16,9,5,0.0222222
6300,16,9,3,0.0133333
6525,16,9,2,0.00888889
6750,16,9,2,0.00888889
6975,16,9,1,0.00444444
7200,16,9,3,0.0133333
7425,16,9,6,0.0266667
7650,16,9,5,0.0222222
7875,16,9,0,0
8100,16,9,5,0.0222222
8325,16,9,1,0.00444444
8550,16,9,4,0.0177778
8775,16,9,1,0.00444444
9000,16,9,2,0.00888889
9225,16,9,0,0
9450,16,9,2,0.00888889
9675,16,9,2,0.00888889
9900,16,9,2,0.00888889
10125,16,9,0,0
10350,16,9,3,0.0133333
10575,16,9,5,0.0222222
10800,16,9,1,0.00444444
11025,16,9,0,0
11250,16,9,3,0.0133333
11475,16,9,5,0.0222222
11700,16,9,5,0.0222222
11925,16,9,6,0.0266667
12150,16,9,1,0.00444444
12375,16,9,3,0.0133333
12600,16,9,2,0.00888889
12825,16,9,1,0.00444444
13050,16,9,2,0.00888889
13275,16,9,1,0.00444444
13500,16,9,4,0.0177778
13725,16,9,0,0
13950,16,9,3,0.0133333
14175,16,9,2,0.00888889
14400,16,9,4,0.0177778
14625,16,9,3,0.0133333
14850,16,9,2,0.00888889
15075,16,9,1,0.00444444
15300,16,9,2,0.00888889
15525,16,9,2,0.00888889
15750,16,9,2,0.00888889
15975,16,9,2,0.00888889
16200,16,9,4,0.0177778
16425,16,9,2,0.00888889
16650,16,9,5,0.0222222
16875,16,9,3,0.0133333
17100,16,9,1,0.00444444
17325,16,9,6,0.0266667
17550,16,9,6,0.0266667
17775,16,9,1,0.00444444
18000,16,9,4,0.0177778
18225,16,9,1,0.00444444
18450,16,9,1,0.00444444
18675,16,9,1,0.00444444
18900,16,9,1,0.00444444
19125,16,9,3,0.0133333
19350,16,9,2,0.00888889
19575,16,9,3,0.0133333
19800,16,9,2,0.00888889
20025,16,9,1,0.00444444
20250,16,9,3,0.0133333
20475,16,9,2,0.00888889
20700,16,9,5,0.0222222
20925,16,9,7,0.0311111
21150,16,9,3,0.0133333
21375,16,9,2,0.00888889
21600,16,9,1,0.00444444
21825,16,9,2,0.00888889
22050,16,9,3,0.0133333
22275,16,9,4,0.0177778
22500,16,9,2,0.00888889
22725,16,9,5,0.0222222
22950,16,9,2,0.00888889
23175,16,9,4,0.0177778
23400,16,9,3,0.0133333
23625,16,9,2,0.00888889
23850,16,9,1,0.00444444
24075,16,9,3,0.0133333
24300,16,9,2,0.00888889
24525,16,9,5,0.0222222
24750,16,9,3,0.0133333
24975,16,9,1,0.00444444
25200,16,9,3,0.0133333
25425,16,9,3,0.0133333
25650,16,9,4,0.0177778
25875,16,9,4,0.0177778
26100,16,9,2,0.00888889
26325,16,9,2,0.00888889
26550,16,9,4,0.0177778
26775,16,9,4,0.0177778
27000,16,9,2,0.00888889
27225,16,9,3,0.0133333
27450,16,9,4,0.0177778
27675,16,9,6,0.0266667
27900,16,9,4,0.0177778
28125,16,9,2,0.00888889
28350,16,9,2,0.00888889
28575,16,9,4,0.0177778
28800,16,9,3,0.0133333
29025,16,9,0,0
29250,16,9,1,0.00444444
29475,16,9,6,0.0266667
29700,16,9,3,0.0133333
29925,16,9,2,0.00888889
30150,16,9,3,0.0133333
30375,16,9,4,0.0177778
30600,16,9,5,0.0222222
30825,16,9,4,0.0177778
31050,16,9,1,0.00444444
31275,16,9,0,0
31500,16,9,0,0
31725,16,9,3,0.0133333
31950,16,9,1,0.00444444
32175,16,9,2,0.00888889
32400,16,9,0,0
32625,16,9,6,0.0266667
32850,16,9,0,0
33075,16,9,3,0.0133333
33300,16,9,1,0.00444444
33525,16,9,7,0.0311111
33750,16,9,3,0.0133333
33975,16,9,2,0.00888889
34200,16,9,2,0.00888889
34425,16,9,4,0.0177778
34650,16,9,5,0.0222222
34875,16,9,2,0.00888889
35100,16,9,5,0.0222222
35325,16,9,1,0.00444444
35550,16,9,1,0.00444444
35775,16,9,1,0.00444444
36000,16,9,2,0.00888889
36225,16,9,6,0.0266667
36450,16,9,2,0.00888889
36675,16,9,2,0.00888889
36900,16,9,4,0.0177778
37125,16,9,4,0.0177778
37350,16,9,4,0.0177778
37575,16,9,1,0.00444444
37800,16,9,2,0.00888889
38025,16,9,4,0.0177778
38250,16,9,2,0.00888889
38475,16,9,3,0.0133333
38700,16,9,3,0.0133333
38925,16,9,4,0.0177778
39150,16,9,4,0.0177778
39375,16,9,4,0.0177778
39600,16,9,1,0.00444444
39825,16,9,4,0.0177778
40050,16,9,4,0.0177778
40275,16,9,1,0.00444444
40500,16,9,3,0.0133333
40725,16,9,5,0.0222222225,16,5,2,0.00888889
450,16,5,4,0.0177778
675,16,5,4,0.0177778
900,16,5,4,0.0177778
1125,16,5,2,0.00888889
1350,16,5,3,0.0133333
1575,16,5,4,0.0177778
1800,16,5,3,0.0133333
2025,16,5,3,0.0133333
2250,16,5,1,0.00444444
2475,16,5,4,0.0177778
2700,16,5,2,0.00888889
2925,16,5,3,0.0133333
3150,16,5,4,0.0177778
3375,16,5,2,0.00888889
3600,16,5,4,0.0177778
3825,16,5,0,0
4050,16,5,1,0.00444444
4275,16,5,0,0
4500,16,5,2,0.00888889
4725,16,5,3,0.0133333
4950,16,5,3,0.0133333
5175,16,5,6,0.0266667
5400,16,5,1,0.00444444
5625,16,5,3,0.0133333
5850,16,5,4,0.0177778
6075,16,5,3,0.0133333
6300,16,5,2,0.00888889
6525,16,5,1,0.00444444
6750,16,5,1,0.00444444
6975,16,5,4,0.0177778
7200,16,5,4,0.0177778
7425,16,5,5,0.0222222
7650,16,5,1,0.00444444
7875,16,5,2,0.00888889
8100,16,5,4,0.0177778
8325,16,5,3,0.0133333
8550,16,5,3,0.0133333
8775,16,5,2,0.00888889
9000,16,5,2,0.00888889
9225,16,5,3,0.0133333
9450,16,5,2,0.00888889
9675,16,5,2,0.00888889
9900,16,5,3,0.0133333
10125,16,5,0,0
