SimulationTime,runNumber,CarID,count,rate
2250,33,9,2,0.000888889
4500,33,9,5,0.00222222
6750,33,9,5,0.00222222
9000,33,9,0,0
11250,33,9,3,0.00133333
13500,33,9,0,0
15750,33,9,4,0.00177778
18000,33,9,4,0.00177778
20250,33,9,3,0.00133333
22500,33,9,3,0.00133333
24750,33,9,2,0.000888889
27000,33,9,2,0.000888889
29250,33,9,2,0.000888889
31500,33,9,6,0.00266667
33750,33,9,4,0.00177778
36000,33,9,1,0.000444444
38250,33,9,1,0.000444444
40500,33,9,2,0.000888889
42750,33,9,2,0.000888889
45000,33,9,7,0.00311111
47250,33,9,2,0.000888889
49500,33,9,1,0.000444444
51750,33,9,1,0.000444444
54000,33,9,4,0.00177778
56250,33,9,0,0
58500,33,9,3,0.00133333
