SimulationTime,runNumber,CarID,count,rate
2205,2.0,3.0,0.0,0
2227.5,2.0,3.0,2.0,0.0888889
2250,2.0,3.0,2.0,0.0888889
2272.5,2.0,3.0,1.0,0.0444444
2295,2.0,3.0,4.0,0.177778
2317.5,2.0,3.0,2.0,0.0888889
2340,2.0,3.0,3.0,0.133333
2362.5,2.0,3.0,2.0,0.0888889
2385,2.0,3.0,0.0,0
2407.5,2.0,3.0,1.0,0.0444444
2430,2.0,3.0,2.0,0.0888889
2452.5,2.0,3.0,2.0,0.0888889
2475,2.0,3.0,2.0,0.0888889
2497.5,2.0,3.0,2.0,0.0888889
2520,2.0,3.0,2.0,0.0888889
2542.5,2.0,3.0,0.0,0
2565,2.0,3.0,2.0,0.0888889
2587.5,2.0,3.0,3.0,0.133333
2610,2.0,3.0,1.0,0.0444444
2632.5,2.0,3.0,1.0,0.0444444
2655,2.0,3.0,6.0,0.266667
2677.5,2.0,3.0,7.0,0.311111
2700,2.0,3.0,3.0,0.133333
2722.5,2.0,3.0,3.0,0.133333
2745,2.0,3.0,2.0,0.0888889
2767.5,2.0,3.0,1.0,0.0444444
2790,2.0,3.0,2.0,0.0888889
2812.5,2.0,3.0,2.0,0.0888889
2835,2.0,3.0,2.0,0.0888889
2857.5,2.0,3.0,3.0,0.133333
2880,2.0,3.0,2.0,0.0888889
2902.5,2.0,3.0,2.0,0.0888889
2925,2.0,3.0,2.0,0.0888889
2947.5,2.0,3.0,1.0,0.0444444
2970,2.0,3.0,1.0,0.0444444
2992.5,2.0,3.0,2.0,0.0888889
3015,2.0,3.0,4.0,0.177778
3037.5,2.0,3.0,3.0,0.133333
3060,2.0,3.0,3.0,0.133333
3082.5,2.0,3.0,7.0,0.311111
3105,2.0,3.0,4.0,0.177778
3127.5,2.0,3.0,3.0,0.133333
3150,2.0,3.0,7.0,0.311111
3172.5,2.0,3.0,5.0,0.222222
3195,2.0,3.0,6.0,0.266667
3217.5,2.0,3.0,4.0,0.177778
3240,2.0,3.0,6.0,0.266667
3262.5,2.0,3.0,1.0,0.0444444
3285,2.0,3.0,0.0,0
3307.5,2.0,3.0,1.0,0.0444444
3330,2.0,3.0,1.0,0.0444444
3352.5,2.0,3.0,3.0,0.133333
3375,2.0,3.0,3.0,0.133333
3397.5,2.0,3.0,2.0,0.0888889
3420,2.0,3.0,4.0,0.177778
3442.5,2.0,3.0,2.0,0.0888889
3465,2.0,3.0,3.0,0.133333
3487.5,2.0,3.0,3.0,0.133333
3510,2.0,3.0,3.0,0.133333
3532.5,2.0,3.0,4.0,0.177778
3555,2.0,3.0,5.0,0.222222
3577.5,2.0,3.0,2.0,0.0888889
3600,2.0,3.0,5.0,0.222222
3622.5,2.0,3.0,2.0,0.0888889
3645,2.0,3.0,4.0,0.177778
3667.5,2.0,3.0,6.0,0.266667
3690,2.0,3.0,2.0,0.0888889
3712.5,2.0,3.0,1.0,0.0444444
3735,2.0,3.0,5.0,0.222222
3757.5,2.0,3.0,2.0,0.0888889
3780,2.0,3.0,3.0,0.133333
3802.5,2.0,3.0,2.0,0.0888889
3825,2.0,3.0,2.0,0.0888889
3847.5,2.0,3.0,3.0,0.133333
3870,2.0,3.0,3.0,0.133333
3892.5,2.0,3.0,1.0,0.0444444
3915,2.0,3.0,5.0,0.222222
3937.5,2.0,3.0,5.0,0.222222
3960,2.0,3.0,5.0,0.222222
3982.5,2.0,3.0,4.0,0.177778
4005,2.0,3.0,0.0,0
4027.5,2.0,3.0,1.0,0.0444444
4050,2.0,3.0,7.0,0.311111
4072.5,2.0,3.0,3.0,0.133333
4095,2.0,3.0,1.0,0.0444444
4117.5,2.0,3.0,2.0,0.0888889
4140,2.0,3.0,1.0,0.0444444
4162.5,2.0,3.0,1.0,0.0444444
4185,2.0,3.0,2.0,0.0888889
4207.5,2.0,3.0,3.0,0.133333
4230,2.0,3.0,1.0,0.0444444
4252.5,2.0,3.0,2.0,0.0888889
4275,2.0,3.0,1.0,0.0444444
4297.5,2.0,3.0,2.0,0.0888889
4320,2.0,3.0,2.0,0.0888889
4342.5,2.0,3.0,0.0,0
4365,2.0,3.0,2.0,0.0888889
4387.5,2.0,3.0,2.0,0.0888889
4410,2.0,3.0,1.0,0.0444444
22.5,2.0,0.0,4.0,0.177778
45,2.0,0.0,2.0,0.0888889
67.5,2.0,0.0,1.0,0.0444444
90,2.0,0.0,6.0,0.266667
112.5,2.0,0.0,3.0,0.133333
135,2.0,0.0,1.0,0.0444444
157.5,2.0,0.0,5.0,0.222222
180,2.0,0.0,5.0,0.222222
202.5,2.0,0.0,3.0,0.133333
225,2.0,0.0,0.0,0
247.5,2.0,0.0,4.0,0.177778
270,2.0,0.0,2.0,0.0888889
292.5,2.0,0.0,2.0,0.0888889
315,2.0,0.0,2.0,0.0888889
337.5,2.0,0.0,4.0,0.177778
360,2.0,0.0,4.0,0.177778
382.5,2.0,0.0,1.0,0.0444444
405,2.0,0.0,4.0,0.177778
427.5,2.0,0.0,0.0,0
450,2.0,0.0,5.0,0.222222
472.5,2.0,0.0,1.0,0.0444444
495,2.0,0.0,4.0,0.177778
517.5,2.0,0.0,6.0,0.266667
540,2.0,0.0,1.0,0.0444444
562.5,2.0,0.0,1.0,0.0444444
585,2.0,0.0,3.0,0.133333
607.5,2.0,0.0,4.0,0.177778
630,2.0,0.0,4.0,0.177778
652.5,2.0,0.0,1.0,0.0444444
675,2.0,0.0,1.0,0.0444444
697.5,2.0,0.0,0.0,0
720,2.0,0.0,0.0,0
742.5,2.0,0.0,1.0,0.0444444
765,2.0,0.0,3.0,0.133333
787.5,2.0,0.0,5.0,0.222222
810,2.0,0.0,1.0,0.0444444
832.5,2.0,0.0,4.0,0.177778
855,2.0,0.0,6.0,0.266667
877.5,2.0,0.0,3.0,0.133333
900,2.0,0.0,0.0,0
922.5,2.0,0.0,4.0,0.177778
945,2.0,0.0,5.0,0.222222
967.5,2.0,0.0,2.0,0.0888889
990,2.0,0.0,0.0,0
1012.5,2.0,0.0,1.0,0.0444444
1035,2.0,0.0,3.0,0.133333
1057.5,2.0,0.0,0.0,0
1080,2.0,0.0,4.0,0.177778
1102.5,2.0,0.0,4.0,0.177778
1125,2.0,0.0,2.0,0.0888889
1147.5,2.0,0.0,2.0,0.0888889
1170,2.0,0.0,2.0,0.0888889
1192.5,2.0,0.0,4.0,0.177778
1215,2.0,0.0,4.0,0.177778
1237.5,2.0,0.0,3.0,0.133333
1260,2.0,0.0,3.0,0.133333
1282.5,2.0,0.0,2.0,0.0888889
1305,2.0,0.0,1.0,0.0444444
1327.5,2.0,0.0,3.0,0.133333
1350,2.0,0.0,4.0,0.177778
1372.5,2.0,0.0,6.0,0.266667
1395,2.0,0.0,2.0,0.0888889
1417.5,2.0,0.0,6.0,0.266667
1440,2.0,0.0,1.0,0.0444444
1462.5,2.0,0.0,5.0,0.222222
1485,2.0,0.0,6.0,0.266667
1507.5,2.0,0.0,5.0,0.222222
1530,2.0,0.0,3.0,0.133333
1552.5,2.0,0.0,4.0,0.177778
1575,2.0,0.0,3.0,0.133333
1597.5,2.0,0.0,4.0,0.177778
1620,2.0,0.0,4.0,0.177778
1642.5,2.0,0.0,5.0,0.222222
1665,2.0,0.0,3.0,0.133333
1687.5,2.0,0.0,0.0,0
1710,2.0,0.0,1.0,0.0444444
1732.5,2.0,0.0,2.0,0.0888889
1755,2.0,0.0,2.0,0.0888889
1777.5,2.0,0.0,4.0,0.177778
1800,2.0,0.0,1.0,0.0444444
1822.5,2.0,0.0,3.0,0.133333
1845,2.0,0.0,0.0,0
1867.5,2.0,0.0,2.0,0.0888889
1890,2.0,0.0,4.0,0.177778
1912.5,2.0,0.0,4.0,0.177778
1935,2.0,0.0,4.0,0.177778
1957.5,2.0,0.0,1.0,0.0444444
1980,2.0,0.0,3.0,0.133333
2002.5,2.0,0.0,3.0,0.133333
2025,2.0,0.0,2.0,0.0888889
2047.5,2.0,0.0,3.0,0.133333
2070,2.0,0.0,3.0,0.133333
2092.5,2.0,0.0,3.0,0.133333
2115,2.0,0.0,2.0,0.0888889
2137.5,2.0,0.0,3.0,0.133333
2160,2.0,0.0,3.0,0.133333
2182.5,2.0,0.0,1.0,0.0444444
2205,2.0,0.0,3.0,0.133333
2227.5,2.0,0.0,3.0,0.133333
2250,2.0,0.0,4.0,0.177778
2272.5,2.0,0.0,6.0,0.266667
2295,2.0,0.0,6.0,0.266667
2317.5,2.0,0.0,2.0,0.0888889
2340,2.0,0.0,0.0,0
2362.5,2.0,0.0,3.0,0.133333
2385,2.0,0.0,2.0,0.0888889
2407.5,2.0,0.0,2.0,0.0888889
2430,2.0,0.0,3.0,0.133333
2452.5,2.0,0.0,2.0,0.0888889
2475,2.0,0.0,4.0,0.177778
2497.5,2.0,0.0,2.0,0.0888889
2520,2.0,0.0,3.0,0.133333
2542.5,2.0,0.0,1.0,0.0444444
2565,2.0,0.0,1.0,0.0444444
2587.5,2.0,0.0,2.0,0.0888889
2610,2.0,0.0,2.0,0.0888889
2632.5,2.0,0.0,1.0,0.0444444
2655,2.0,0.0,4.0,0.177778
2677.5,2.0,0.0,3.0,0.133333
2700,2.0,0.0,2.0,0.0888889
2722.5,2.0,0.0,3.0,0.133333
2745,2.0,0.0,5.0,0.222222
2767.5,2.0,0.0,5.0,0.222222
2790,2.0,0.0,2.0,0.0888889
2812.5,2.0,0.0,4.0,0.177778
2835,2.0,0.0,4.0,0.177778
2857.5,2.0,0.0,5.0,0.222222
2880,2.0,0.0,2.0,0.0888889
2902.5,2.0,0.0,0.0,0
2925,2.0,0.0,3.0,0.133333
2947.5,2.0,0.0,0.0,0
2970,2.0,0.0,1.0,0.0444444
2992.5,2.0,0.0,3.0,0.133333
3015,2.0,0.0,6.0,0.266667
3037.5,2.0,0.0,3.0,0.133333
3060,2.0,0.0,0.0,0
3082.5,2.0,0.0,4.0,0.177778
3105,2.0,0.0,2.0,0.0888889
3127.5,2.0,0.0,5.0,0.222222
3150,2.0,0.0,4.0,0.177778
3172.5,2.0,0.0,0.0,0
3195,2.0,0.0,3.0,0.133333
3217.5,2.0,0.0,2.0,0.0888889
3240,2.0,0.0,6.0,0.266667
3262.5,2.0,0.0,2.0,0.0888889
3285,2.0,0.0,2.0,0.0888889
3307.5,2.0,0.0,3.0,0.133333
3330,2.0,0.0,2.0,0.0888889
3352.5,2.0,0.0,2.0,0.0888889
3375,2.0,0.0,6.0,0.266667
3397.5,2.0,0.0,3.0,0.133333
3420,2.0,0.0,5.0,0.222222
3442.5,2.0,0.0,5.0,0.222222
3465,2.0,0.0,4.0,0.177778
3487.5,2.0,0.0,6.0,0.266667
3510,2.0,0.0,1.0,0.0444444
3532.5,2.0,0.0,3.0,0.133333
3555,2.0,0.0,4.0,0.177778
3577.5,2.0,0.0,6.0,0.266667
3600,2.0,0.0,5.0,0.222222
3622.5,2.0,0.0,4.0,0.177778
3645,2.0,0.0,4.0,0.177778
3667.5,2.0,0.0,3.0,0.133333
3690,2.0,0.0,3.0,0.133333
3712.5,2.0,0.0,2.0,0.0888889
3735,2.0,0.0,0.0,0
3757.5,2.0,0.0,4.0,0.177778
3780,2.0,0.0,3.0,0.133333
3802.5,2.0,0.0,3.0,0.133333
3825,2.0,0.0,4.0,0.177778
3847.5,2.0,0.0,1.0,0.0444444
3870,2.0,0.0,0.0,0
3892.5,2.0,0.0,3.0,0.133333
3915,2.0,0.0,4.0,0.177778
3937.5,2.0,0.0,4.0,0.177778
3960,2.0,0.0,4.0,0.177778
3982.5,2.0,0.0,2.0,0.0888889
4005,2.0,0.0,4.0,0.177778
4027.5,2.0,0.0,5.0,0.222222
4050,2.0,0.0,5.0,0.222222
4072.5,2.0,0.0,4.0,0.177778
4095,2.0,0.0,1.0,0.0444444
4117.5,2.0,0.0,2.0,0.0888889
4140,2.0,0.0,3.0,0.133333
4162.5,2.0,0.0,2.0,0.0888889
4185,2.0,0.0,2.0,0.0888889
4207.5,2.0,0.0,2.0,0.0888889
4230,2.0,0.0,6.0,0.266667
4252.5,2.0,0.0,5.0,0.222222
4275,2.0,0.0,2.0,0.0888889
4297.5,2.0,0.0,3.0,0.133333
4320,2.0,0.0,2.0,0.0888889
4342.5,2.0,0.0,4.0,0.177778
4365,2.0,0.0,3.0,0.133333
4387.5,2.0,0.0,3.0,0.133333
4410,2.0,0.0,3.0,0.133333
4432.5,2.0,0.0,4.0,0.177778
45,2.0,2.0,1.0,0.0444444
67.5,2.0,2.0,1.0,0.0444444
90,2.0,2.0,5.0,0.222222
112.5,2.0,2.0,1.0,0.0444444
135,2.0,2.0,2.0,0.0888889
157.5,2.0,2.0,5.0,0.222222
180,2.0,2.0,1.0,0.0444444
202.5,2.0,2.0,2.0,0.0888889
225,2.0,2.0,3.0,0.133333
247.5,2.0,2.0,3.0,0.133333
270,2.0,2.0,4.0,0.177778
292.5,2.0,2.0,4.0,0.177778
315,2.0,2.0,1.0,0.0444444
337.5,2.0,2.0,4.0,0.177778
360,2.0,2.0,3.0,0.133333
382.5,2.0,2.0,4.0,0.177778
405,2.0,2.0,5.0,0.222222
427.5,2.0,2.0,2.0,0.0888889
450,2.0,2.0,6.0,0.266667
472.5,2.0,2.0,2.0,0.0888889
495,2.0,2.0,2.0,0.0888889
517.5,2.0,2.0,3.0,0.133333
540,2.0,2.0,4.0,0.177778
562.5,2.0,2.0,4.0,0.177778
585,2.0,2.0,3.0,0.133333
607.5,2.0,2.0,3.0,0.133333
630,2.0,2.0,2.0,0.0888889
652.5,2.0,2.0,1.0,0.0444444
675,2.0,2.0,2.0,0.0888889
697.5,2.0,2.0,1.0,0.0444444
720,2.0,2.0,0.0,0
742.5,2.0,2.0,3.0,0.133333
765,2.0,2.0,1.0,0.0444444
787.5,2.0,2.0,2.0,0.0888889
810,2.0,2.0,1.0,0.0444444
832.5,2.0,2.0,2.0,0.0888889
855,2.0,2.0,2.0,0.0888889
877.5,2.0,2.0,2.0,0.0888889
900,2.0,2.0,2.0,0.0888889
922.5,2.0,2.0,4.0,0.177778
945,2.0,2.0,5.0,0.222222
967.5,2.0,2.0,6.0,0.266667
990,2.0,2.0,2.0,0.0888889
1012.5,2.0,2.0,0.0,0
1035,2.0,2.0,0.0,0
1057.5,2.0,2.0,2.0,0.0888889
1080,2.0,2.0,1.0,0.0444444
1102.5,2.0,2.0,1.0,0.0444444
1125,2.0,2.0,1.0,0.0444444
1147.5,2.0,2.0,2.0,0.0888889
1170,2.0,2.0,2.0,0.0888889
1192.5,2.0,2.0,1.0,0.0444444
1215,2.0,2.0,0.0,0
1237.5,2.0,2.0,1.0,0.0444444
1260,2.0,2.0,1.0,0.0444444
1282.5,2.0,2.0,2.0,0.0888889
1305,2.0,2.0,1.0,0.0444444
1327.5,2.0,2.0,5.0,0.222222
1350,2.0,2.0,1.0,0.0444444
1372.5,2.0,2.0,6.0,0.266667
1395,2.0,2.0,0.0,0
1417.5,2.0,2.0,4.0,0.177778
1440,2.0,2.0,2.0,0.0888889
1462.5,2.0,2.0,3.0,0.133333
1485,2.0,2.0,7.0,0.311111
1507.5,2.0,2.0,2.0,0.0888889
1530,2.0,2.0,4.0,0.177778
1552.5,2.0,2.0,3.0,0.133333
1575,2.0,2.0,4.0,0.177778
1597.5,2.0,2.0,6.0,0.266667
1620,2.0,2.0,4.0,0.177778
1642.5,2.0,2.0,3.0,0.133333
1665,2.0,2.0,5.0,0.222222
1687.5,2.0,2.0,5.0,0.222222
1710,2.0,2.0,2.0,0.0888889
1732.5,2.0,2.0,4.0,0.177778
1755,2.0,2.0,5.0,0.222222
1777.5,2.0,2.0,3.0,0.133333
1800,2.0,2.0,5.0,0.222222
1822.5,2.0,2.0,1.0,0.0444444
1845,2.0,2.0,3.0,0.133333
1867.5,2.0,2.0,3.0,0.133333
1890,2.0,2.0,0.0,0
1912.5,2.0,2.0,4.0,0.177778
1935,2.0,2.0,3.0,0.133333
1957.5,2.0,2.0,3.0,0.133333
1980,2.0,2.0,2.0,0.0888889
2002.5,2.0,2.0,4.0,0.177778
2025,2.0,2.0,1.0,0.0444444
2047.5,2.0,2.0,6.0,0.266667
2070,2.0,2.0,4.0,0.177778
2092.5,2.0,2.0,3.0,0.133333
2115,2.0,2.0,3.0,0.133333
2137.5,2.0,2.0,4.0,0.177778
2160,2.0,2.0,4.0,0.177778
2182.5,2.0,2.0,5.0,0.222222
2205,2.0,2.0,1.0,0.0444444
2227.5,2.0,2.0,3.0,0.133333
2250,2.0,2.0,4.0,0.177778
2272.5,2.0,2.0,4.0,0.177778
2295,2.0,2.0,5.0,0.222222
2317.5,2.0,2.0,0.0,0
2340,2.0,2.0,3.0,0.133333
2362.5,2.0,2.0,1.0,0.0444444
2385,2.0,2.0,5.0,0.222222
2407.5,2.0,2.0,3.0,0.133333
2430,2.0,2.0,3.0,0.133333
2452.5,2.0,2.0,6.0,0.266667
2475,2.0,2.0,3.0,0.133333
2497.5,2.0,2.0,2.0,0.0888889
2520,2.0,2.0,5.0,0.222222
2542.5,2.0,2.0,3.0,0.133333
2565,2.0,2.0,4.0,0.177778
2587.5,2.0,2.0,2.0,0.0888889
2610,2.0,2.0,2.0,0.0888889
2632.5,2.0,2.0,5.0,0.222222
2655,2.0,2.0,4.0,0.177778
2677.5,2.0,2.0,5.0,0.222222
2700,2.0,2.0,1.0,0.0444444
2722.5,2.0,2.0,3.0,0.133333
2745,2.0,2.0,4.0,0.177778
2767.5,2.0,2.0,1.0,0.0444444
2790,2.0,2.0,1.0,0.0444444
2812.5,2.0,2.0,1.0,0.0444444
2835,2.0,2.0,7.0,0.311111
2857.5,2.0,2.0,2.0,0.0888889
2880,2.0,2.0,6.0,0.266667
2902.5,2.0,2.0,2.0,0.0888889
2925,2.0,2.0,2.0,0.0888889
2947.5,2.0,2.0,3.0,0.133333
2970,2.0,2.0,1.0,0.0444444
2992.5,2.0,2.0,2.0,0.0888889
3015,2.0,2.0,3.0,0.133333
3037.5,2.0,2.0,2.0,0.0888889
3060,2.0,2.0,3.0,0.133333
3082.5,2.0,2.0,0.0,0
3105,2.0,2.0,3.0,0.133333
3127.5,2.0,2.0,4.0,0.177778
3150,2.0,2.0,6.0,0.266667
3172.5,2.0,2.0,1.0,0.0444444
3195,2.0,2.0,1.0,0.0444444
3217.5,2.0,2.0,1.0,0.0444444
3240,2.0,2.0,3.0,0.133333
3262.5,2.0,2.0,1.0,0.0444444
3285,2.0,2.0,1.0,0.0444444
3307.5,2.0,2.0,3.0,0.133333
3330,2.0,2.0,1.0,0.0444444
3352.5,2.0,2.0,5.0,0.222222
3375,2.0,2.0,3.0,0.133333
3397.5,2.0,2.0,2.0,0.0888889
3420,2.0,2.0,5.0,0.222222
3442.5,2.0,2.0,5.0,0.222222
3465,2.0,2.0,2.0,0.0888889
3487.5,2.0,2.0,4.0,0.177778
3510,2.0,2.0,2.0,0.0888889
3532.5,2.0,2.0,4.0,0.177778
3555,2.0,2.0,2.0,0.0888889
3577.5,2.0,2.0,4.0,0.177778
3600,2.0,2.0,3.0,0.133333
3622.5,2.0,2.0,6.0,0.266667
3645,2.0,2.0,2.0,0.0888889
3667.5,2.0,2.0,6.0,0.266667
3690,2.0,2.0,2.0,0.0888889
3712.5,2.0,2.0,3.0,0.133333
3735,2.0,2.0,0.0,0
3757.5,2.0,2.0,3.0,0.133333
3780,2.0,2.0,4.0,0.177778
3802.5,2.0,2.0,0.0,0
3825,2.0,2.0,1.0,0.0444444
3847.5,2.0,2.0,2.0,0.0888889
3870,2.0,2.0,3.0,0.133333
3892.5,2.0,2.0,2.0,0.0888889
3915,2.0,2.0,2.0,0.0888889
3937.5,2.0,2.0,4.0,0.177778
3960,2.0,2.0,4.0,0.177778
3982.5,2.0,2.0,2.0,0.0888889
4005,2.0,2.0,4.0,0.177778
4027.5,2.0,2.0,1.0,0.0444444
4050,2.0,2.0,5.0,0.222222
4072.5,2.0,2.0,2.0,0.0888889
4095,2.0,2.0,2.0,0.0888889
4117.5,2.0,2.0,4.0,0.177778
4140,2.0,2.0,3.0,0.133333
4162.5,2.0,2.0,4.0,0.177778
4185,2.0,2.0,1.0,0.0444444
4207.5,2.0,2.0,0.0,0
4230,2.0,2.0,3.0,0.133333
4252.5,2.0,2.0,4.0,0.177778
4275,2.0,2.0,1.0,0.0444444
4297.5,2.0,2.0,1.0,0.0444444
4320,2.0,2.0,1.0,0.0444444
4342.5,2.0,2.0,4.0,0.177778
4365,2.0,2.0,2.0,0.0888889
4387.5,2.0,2.0,1.0,0.0444444
4410,2.0,2.0,3.0,0.133333
4432.5,2.0,2.0,3.0,0.133333
445522.5,2.0,5.0,3.0,0.133333
45,2.0,5.0,1.0,0.0444444
67.5,2.0,5.0,4.0,0.177778
90,2.0,5.0,1.0,0.0444444
112.5,2.0,5.0,1.0,0.0444444
135,2.0,5.0,1.0,0.0444444
157.5,2.0,5.0,6.0,0.266667
180,2.0,5.0,5.0,0.222222
202.5,2.0,5.0,3.0,0.133333
225,2.0,5.0,3.0,0.133333
247.5,2.0,5.0,4.0,0.177778
270,2.0,5.0,1.0,0.0444444
292.5,2.0,5.0,5.0,0.222222
315,2.0,5.0,4.0,0.177778
337.5,2.0,5.0,5.0,0.222222
360,2.0,5.0,3.0,0.133333
382.5,2.0,5.0,1.0,0.0444444
405,2.0,5.0,4.0,0.177778
427.5,2.0,5.0,3.0,0.133333
450,2.0,5.0,2.0,0.0888889
472.5,2.0,5.0,4.0,0.177778
495,2.0,5.0,5.0,0.222222
517.5,2.0,5.0,0.0,0
540,2.0,5.0,4.0,0.177778
562.5,2.0,5.0,0.0,0
585,2.0,5.0,3.0,0.133333
607.5,2.0,5.0,2.0,0.0888889
630,2.0,5.0,4.0,0.177778
652.5,2.0,5.0,2.0,0.0888889
675,2.0,5.0,3.0,0.133333
697.5,2.0,5.0,1.0,0.0444444
720,2.0,5.0,3.0,0.133333
742.5,2.0,5.0,0.0,0
765,2.0,5.0,2.0,0.0888889
787.5,2.0,5.0,5.0,0.222222
810,2.0,5.0,2.0,0.0888889
832.5,2.0,5.0,2.0,0.0888889
855,2.0,5.0,6.0,0.266667
877.5,2.0,5.0,4.0,0.177778
900,2.0,5.0,3.0,0.133333
922.5,2.0,5.0,4.0,0.177778
945,2.0,5.0,1.0,0.0444444
967.5,2.0,5.0,5.0,0.222222
990,2.0,5.0,1.0,0.0444444
1012.5,2.0,5.0,1.0,0.0444444
1035,2.0,5.0,0.0,0
1057.5,2.0,5.0,1.0,0.0444444
1080,2.0,5.0,1.0,0.0444444
1102.5,2.0,5.0,0.0,0
1125,2.0,5.0,0.0,0
1147.5,2.0,5.0,1.0,0.0444444
1170,2.0,5.0,1.0,0.0444444
1192.5,2.0,5.0,2.0,0.0888889
1215,2.0,5.0,5.0,0.222222
1237.5,2.0,5.0,2.0,0.0888889
1260,2.0,5.0,4.0,0.177778
1282.5,2.0,5.0,4.0,0.177778
1305,2.0,5.0,3.0,0.133333
1327.5,2.0,5.0,4.0,0.177778
1350,2.0,5.0,0.0,0
1372.5,2.0,5.0,0.0,0
1395,2.0,5.0,2.0,0.0888889
1417.5,2.0,5.0,6.0,0.266667
1440,2.0,5.0,5.0,0.222222
1462.5,2.0,5.0,4.0,0.177778
1485,2.0,5.0,4.0,0.177778
1507.5,2.0,5.0,6.0,0.266667
1530,2.0,5.0,4.0,0.177778
1552.5,2.0,5.0,2.0,0.0888889
1575,2.0,5.0,2.0,0.0888889
1597.5,2.0,5.0,6.0,0.266667
1620,2.0,5.0,6.0,0.266667
1642.5,2.0,5.0,2.0,0.0888889
1665,2.0,5.0,4.0,0.177778
1687.5,2.0,5.0,6.0,0.266667
1710,2.0,5.0,3.0,0.133333
1732.5,2.0,5.0,3.0,0.133333
