SimulationTime,runNumber,CarID,count,rate
32400,19,9,3,0.0133333
32625,19,9,6,0.0266667
32850,19,9,3,0.0133333
33075,19,9,1,0.00444444
33300,19,9,5,0.0222222
33525,19,9,2,0.00888889
33750,19,9,2,0.00888889
33975,19,9,1,0.00444444
34200,19,9,1,0.00444444
34425,19,9,2,0.00888889
34650,19,9,5,0.0222222
34875,19,9,4,0.0177778
35100,19,9,0,0
35325,19,9,0,0
35550,19,9,3,0.0133333
35775,19,9,4,0.0177778
36000,19,9,2,0.00888889
36225,19,9,4,0.0177778
36450,19,9,1,0.00444444
36675,19,9,1,0.00444444
36900,19,9,1,0.00444444
37125,19,9,1,0.00444444
37350,19,9,3,0.0133333
37575,19,9,4,0.0177778
37800,19,9,4,0.0177778
38025,19,9,3,0.0133333
38250,19,9,3,0.0133333
38475,19,9,2,0.00888889
38700,19,9,4,0.0177778
38925,19,9,2,0.00888889
39150,19,9,2,0.00888889
39375,19,9,3,0.0133333
39600,19,9,1,0.00444444
39825,19,9,5,0.0222222
40050,19,9,2,0.00888889
40275,19,9,6,0.0266667
40500,19,9,4,0.0177778
450,19,1,7,0.0311111
675,19,1,1,0.00444444
900,19,1,5,0.0222222
1125,19,1,2,0.00888889
1350,19,1,5,0.0222222
1575,19,1,4,0.0177778
1800,19,1,4,0.0177778
2025,19,1,3,0.0133333
2250,19,1,4,0.0177778
2475,19,1,2,0.00888889
2700,19,1,3,0.0133333
2925,19,1,2,0.00888889
3150,19,1,1,0.00444444
3375,19,1,4,0.0177778
3600,19,1,4,0.0177778
3825,19,1,3,0.0133333
4050,19,1,2,0.00888889
4275,19,1,5,0.0222222
4500,19,1,3,0.0133333
4725,19,1,7,0.0311111
4950,19,1,3,0.0133333
5175,19,1,2,0.00888889
5400,19,1,0,0
5625,19,1,0,0
5850,19,1,3,0.0133333
6075,19,1,4,0.0177778
6300,19,1,1,0.00444444
6525,19,1,7,0.0311111
6750,19,1,1,0.00444444
6975,19,1,3,0.0133333
7200,19,1,1,0.00444444
7425,19,1,4,0.0177778
7650,19,1,1,0.00444444
7875,19,1,2,0.00888889
8100,19,1,5,0.0222222
8325,19,1,0,0
8550,19,1,2,0.00888889
8775,19,1,4,0.0177778
9000,19,1,2,0.00888889
9225,19,1,2,0.00888889
9450,19,1,4,0.0177778
9675,19,1,3,0.0133333
9900,19,1,6,0.0266667
10125,19,1,1,0.00444444
10350,19,1,1,0.00444444
10575,19,1,1,0.00444444
10800,19,1,2,0.00888889
11025,19,1,2,0.00888889
11250,19,1,5,0.0222222
11475,19,1,6,0.0266667
11700,19,1,5,0.0222222
11925,19,1,6,0.0266667
12150,19,1,1,0.00444444
12375,19,1,2,0.00888889
12600,19,1,2,0.00888889
12825,19,1,8,0.0355556
13050,19,1,2,0.00888889
13275,19,1,3,0.0133333
13500,19,1,2,0.00888889
13725,19,1,2,0.00888889
13950,19,1,3,0.0133333
14175,19,1,5,0.0222222
14400,19,1,2,0.00888889
14625,19,1,1,0.00444444
14850,19,1,0,0
15075,19,1,4,0.0177778
15300,19,1,3,0.0133333
15525,19,1,4,0.0177778
15750,19,1,0,0
15975,19,1,1,0.00444444
16200,19,1,0,0
16425,19,1,3,0.0133333
16650,19,1,1,0.00444444
16875,19,1,3,0.0133333
17100,19,1,3,0.0133333
17325,19,1,6,0.0266667
17550,19,1,2,0.00888889
17775,19,1,0,0
18000,19,1,1,0.00444444
18225,19,1,2,0.00888889
18450,19,1,4,0.0177778
18675,19,1,4,0.0177778
18900,19,1,5,0.0222222
19125,19,1,3,0.0133333
19350,19,1,6,0.0266667
19575,19,1,1,0.00444444
19800,19,1,4,0.0177778
20025,19,1,5,0.0222222
20250,19,1,3,0.0133333
20475,19,1,4,0.0177778
20700,19,1,5,0.0222222
20925,19,1,2,0.00888889
21150,19,1,4,0.0177778
21375,19,1,4,0.0177778
21600,19,1,0,0
21825,19,1,2,0.00888889
22050,19,1,2,0.00888889
22275,19,1,5,0.0222222
22500,19,1,2,0.00888889
22725,19,1,1,0.00444444
22950,19,1,6,0.0266667
23175,19,1,2,0.00888889
23400,19,1,4,0.0177778
23625,19,1,4,0.0177778
23850,19,1,4,0.0177778
24075,19,1,3,0.0133333
24300,19,1,5,0.0222222
24525,19,1,2,0.00888889
24750,19,1,3,0.0133333
24975,19,1,2,0.00888889
25200,19,1,1,0.00444444
25425,19,1,4,0.0177778
25650,19,1,2,0.00888889
25875,19,1,1,0.00444444
26100,19,1,3,0.0133333
26325,19,1,4,0.0177778
26550,19,1,3,0.0133333
26775,19,1,4,0.0177778
27000,19,1,3,0.0133333
27225,19,1,4,0.0177778
27450,19,1,1,0.00444444
27675,19,1,4,0.0177778
27900,19,1,4,0.0177778
28125,19,1,3,0.0133333
28350,19,1,3,0.0133333
28575,19,1,5,0.0222222
28800,19,1,1,0.00444444
29025,19,1,2,0.00888889
29250,19,1,3,0.0133333
29475,19,1,3,0.0133333
29700,19,1,6,0.0266667
29925,19,1,4,0.0177778
30150,19,1,3,0.0133333
30375,19,1,3,0.0133333
30600,19,1,4,0.0177778
30825,19,1,4,0.0177778
31050,19,1,2,0.00888889
31275,19,1,4,0.0177778
31500,19,1,6,0.0266667
31725,19,1,3,0.0133333
31950,19,1,5,0.0222222
32175,19,1,2,0.00888889
32400,19,1,2,0.00888889
32625,19,1,5,0.0222222
32850,19,1,5,0.0222222
33075,19,1,4,0.0177778
33300,19,1,5,0.0222222
33525,19,1,0,0
33750,19,1,0,0
33975,19,1,1,0.00444444
34200,19,1,4,0.0177778
34425,19,1,2,0.00888889
34650,19,1,7,0.0311111
34875,19,1,2,0.00888889
35100,19,1,4,0.0177778
35325,19,1,1,0.00444444
35550,19,1,3,0.0133333
35775,19,1,6,0.0266667
36000,19,1,1,0.00444444
36225,19,1,1,0.00444444
36450,19,1,1,0.00444444
36675,19,1,2,0.00888889
36900,19,1,1,0.00444444
37125,19,1,1,0.00444444
37350,19,1,4,0.0177778
37575,19,1,4,0.0177778
37800,19,1,0,0
38025,19,1,2,0.00888889
38250,19,1,2,0.00888889
38475,19,1,2,0.00888889
38700,19,1,5,0.0222222
38925,19,1,1,0.00444444
39150,19,1,4,0.0177778
39375,19,1,2,0.00888889
39600,19,1,6,0.0266667
39825,19,1,2,0.00888889
40050,19,1,6,0.0266667
40275,19,1,1,0.00444444
40500,19,1,0,0
40725,19,1,6,0.0266667
450,19,4,5,0.0222222
675,19,4,5,0.0222222
900,19,4,5,0.0222222
1125,19,4,2,0.00888889
1350,19,4,7,0.0311111
1575,19,4,3,0.0133333
1800,19,4,6,0.0266667
2025,19,4,5,0.0222222
2250,19,4,2,0.00888889
2475,19,4,3,0.0133333
2700,19,4,3,0.0133333
2925,19,4,4,0.0177778
3150,19,4,3,0.0133333
3375,19,4,4,0.0177778
3600,19,4,3,0.0133333
3825,19,4,3,0.0133333
4050,19,4,1,0.00444444
4275,19,4,6,0.0266667
4500,19,4,1,0.00444444
4725,19,4,6,0.0266667
4950,19,4,2,0.00888889
5175,19,4,3,0.0133333
5400,19,4,3,0.0133333
5625,19,4,4,0.0177778
5850,19,4,5,0.0222222
6075,19,4,6,0.0266667
6300,19,4,2,0.00888889
6525,19,4,4,0.0177778
6750,19,4,0,0
6975,19,4,4,0.0177778
7200,19,4,4,0.0177778
7425,19,4,0,0
7650,19,4,3,0.0133333
7875,19,4,2,0.00888889
8100,19,4,1,0.00444444
8325,19,4,3,0.0133333
8550,19,4,2,0.00888889
8775,19,4,3,0.0133333
9000,19,4,2,0.00888889
9225,19,4,2,0.00888889
9450,19,4,3,0.0133333
9675,19,4,4,0.0177778
9900,19,4,2,0.00888889
10125,19,4,2,0.00888889
10350,19,4,1,0.00444444
10575,19,4,3,0.0133333
10800,19,4,0,0
11025,19,4,6,0.0266667
11250,19,4,6,0.0266667
11475,19,4,2,0.00888889
11700,19,4,6,0.0266667
11925,19,4,6,0.0266667
12150,19,4,3,0.0133333
12375,19,4,2,0.00888889
12600,19,4,1,0.00444444
12825,19,4,6,0.0266667
13050,19,4,2,0.00888889
13275,19,4,0,0
13500,19,4,3,0.0133333
13725,19,4,2,0.00888889
13950,19,4,3,0.0133333
14175,19,4,2,0.00888889
14400,19,4,1,0.00444444
14625,19,4,5,0.0222222
14850,19,4,6,0.0266667
15075,19,4,2,0.00888889
15300,19,4,7,0.0311111
15525,19,4,5,0.0222222
15750,19,4,1,0.00444444
15975,19,4,4,0.0177778
16200,19,4,4,0.0177778
16425,19,4,2,0.00888889
16650,19,4,4,0.0177778
16875,19,4,4,0.0177778
17100,19,4,1,0.00444444
17325,19,4,5,0.0222222
17550,19,4,3,0.0133333
17775,19,4,1,0.00444444
18000,19,4,4,0.0177778
18225,19,4,1,0.00444444
18450,19,4,1,0.00444444
18675,19,4,4,0.0177778
18900,19,4,2,0.00888889
19125,19,4,3,0.0133333
19350,19,4,3,0.0133333
19575,19,4,1,0.00444444
19800,19,4,3,0.0133333
20025,19,4,6,0.0266667
20250,19,4,0,0
20475,19,4,1,0.00444444
20700,19,4,3,0.0133333
20925,19,4,1,0.00444444
21150,19,4,6,0.0266667
21375,19,4,3,0.0133333
21600,19,4,2,0.00888889
21825,19,4,4,0.0177778
22050,19,4,2,0.00888889
22275,19,4,1,0.00444444
22500,19,4,3,0.0133333
22725,19,4,5,0.0222222
22950,19,4,6,0.0266667
23175,19,4,2,0.00888889
23400,19,4,8,0.0355556
23625,19,4,7,0.0311111
23850,19,4,0,0
24075,19,4,1,0.00444444
24300,19,4,2,0.00888889
24525,19,4,0,0
24750,19,4,3,0.0133333
24975,19,4,4,0.0177778
25200,19,4,4,0.0177778
25425,19,4,3,0.0133333
25650,19,4,2,0.00888889
25875,19,4,3,0.0133333
26100,19,4,1,0.00444444
26325,19,4,2,0.00888889
26550,19,4,4,0.0177778
26775,19,4,4,0.0177778
27000,19,4,2,0.00888889
27225,19,4,1,0.00444444
27450,19,4,2,0.00888889
27675,19,4,0,0
27900,19,4,3,0.0133333
28125,19,4,4,0.0177778
28350,19,4,2,0.00888889
28575,19,4,3,0.0133333
28800,19,4,2,0.00888889
29025,19,4,1,0.00444444
29250,19,4,5,0.0222222
29475,19,4,3,0.0133333
29700,19,4,0,0
29925,19,4,2,0.00888889
30150,19,4,1,0.00444444
30375,19,4,2,0.00888889
30600,19,4,5,0.0222222
30825,19,4,4,0.0177778
31050,19,4,3,0.0133333
31275,19,4,4,0.0177778
31500,19,4,4,0.0177778
31725,19,4,2,0.00888889
31950,19,4,5,0.0222222
32175,19,4,1,0.00444444
32400,19,4,3,0.0133333
32625,19,4,8,0.0355556
32850,19,4,6,0.0266667
33075,19,4,1,0.00444444
33300,19,4,2,0.00888889
33525,19,4,4,0.0177778
33750,19,4,4,0.0177778
33975,19,4,1,0.00444444
34200,19,4,4,0.0177778
34425,19,4,1,0.00444444
34650,19,4,4,0.0177778
34875,19,4,3,0.0133333
35100,19,4,4,0.0177778
35325,19,4,1,0.00444444
35550,19,4,5,0.0222222
35775,19,4,4,0.0177778
36000,19,4,0,0
36225,19,4,1,0.00444444
36450,19,4,1,0.00444444
36675,19,4,2,0.00888889
36900,19,4,4,0.0177778
37125,19,4,1,0.00444444
37350,19,4,5,0.0222222
37575,19,4,1,0.00444444
37800,19,4,2,0.00888889
38025,19,4,3,0.0133333
38250,19,4,2,0.00888889
38475,19,4,1,0.00444444
38700,19,4,2,0.00888889
38925,19,4,3,0.0133333
39150,19,4,5,0.0222222
39375,19,4,3,0.0133333
39600,19,4,4,0.0177778
39825,19,4,4,0.0177778
40050,19,4,4,0.0177778
40275,19,4,5,0.0222222
40500,19,4,0,0
40725,19,4,2,0.00888889
40950225,19,5,4,0.0177778
450,19,5,5,0.0222222
675,19,5,6,0.0266667
900,19,5,3,0.0133333
1125,19,5,1,0.00444444
1350,19,5,4,0.0177778
1575,19,5,4,0.0177778
1800,19,5,5,0.0222222
2025,19,5,1,0.00444444
2250,19,5,2,0.00888889
2475,19,5,3,0.0133333
2700,19,5,4,0.0177778
2925,19,5,6,0.0266667
3150,19,5,3,0.0133333
3375,19,5,3,0.0133333
3600,19,5,2,0.00888889
3825,19,5,2,0.00888889
4050,19,5,3,0.0133333
4275,19,5,6,0.0266667
4500,19,5,2,0.00888889
4725,19,5,0,0
4950,19,5,4,0.0177778
5175,19,5,5,0.0222222
5400,19,5,3,0.0133333
5625,19,5,1,0.00444444
5850,19,5,3,0.0133333
6075,19,5,0,0
6300,19,5,3,0.0133333
6525,19,5,4,0.0177778
6750,19,5,3,0.0133333
6975,19,5,2,0.00888889
7200,19,5,3,0.0133333
7425,19,5,3,0.0133333
7650,19,5,5,0.0222222
7875,19,5,3,0.0133333
8100,19,5,5,0.0222222
8325,19,5,3,0.0133333
8550,19,5,3,0.0133333
8775,19,5,1,0.00444444
9000,19,5,1,0.00444444
9225,19,5,4,0.0177778
9450,19,5,1,0.00444444
9675,19,5,3,0.0133333
9900,19,5,6,0.0266667
10125,19,5,3,0.0133333
10350,19,5,1,0.00444444
