SimulationTime,runNumber,CarID,count,rate
22500,25,7,0,0
23125,25,7,5,0.008
23750,25,7,5,0.008
24375,25,7,8,0.0128
25000,25,7,7,0.0112
25625,25,7,8,0.0128
26250,25,7,8,0.0128
26875,25,7,6,0.0096
27500,25,7,7,0.0112
28125,25,7,7,0.0112
28750,25,7,6,0.0096
29375,25,7,9,0.0144
30000,25,7,3,0.0048
30625,25,7,6,0.0096
31250,25,7,7,0.0112
31875,25,7,7,0.0112
32500,25,7,4,0.0064
33125,25,7,6,0.0096
33750,25,7,8,0.0128
34375,25,7,6,0.0096
35000,25,7,5,0.008
35625,25,7,8,0.0128
36250,25,7,6,0.0096
36875,25,7,3,0.0048
37500,25,7,6,0.0096
38125,25,7,7,0.0112
38750,25,7,3,0.0048
39375,25,7,6,0.0096
40000,25,7,3,0.0048
40625,25,7,5,0.008
41250,25,7,5,0.008
41875,25,7,7,0.0112
42500,25,7,7,0.0112
43125,25,7,8,0.0128
43750,25,7,9,0.0144
44375,25,7,8,0.0128
45000,25,7,9,0.0144
45625,25,7,8,0.0128
46250,25,7,6,0.0096
46875,25,7,7,0.0112
47500,25,7,7,0.0112
48125,25,7,5,0.008
48750,25,7,8,0.0128
49375,25,7,7,0.0112
50000,25,7,5,0.008
50625,25,7,6,0.0096
51250,25,7,6,0.0096
51875,25,7,7,0.0112
52500,25,7,2,0.0032
53125,25,7,7,0.0112
53750,25,7,3,0.0048
54375,25,7,6,0.0096
55000,25,7,6,0.0096
55625,25,7,6,0.0096
56250,25,7,4,0.0064
56875,25,7,7,0.0112
57500,25,7,5,0.008
58125,25,7,5,0.008
58750,25,7,9,0.0144
59375,25,7,8,0.0128
60000,25,7,8,0.0128
625,25,8,6,0.0096
1250,25,8,5,0.008
1875,25,8,6,0.0096
2500,25,8,8,0.0128
3125,25,8,3,0.0048
3750,25,8,4,0.0064
4375,25,8,8,0.0128
5000,25,8,8,0.0128
5625,25,8,9,0.0144
6250,25,8,6,0.0096
6875,25,8,7,0.0112
7500,25,8,7,0.0112
8125,25,8,3,0.0048
8750,25,8,4,0.0064
9375,25,8,3,0.0048
10000,25,8,4,0.0064
10625,25,8,6,0.0096
11250,25,8,5,0.008
11875,25,8,7,0.0112
12500,25,8,9,0.0144
13125,25,8,4,0.0064
13750,25,8,7,0.0112
14375,25,8,4,0.0064
15000,25,8,8,0.0128
15625,25,8,7,0.0112
16250,25,8,5,0.008
16875,25,8,0,0
17500,25,8,5,0.008
18125,25,8,5,0.008
18750,25,8,3,0.0048
19375,25,8,4,0.0064
20000,25,8,6,0.0096
20625,25,8,4,0.0064
21250,25,8,9,0.0144
21875,25,8,5,0.008
22500,25,8,8,0.0128
23125,25,8,9,0.0144
23750,25,8,4,0.0064
24375,25,8,7,0.0112
25000,25,8,7,0.0112
25625,25,8,3,0.0048
26250,25,8,8,0.0128
26875,25,8,3,0.0048
27500,25,8,9,0.0144
28125,25,8,4,0.0064
28750,25,8,7,0.0112
29375,25,8,8,0.0128
30000,25,8,4,0.0064
30625,25,8,8,0.0128
31250,25,8,4,0.0064
31875,25,8,5,0.008
32500,25,8,8,0.0128
33125,25,8,7,0.0112
33750,25,8,9,0.0144
34375,25,8,7,0.0112
35000,25,8,5,0.008
35625,25,8,8,0.0128
36250,25,8,5,0.008
36875,25,8,7,0.0112
37500,25,8,6,0.0096
38125,25,8,5,0.008
38750,25,8,4,0.0064
39375,25,8,7,0.0112
40000,25,8,5,0.008
40625,25,8,7,0.0112
41250,25,8,5,0.008
41875,25,8,8,0.0128
42500,25,8,7,0.0112
43125,25,8,8,0.0128
43750,25,8,4,0.0064
44375,25,8,9,0.0144
45000,25,8,9,0.0144
45625,25,8,5,0.008
46250,25,8,9,0.0144
46875,25,8,8,0.0128
47500,25,8,6,0.0096
48125,25,8,6,0.0096
48750,25,8,5,0.008
49375,25,8,9,0.0144
50000,25,8,3,0.0048
50625,25,8,5,0.008
51250,25,8,7,0.0112
51875,25,8,5,0.008
52500,25,8,2,0.0032
53125,25,8,6,0.0096
53750,25,8,5,0.008
54375,25,8,3,0.0048
55000,25,8,7,0.0112
55625,25,8,7,0.0112
56250,25,8,5,0.008
56875,25,8,3,0.0048
57500,25,8,7,0.0112
58125,25,8,2,0.0032
58750,25,8,5,0.008
59375,25,8,4,0.0064
60000,25,8,5,0.008
625,25,9,8,0.0128
1250,25,9,6,0.0096
1875,25,9,6,0.0096
2500,25,9,8,0.0128
3125,25,9,5,0.008
3750,25,9,5,0.008
4375,25,9,8,0.0128
5000,25,9,9,0.0144
5625,25,9,7,0.0112
6250,25,9,5,0.008
6875,25,9,5,0.008
7500,25,9,6,0.0096
8125,25,9,4,0.0064
8750,25,9,5,0.008
9375,25,9,6,0.0096
10000,25,9,5,0.008
10625,25,9,9,0.0144
11250,25,9,6,0.0096
11875,25,9,8,0.0128
12500,25,9,9,0.0144
13125,25,9,9,0.0144
13750,25,9,7,0.0112
14375,25,9,6,0.0096
15000,25,9,5,0.008
15625,25,9,7,0.0112
16250,25,9,5,0.008
16875,25,9,1,0.0016
17500,25,9,6,0.0096
18125,25,9,7,0.0112
18750,25,9,3,0.0048
19375,25,9,8,0.0128
20000,25,9,6,0.0096
20625,25,9,8,0.0128
21250,25,9,5,0.008
21875,25,9,3,0.0048
22500,25,9,8,0.0128
23125,25,9,5,0.008
23750,25,9,6,0.0096
24375,25,9,9,0.0144
25000,25,9,4,0.0064
25625,25,9,7,0.0112
26250,25,9,8,0.0128
26875,25,9,7,0.0112
27500,25,9,7,0.0112
28125,25,9,8,0.0128
28750,25,9,6,0.0096
29375,25,9,8,0.0128
30000,25,9,8,0.0128
30625,25,9,5,0.008
31250,25,9,6,0.0096
31875,25,9,5,0.008
32500,25,9,9,0.0144
33125,25,9,2,0.0032
33750,25,9,9,0.0144
34375,25,9,8,0.0128
35000,25,9,8,0.0128
35625,25,9,9,0.0144
36250,25,9,5,0.008
36875,25,9,7,0.0112
37500,25,9,3,0.0048
38125,25,9,6,0.0096
38750,25,9,2,0.0032
39375,25,9,4,0.0064
40000,25,9,6,0.0096
40625,25,9,6,0.0096
41250,25,9,8,0.0128
41875,25,9,5,0.008
42500,25,9,6,0.0096
43125,25,9,8,0.0128
43750,25,9,6,0.0096
44375,25,9,7,0.0112
45000,25,9,9,0.0144
45625,25,9,9,0.0144
46250,25,9,7,0.0112
46875,25,9,7,0.0112
47500,25,9,6,0.0096
48125,25,9,7,0.0112
48750,25,9,8,0.0128
49375,25,9,8,0.0128
50000,25,9,8,0.0128
50625,25,9,4,0.0064
51250,25,9,3,0.0048
51875,25,9,9,0.0144
52500,25,9,5,0.008
53125,25,9,8,0.0128
53750,25,9,7,0.0112
54375,25,9,4,0.0064
55000,25,9,2,0.0032
55625,25,9,5,0.008
56250,25,9,6,0.0096
56875,25,9,4,0.0064
57500,25,9,5,0.008
58125,25,9,8,0.0128
58750,25,9,9,0.0144
59375,25,9,7,0.0112
60000,25,9,4,0.0064
