SimulationTime,runNumber,CarID,count,rate
46250,27,2,8,0.0128
46875,27,2,7,0.0112
47500,27,2,8,0.0128
48125,27,2,2,0.0032
48750,27,2,5,0.008
49375,27,2,4,0.0064
50000,27,2,7,0.0112
50625,27,2,9,0.0144
51250,27,2,5,0.008
51875,27,2,7,0.0112
52500,27,2,6,0.0096
53125,27,2,9,0.0144
53750,27,2,7,0.0112
54375,27,2,8,0.0128
55000,27,2,6,0.0096
55625,27,2,7,0.0112
56250,27,2,4,0.0064
56875,27,2,5,0.008
57500,27,2,6,0.0096
58125,27,2,5,0.008
58750,27,2,2,0.0032
59375,27,2,7,0.0112
60000,27,2,6,0.0096
625,27,3,7,0.0112
1250,27,3,3,0.0048
1875,27,3,8,0.0128
2500,27,3,5,0.008
3125,27,3,7,0.0112
3750,27,3,9,0.0144
4375,27,3,7,0.0112
5000,27,3,6,0.0096
5625,27,3,8,0.0128
6250,27,3,1,0.0016
6875,27,3,7,0.0112
7500,27,3,7,0.0112
8125,27,3,8,0.0128
8750,27,3,7,0.0112
9375,27,3,3,0.0048
10000,27,3,4,0.0064
10625,27,3,5,0.008
11250,27,3,7,0.0112
11875,27,3,9,0.0144
12500,27,3,8,0.0128
13125,27,3,8,0.0128
13750,27,3,4,0.0064
14375,27,3,8,0.0128
15000,27,3,7,0.0112
15625,27,3,2,0.0032
16250,27,3,9,0.0144
16875,27,3,4,0.0064
17500,27,3,5,0.008
18125,27,3,7,0.0112
18750,27,3,8,0.0128
19375,27,3,7,0.0112
20000,27,3,5,0.008
20625,27,3,6,0.0096
21250,27,3,6,0.0096
21875,27,3,7,0.0112
22500,27,3,8,0.0128
23125,27,3,7,0.0112
23750,27,3,7,0.0112
24375,27,3,4,0.0064
25000,27,3,7,0.0112
25625,27,3,6,0.0096
26250,27,3,5,0.008
26875,27,3,8,0.0128
27500,27,3,8,0.0128
28125,27,3,7,0.0112
28750,27,3,7,0.0112
29375,27,3,5,0.008
30000,27,3,7,0.0112
30625,27,3,7,0.0112
31250,27,3,7,0.0112
31875,27,3,5,0.008
32500,27,3,7,0.0112
33125,27,3,6,0.0096
33750,27,3,6,0.0096
34375,27,3,5,0.008
35000,27,3,7,0.0112
35625,27,3,9,0.0144
36250,27,3,4,0.0064
36875,27,3,8,0.0128
37500,27,3,8,0.0128
38125,27,3,4,0.0064
38750,27,3,6,0.0096
39375,27,3,5,0.008
40000,27,3,2,0.0032
40625,27,3,3,0.0048
41250,27,3,2,0.0032
41875,27,3,6,0.0096
42500,27,3,6,0.0096
43125,27,3,8,0.0128
43750,27,3,3,0.0048
44375,27,3,6,0.0096
45000,27,3,8,0.0128
45625,27,3,8,0.0128
46250,27,3,6,0.0096
46875,27,3,5,0.008
47500,27,3,1,0.0016
48125,27,3,7,0.0112
48750,27,3,6,0.0096
49375,27,3,7,0.0112
50000,27,3,9,0.0144
50625,27,3,6,0.0096
51250,27,3,9,0.0144
51875,27,3,6,0.0096
52500,27,3,3,0.0048
53125,27,3,3,0.0048
53750,27,3,4,0.0064
54375,27,3,6,0.0096
55000,27,3,5,0.008
55625,27,3,7,0.0112
56250,27,3,5,0.008
56875,27,3,4,0.0064
57500,27,3,5,0.008
58125,27,3,8,0.0128
58750,27,3,3,0.0048
59375,27,3,8,0.0128
60000,27,3,3,0.0048
625,27,4,8,0.0128
1250,27,4,7,0.0112
1875,27,4,7,0.0112
2500,27,4,5,0.008
3125,27,4,8,0.0128
3750,27,4,4,0.0064
4375,27,4,7,0.0112
5000,27,4,4,0.0064
5625,27,4,7,0.0112
6250,27,4,5,0.008
6875,27,4,5,0.008
7500,27,4,8,0.0128
8125,27,4,7,0.0112
8750,27,4,5,0.008
9375,27,4,4,0.0064
10000,27,4,7,0.0112
10625,27,4,5,0.008
11250,27,4,7,0.0112
11875,27,4,8,0.0128
12500,27,4,8,0.0128
13125,27,4,1,0.0016
13750,27,4,3,0.0048
14375,27,4,9,0.0144
15000,27,4,7,0.0112
15625,27,4,3,0.0048
16250,27,4,9,0.0144
16875,27,4,6,0.0096
17500,27,4,8,0.0128
18125,27,4,6,0.0096
18750,27,4,5,0.008
19375,27,4,2,0.0032
20000,27,4,5,0.008
20625,27,4,4,0.0064
21250,27,4,6,0.0096
21875,27,4,4,0.0064
22500,27,4,5,0.008
23125,27,4,9,0.0144
23750,27,4,8,0.0128
24375,27,4,5,0.008
25000,27,4,9,0.0144
25625,27,4,6,0.0096
26250,27,4,8,0.0128
26875,27,4,8,0.0128
27500,27,4,4,0.0064
28125,27,4,7,0.0112
28750,27,4,6,0.0096
29375,27,4,6,0.0096
30000,27,4,9,0.0144
30625,27,4,6,0.0096
31250,27,4,4,0.0064
31875,27,4,7,0.0112
32500,27,4,7,0.0112
33125,27,4,6,0.0096
33750,27,4,8,0.0128
34375,27,4,5,0.008
35000,27,4,7,0.0112
35625,27,4,8,0.0128
36250,27,4,7,0.0112
36875,27,4,6,0.0096
37500,27,4,7,0.0112
38125,27,4,7,0.0112
38750,27,4,6,0.0096
39375,27,4,7,0.0112
40000,27,4,8,0.0128
40625,27,4,3,0.0048
41250,27,4,4,0.0064
41875,27,4,6,0.0096
42500,27,4,7,0.0112
43125,27,4,3,0.0048
43750,27,4,3,0.0048
44375,27,4,4,0.0064
45000,27,4,6,0.0096
45625,27,4,3,0.0048
46250,27,4,0,0
46875,27,4,4,0.0064
47500,27,4,5,0.008
48125,27,4,7,0.0112
48750,27,4,2,0.0032
49375,27,4,5,0.008
50000,27,4,5,0.008
50625,27,4,6,0.0096
51250,27,4,7,0.0112
51875,27,4,5,0.008
52500,27,4,4,0.0064
53125,27,4,8,0.0128
53750,27,4,9,0.0144
54375,27,4,7,0.0112
55000,27,4,8,0.0128
55625,27,4,6,0.0096
56250,27,4,7,0.0112
56875,27,4,4,0.0064
57500,27,4,5,0.008
58125,27,4,6,0.0096
58750,27,4,7,0.0112
59375,27,4,5,0.008
60000,27,4,8,0.0128
625,27,5,6,0.0096
1250,27,5,9,0.0144
1875,27,5,8,0.0128
2500,27,5,8,0.0128
3125,27,5,8,0.0128
3750,27,5,5,0.008
4375,27,5,8,0.0128
5000,27,5,6,0.0096
5625,27,5,9,0.0144
6250,27,5,5,0.008
6875,27,5,7,0.0112
7500,27,5,4,0.0064
8125,27,5,8,0.0128
8750,27,5,5,0.008
9375,27,5,4,0.0064
10000,27,5,5,0.008
10625,27,5,7,0.0112
11250,27,5,5,0.008
11875,27,5,7,0.0112
12500,27,5,8,0.0128
13125,27,5,6,0.0096
13750,27,5,9,0.0144
14375,27,5,9,0.0144
15000,27,5,9,0.0144
15625,27,5,6,0.0096
16250,27,5,8,0.0128
16875,27,5,5,0.008
17500,27,5,7,0.0112
18125,27,5,6,0.0096
18750,27,5,6,0.0096
19375,27,5,4,0.0064
20000,27,5,5,0.008
20625,27,5,6,0.0096
21250,27,5,6,0.0096
21875,27,5,5,0.008
22500,27,5,5,0.008
23125,27,5,8,0.0128
23750,27,5,6,0.0096
24375,27,5,4,0.0064
25000,27,5,5,0.008
25625,27,5,4,0.0064
26250,27,5,5,0.008
26875,27,5,8,0.0128
27500,27,5,4,0.0064
28125,27,5,7,0.0112
28750,27,5,7,0.0112
29375,27,5,8,0.0128
30000,27,5,8,0.0128
30625,27,5,6,0.0096
31250,27,5,8,0.0128
31875,27,5,5,0.008
32500,27,5,7,0.0112
33125,27,5,3,0.0048
33750,27,5,5,0.008
34375,27,5,7,0.0112
35000,27,5,8,0.0128
35625,27,5,7,0.0112
36250,27,5,7,0.0112
36875,27,5,8,0.0128
37500,27,5,8,0.0128
38125,27,5,8,0.0128
38750,27,5,9,0.0144
39375,27,5,5,0.008
40000,27,5,7,0.0112
40625,27,5,5,0.008
41250,27,5,5,0.008
41875,27,5,6,0.0096
42500,27,5,8,0.0128
43125,27,5,4,0.0064
43750,27,5,3,0.0048
44375,27,5,6,0.0096
45000,27,5,6,0.0096
45625,27,5,6,0.0096
46250,27,5,5,0.008
46875,27,5,5,0.008
47500,27,5,5,0.008
48125,27,5,7,0.0112
48750,27,5,8,0.0128
49375,27,5,5,0.008
50000,27,5,6,0.0096
50625,27,5,6,0.0096
51250,27,5,8,0.0128
51875,27,5,9,0.0144
52500,27,5,5,0.008
53125,27,5,5,0.008
53750,27,5,8,0.0128
54375,27,5,7,0.0112
55000,27,5,6,0.0096
55625,27,5,3,0.0048
56250,27,5,5,0.008
56875,27,5,8,0.0128
57500,27,5,3,0.0048
58125,27,5,7,0.0112
58750,27,5,6,0.0096
59375,27,5,8,0.0128
60000,27,5,5,0.008
625,27,6,8,0.0128
1250,27,6,8,0.0128
1875,27,6,6,0.0096
2500,27,6,5,0.008
3125,27,6,4,0.0064
3750,27,6,8,0.0128
4375,27,6,6,0.0096
5000,27,6,5,0.008
5625,27,6,7,0.0112
6250,27,6,6,0.0096
6875,27,6,6,0.0096
7500,27,6,7,0.0112
8125,27,6,7,0.0112
8750,27,6,8,0.0128
9375,27,6,0,0
10000,27,6,8,0.0128
10625,27,6,7,0.0112
11250,27,6,7,0.0112
11875,27,6,5,0.008
12500,27,6,8,0.0128
13125,27,6,6,0.0096
13750,27,6,6,0.0096
14375,27,6,8,0.0128
15000,27,6,7,0.0112
15625,27,6,5,0.008
16250,27,6,8,0.0128
16875,27,6,5,0.008
17500,27,6,4,0.0064
18125,27,6,7,0.0112
18750,27,6,9,0.0144
19375,27,6,6,0.0096
20000,27,6,5,0.008
20625,27,6,7,0.0112
21250,27,6,2,0.0032
21875,27,6,5,0.008
22500,27,6,5,0.008
23125,27,6,8,0.0128
23750,27,6,9,0.0144
24375,27,6,6,0.0096
25000,27,6,8,0.0128
25625,27,6,4,0.0064
26250,27,6,7,0.0112
26875,27,6,9,0.0144
27500,27,6,4,0.0064
28125,27,6,2,0.0032
28750,27,6,2,0.0032
29375,27,6,4,0.0064
30000,27,6,6,0.0096
30625,27,6,2,0.0032
31250,27,6,2,0.0032
31875,27,6,3,0.0048
32500,27,6,7,0.0112
33125,27,6,2,0.0032
33750,27,6,5,0.008
34375,27,6,1,0.0016
35000,27,6,4,0.0064
35625,27,6,7,0.0112
36250,27,6,8,0.0128
36875,27,6,7,0.0112
37500,27,6,9,0.0144
38125,27,6,6,0.0096
38750,27,6,6,0.0096
39375,27,6,4,0.0064
40000,27,6,5,0.008
40625,27,6,6,0.0096
41250,27,6,6,0.0096
41875,27,6,6,0.0096
42500,27,6,5,0.008
43125,27,6,6,0.0096
43750,27,6,5,0.008
44375,27,6,3,0.0048
45000,27,6,4,0.0064
45625,27,6,9,0.0144
46250,27,6,7,0.0112
46875,27,6,7,0.0112
47500,27,6,5,0.008
48125,27,6,8,0.0128
48750,27,6,8,0.0128
49375,27,6,5,0.008
50000,27,6,8,0.0128
50625,27,6,9,0.0144
51250,27,6,5,0.008
51875,27,6,8,0.0128
52500,27,6,3,0.0048
53125,27,6,8,0.0128
53750,27,6,9,0.0144
54375,27,6,4,0.0064
55000,27,6,7,0.0112
55625,27,6,9,0.0144
56250,27,6,4,0.0064
56875,27,6,5,0.008
57500,27,6,1,0.0016
58125,27,6,8,0.0128
58750,27,6,8,0.0128
59375,27,6,6,0.0096
60000,27,6,4,0.0064
625,27,7,7,0.0112
1250,27,7,8,0.0128
1875,27,7,8,0.0128
2500,27,7,5,0.008
3125,27,7,7,0.0112
3750,27,7,8,0.0128
4375,27,7,3,0.0048
5000,27,7,8,0.0128
5625,27,7,8,0.0128
6250,27,7,7,0.0112
6875,27,7,4,0.0064
7500,27,7,9,0.0144
8125,27,7,8,0.0128
8750,27,7,5,0.008
9375,27,7,6,0.0096
10000,27,7,8,0.0128
10625,27,7,6,0.0096
11250,27,7,1,0.0016
11875,27,7,6,0.0096
12500,27,7,8,0.0128
13125,27,7,6,0.0096
13750,27,7,8,0.0128
14375,27,7,8,0.0128
15000,27,7,8,0.0128
15625,27,7,7,0.0112
16250,27,7,5,0.008
16875,27,7,9,0.0144
17500,27,7,9,0.0144
18125,27,7,7,0.0112
18750,27,7,5,0.008
19375,27,7,7,0.0112
20000,27,7,9,0.0144
20625,27,7,5,0.008
21250,27,7,8,0.0128
21875,27,7,3,0.0048
22500,27,7,8,0.0128
23125,27,7,4,0.0064
23750,27,7,9,0.0144
24375,27,7,4,0.0064
25000,27,7,9,0.0144
25625,27,7,5,0.008
26250,27,7,8,0.0128
26875,27,7,9,0.0144
27500,27,7,3,0.0048
28125,27,7,4,0.0064
28750,27,7,7,0.0112
29375,27,7,5,0.008
30000,27,7,6,0.0096
30625,27,7,5,0.008
31250,27,7,6,0.0096
31875,27,7,8,0.0128
32500,27,7,2,0.0032
33125,27,7,9,0.0144
33750,27,7,4,0.0064
34375,27,7,8,0.0128
35000,27,7,7,0.0112
35625,27,7,8,0.0128
36250,27,7,7,0.0112
36875,27,7,4,0.0064
37500,27,7,8,0.0128
38125,27,7,8,0.0128
38750,27,7,9,0.0144
39375,27,7,5,0.008
40000,27,7,7,0.0112
40625,27,7,6,0.0096
41250,27,7,6,0.0096
41875,27,7,6,0.0096
42500,27,7,2,0.0032
43125,27,7,5,0.008
43750,27,7,7,0.0112
44375,27,7,6,0.0096
45000,27,7,8,0.0128
45625,27,7,8,0.0128
46250,27,7,6,0.0096
46875,27,7,5,0.008
47500,27,7,7,0.0112
48125,27,7,5,0.008
48750,27,7,7,0.0112
49375,27,7,5,0.008
50000,27,7,7,0.0112
50625,27,7,6,0.0096
51250,27,7,9,0.0144
51875,27,7,6,0.0096
52500,27,7,5,0.008
53125,27,7,8,0.0128
53750,27,7,7,0.0112
54375,27,7,7,0.0112
55000,27,7,6,0.0096
55625,27,7,8,0.0128
56250,27,7,6,0.0096
56875,27,7,8,0.0128
57500,27,7,7,0.0112
58125,27,7,6,0.0096
58750,27,7,5,0.008
59375,27,7,9,0.0144
60000,27,7,4,0.0064
625,27,8,2,0.0032
1250,27,8,6,0.0096
1875,27,8,8,0.0128
2500,27,8,6,0.0096
3125,27,8,7,0.0112
3750,27,8,9,0.0144
4375,27,8,8,0.0128
5000,27,8,9,0.0144
5625,27,8,6,0.0096
6250,27,8,6,0.0096
6875,27,8,7,0.0112
7500,27,8,8,0.0128
8125,27,8,4,0.0064
8750,27,8,5,0.008
9375,27,8,5,0.008
10000,27,8,8,0.0128
10625,27,8,2,0.0032
11250,27,8,7,0.0112
11875,27,8,2,0.0032
12500,27,8,8,0.0128
13125,27,8,3,0.0048
13750,27,8,6,0.0096
14375,27,8,9,0.0144
15000,27,8,7,0.0112
15625,27,8,6,0.0096
16250,27,8,8,0.0128
16875,27,8,7,0.0112
17500,27,8,7,0.0112
18125,27,8,7,0.0112
18750,27,8,5,0.008
19375,27,8,7,0.0112
20000,27,8,6,0.0096
20625,27,8,4,0.0064
21250,27,8,6,0.0096
21875,27,8,7,0.0112
22500,27,8,6,0.0096
23125,27,8,4,0.0064
23750,27,8,7,0.0112
24375,27,8,4,0.0064
25000,27,8,9,0.0144
25625,27,8,5,0.008
26250,27,8,6,0.0096
26875,27,8,8,0.0128
27500,27,8,6,0.0096
28125,27,8,5,0.008
28750,27,8,7,0.0112
29375,27,8,5,0.008
30000,27,8,9,0.0144
30625,27,8,6,0.0096
31250,27,8,4,0.0064
31875,27,8,4,0.0064
32500,27,8,8,0.0128
33125,27,8,8,0.0128
33750,27,8,6,0.0096
34375,27,8,4,0.0064
35000,27,8,6,0.0096
35625,27,8,3,0.0048
36250,27,8,5,0.008
36875,27,8,5,0.008
37500,27,8,8,0.0128
38125,27,8,7,0.0112
38750,27,8,9,0.0144
39375,27,8,6,0.0096
40000,27,8,8,0.0128
40625,27,8,4,0.0064
41250,27,8,3,0.0048
41875,27,8,2,0.0032
42500,27,8,6,0.0096
43125,27,8,6,0.0096
43750,27,8,6,0.0096
44375,27,8,8,0.0128
45000,27,8,6,0.0096
45625,27,8,6,0.0096
46250,27,8,7,0.0112
46875,27,8,6,0.0096
47500,27,8,7,0.0112
48125,27,8,8,0.0128
48750,27,8,6,0.0096
49375,27,8,5,0.008
50000,27,8,6,0.0096
50625,27,8,7,0.0112
51250,27,8,6,0.0096
51875,27,8,4,0.0064
52500,27,8,4,0.0064
53125,27,8,8,0.0128
53750,27,8,5,0.008
54375,27,8,8,0.0128
55000,27,8,4,0.0064
55625,27,8,9,0.0144
56250,27,8,1,0.0016
56875,27,8,3,0.0048
57500,27,8,9,0.0144
58125,27,8,8,0.0128
58750,27,8,7,0.0112
59375,27,8,8,0.0128
60000,27,8,5,0.008
625,27,9,5,0.008
1250,27,9,8,0.0128
1875,27,9,6,0.0096
2500,27,9,3,0.0048
3125,27,9,3,0.0048
3750,27,9,7,0.0112
4375,27,9,6,0.0096
5000,27,9,5,0.008
5625,27,9,4,0.0064
6250,27,9,5,0.008
6875,27,9,6,0.0096
7500,27,9,8,0.0128
8125,27,9,4,0.0064
8750,27,9,6,0.0096
9375,27,9,7,0.0112
10000,27,9,1,0.0016
10625,27,9,3,0.0048
11250,27,9,7,0.0112
11875,27,9,5,0.008
12500,27,9,2,0.0032
13125,27,9,6,0.0096
13750,27,9,8,0.0128
14375,27,9,8,0.0128
15000,27,9,3,0.0048
15625,27,9,8,0.0128
16250,27,9,7,0.0112
16875,27,9,5,0.008
17500,27,9,6,0.0096
18125,27,9,5,0.008
18750,27,9,6,0.0096
19375,27,9,1,0.0016
20000,27,9,5,0.008
20625,27,9,4,0.0064
21250,27,9,8,0.0128
21875,27,9,7,0.0112
22500,27,9,5,0.008
23125,27,9,7,0.0112
23750,27,9,4,0.0064
24375,27,9,5,0.008
25000,27,9,8,0.0128
25625,27,9,7,0.0112
26250,27,9,4,0.0064
26875,27,9,2,0.0032
27500,27,9,6,0.0096
28125,27,9,7,0.0112
28750,27,9,5,0.008
29375,27,9,8,0.0128
30000,27,9,5,0.008
30625,27,9,6,0.0096
31250,27,9,5,0.008
31875,27,9,5,0.008
32500,27,9,3,0.0048
33125,27,9,7,0.0112
33750,27,9,5,0.008
34375,27,9,4,0.0064
35000,27,9,3,0.0048
35625,27,9,4,0.0064
36250,27,9,5,0.008
36875,27,9,4,0.0064
37500,27,9,9,0.0144
38125,27,9,3,0.0048
38750,27,9,7,0.0112
39375,27,9,2,0.0032
40000,27,9,7,0.0112
40625,27,9,8,0.0128
41250,27,9,5,0.008
41875,27,9,8,0.0128
42500,27,9,8,0.0128
43125,27,9,5,0.008
43750,27,9,6,0.0096
44375,27,9,6,0.0096
45000,27,9,7,0.0112
45625,27,9,6,0.0096
46250,27,9,4,0.0064
46875,27,9,8,0.0128
47500,27,9,8,0.0128
48125,27,9,5,0.008
48750,27,9,5,0.008
49375,27,9,4,0.0064
50000,27,9,3,0.0048
50625,27,9,9,0.0144
51250,27,9,7,0.0112
51875,27,9,6,0.0096
52500,27,9,4,0.0064
53125,27,9,8,0.0128
53750,27,9,7,0.0112
54375,27,9,4,0.0064
55000,27,9,9,0.0144
55625,27,9,8,0.0128
56250,27,9,4,0.0064
56875,27,9,7,0.0112
57500,27,9,5,0.008
58125,27,9,5,0.008
58750,27,9,7,0.0112
59375,27,9,5,0.008
60000,27,9,6,0.0096
