SimulationTime,runNumber,CarID,count,rate
38750,29,5,3,0.0048
39375,29,5,4,0.0064
40000,29,5,9,0.0144
40625,29,5,2,0.0032
41250,29,5,4,0.0064
41875,29,5,6,0.0096
42500,29,5,5,0.008
43125,29,5,6,0.0096
43750,29,5,9,0.0144
44375,29,5,6,0.0096
45000,29,5,9,0.0144
45625,29,5,7,0.0112
46250,29,5,7,0.0112
46875,29,5,9,0.0144
47500,29,5,4,0.0064
48125,29,5,8,0.0128
48750,29,5,7,0.0112
49375,29,5,5,0.008
50000,29,5,6,0.0096
50625,29,5,9,0.0144
51250,29,5,8,0.0128
51875,29,5,7,0.0112
52500,29,5,6,0.0096
53125,29,5,6,0.0096
53750,29,5,3,0.0048
54375,29,5,3,0.0048
55000,29,5,9,0.0144
55625,29,5,6,0.0096
56250,29,5,8,0.0128
56875,29,5,8,0.0128
57500,29,5,7,0.0112
58125,29,5,3,0.0048
58750,29,5,8,0.0128
59375,29,5,3,0.0048
60000,29,5,6,0.0096
625,29,6,8,0.0128
1250,29,6,8,0.0128
1875,29,6,9,0.0144
2500,29,6,7,0.0112
3125,29,6,6,0.0096
3750,29,6,5,0.008
4375,29,6,6,0.0096
5000,29,6,7,0.0112
5625,29,6,5,0.008
6250,29,6,6,0.0096
6875,29,6,3,0.0048
7500,29,6,7,0.0112
8125,29,6,7,0.0112
8750,29,6,9,0.0144
9375,29,6,3,0.0048
10000,29,6,9,0.0144
10625,29,6,4,0.0064
11250,29,6,7,0.0112
11875,29,6,8,0.0128
12500,29,6,8,0.0128
13125,29,6,7,0.0112
13750,29,6,8,0.0128
14375,29,6,2,0.0032
15000,29,6,8,0.0128
15625,29,6,5,0.008
16250,29,6,8,0.0128
16875,29,6,9,0.0144
17500,29,6,3,0.0048
18125,29,6,7,0.0112
18750,29,6,5,0.008
19375,29,6,3,0.0048
20000,29,6,4,0.0064
20625,29,6,9,0.0144
21250,29,6,5,0.008
21875,29,6,6,0.0096
22500,29,6,6,0.0096
23125,29,6,7,0.0112
23750,29,6,5,0.008
24375,29,6,4,0.0064
25000,29,6,5,0.008
25625,29,6,9,0.0144
26250,29,6,3,0.0048
26875,29,6,7,0.0112
27500,29,6,7,0.0112
28125,29,6,5,0.008
28750,29,6,8,0.0128
29375,29,6,6,0.0096
30000,29,6,8,0.0128
30625,29,6,6,0.0096
31250,29,6,8,0.0128
31875,29,6,5,0.008
32500,29,6,9,0.0144
33125,29,6,4,0.0064
33750,29,6,7,0.0112
34375,29,6,6,0.0096
35000,29,6,6,0.0096
35625,29,6,4,0.0064
36250,29,6,6,0.0096
36875,29,6,6,0.0096
37500,29,6,4,0.0064
38125,29,6,5,0.008
38750,29,6,6,0.0096
39375,29,6,7,0.0112
40000,29,6,8,0.0128
40625,29,6,7,0.0112
41250,29,6,4,0.0064
41875,29,6,8,0.0128
42500,29,6,4,0.0064
43125,29,6,9,0.0144
43750,29,6,7,0.0112
44375,29,6,8,0.0128
45000,29,6,6,0.0096
45625,29,6,4,0.0064
46250,29,6,2,0.0032
46875,29,6,5,0.008
47500,29,6,4,0.0064
48125,29,6,9,0.0144
48750,29,6,8,0.0128
49375,29,6,5,0.008
50000,29,6,6,0.0096
50625,29,6,9,0.0144
51250,29,6,5,0.008
51875,29,6,9,0.0144
52500,29,6,8,0.0128
53125,29,6,5,0.008
53750,29,6,7,0.0112
54375,29,6,5,0.008
55000,29,6,4,0.0064
55625,29,6,3,0.0048
56250,29,6,8,0.0128
56875,29,6,8,0.0128
57500,29,6,5,0.008
58125,29,6,5,0.008
58750,29,6,9,0.0144
59375,29,6,7,0.0112
60000,29,6,8,0.0128
625,29,7,5,0.008
1250,29,7,8,0.0128
1875,29,7,6,0.0096
2500,29,7,7,0.0112
3125,29,7,5,0.008
3750,29,7,7,0.0112
4375,29,7,6,0.0096
5000,29,7,9,0.0144
5625,29,7,3,0.0048
6250,29,7,4,0.0064
6875,29,7,6,0.0096
7500,29,7,5,0.008
8125,29,7,7,0.0112
8750,29,7,9,0.0144
9375,29,7,5,0.008
10000,29,7,6,0.0096
10625,29,7,4,0.0064
11250,29,7,7,0.0112
11875,29,7,8,0.0128
12500,29,7,6,0.0096
13125,29,7,8,0.0128
13750,29,7,6,0.0096
14375,29,7,5,0.008
15000,29,7,5,0.008
15625,29,7,7,0.0112
16250,29,7,9,0.0144
16875,29,7,6,0.0096
17500,29,7,3,0.0048
18125,29,7,7,0.0112
18750,29,7,6,0.0096
19375,29,7,5,0.008
20000,29,7,9,0.0144
20625,29,7,8,0.0128
21250,29,7,7,0.0112
21875,29,7,8,0.0128
22500,29,7,8,0.0128
23125,29,7,5,0.008
23750,29,7,9,0.0144
24375,29,7,8,0.0128
25000,29,7,5,0.008
25625,29,7,7,0.0112
26250,29,7,9,0.0144
26875,29,7,7,0.0112
27500,29,7,2,0.0032
28125,29,7,4,0.0064
28750,29,7,5,0.008
29375,29,7,9,0.0144
30000,29,7,3,0.0048
30625,29,7,7,0.0112
31250,29,7,7,0.0112
31875,29,7,8,0.0128
32500,29,7,9,0.0144
33125,29,7,6,0.0096
33750,29,7,7,0.0112
34375,29,7,7,0.0112
35000,29,7,6,0.0096
35625,29,7,3,0.0048
36250,29,7,8,0.0128
36875,29,7,6,0.0096
37500,29,7,2,0.0032
38125,29,7,9,0.0144
38750,29,7,9,0.0144
39375,29,7,2,0.0032
40000,29,7,9,0.0144
40625,29,7,6,0.0096
41250,29,7,3,0.0048
41875,29,7,7,0.0112
42500,29,7,7,0.0112
43125,29,7,6,0.0096
43750,29,7,7,0.0112
44375,29,7,8,0.0128
45000,29,7,9,0.0144
45625,29,7,1,0.0016
46250,29,7,6,0.0096
46875,29,7,8,0.0128
47500,29,7,5,0.008
48125,29,7,9,0.0144
48750,29,7,6,0.0096
49375,29,7,3,0.0048
50000,29,7,3,0.0048
50625,29,7,6,0.0096
51250,29,7,4,0.0064
51875,29,7,5,0.008
52500,29,7,8,0.0128
53125,29,7,6,0.0096
53750,29,7,5,0.008
54375,29,7,5,0.008
55000,29,7,6,0.0096
55625,29,7,7,0.0112
56250,29,7,6,0.0096
56875,29,7,9,0.0144
57500,29,7,6,0.0096
58125,29,7,7,0.0112
58750,29,7,9,0.0144
59375,29,7,7,0.0112
60000,29,7,4,0.0064
625,29,8,7,0.0112
1250,29,8,5,0.008
1875,29,8,6,0.0096
2500,29,8,6,0.0096
3125,29,8,2,0.0032
3750,29,8,5,0.008
4375,29,8,6,0.0096
5000,29,8,8,0.0128
5625,29,8,2,0.0032
6250,29,8,4,0.0064
6875,29,8,5,0.008
7500,29,8,7,0.0112
8125,29,8,8,0.0128
8750,29,8,8,0.0128
9375,29,8,4,0.0064
10000,29,8,8,0.0128
10625,29,8,5,0.008
11250,29,8,9,0.0144
11875,29,8,9,0.0144
12500,29,8,8,0.0128
13125,29,8,8,0.0128
13750,29,8,9,0.0144
14375,29,8,7,0.0112
15000,29,8,6,0.0096
15625,29,8,3,0.0048
16250,29,8,7,0.0112
16875,29,8,7,0.0112
17500,29,8,5,0.008
18125,29,8,7,0.0112
18750,29,8,7,0.0112
19375,29,8,9,0.0144
20000,29,8,8,0.0128
20625,29,8,8,0.0128
21250,29,8,7,0.0112
21875,29,8,8,0.0128
22500,29,8,9,0.0144
23125,29,8,9,0.0144
23750,29,8,7,0.0112
24375,29,8,5,0.008
25000,29,8,4,0.0064
25625,29,8,6,0.0096
26250,29,8,9,0.0144
26875,29,8,8,0.0128
27500,29,8,6,0.0096
28125,29,8,2,0.0032
28750,29,8,7,0.0112
29375,29,8,7,0.0112
30000,29,8,8,0.0128
30625,29,8,7,0.0112
31250,29,8,9,0.0144
31875,29,8,4,0.0064
32500,29,8,6,0.0096
33125,29,8,9,0.0144
33750,29,8,8,0.0128
34375,29,8,6,0.0096
35000,29,8,6,0.0096
35625,29,8,6,0.0096
36250,29,8,5,0.008
36875,29,8,3,0.0048
37500,29,8,5,0.008
38125,29,8,8,0.0128
38750,29,8,6,0.0096
39375,29,8,4,0.0064
40000,29,8,9,0.0144
40625,29,8,3,0.0048
41250,29,8,3,0.0048
41875,29,8,4,0.0064
42500,29,8,8,0.0128
43125,29,8,6,0.0096
43750,29,8,7,0.0112
44375,29,8,8,0.0128
45000,29,8,7,0.0112
45625,29,8,7,0.0112
46250,29,8,3,0.0048
46875,29,8,5,0.008
47500,29,8,9,0.0144
48125,29,8,7,0.0112
48750,29,8,6,0.0096
49375,29,8,4,0.0064
50000,29,8,7,0.0112
50625,29,8,7,0.0112
51250,29,8,6,0.0096
51875,29,8,8,0.0128
52500,29,8,9,0.0144
53125,29,8,5,0.008
53750,29,8,9,0.0144
54375,29,8,4,0.0064
55000,29,8,3,0.0048
55625,29,8,1,0.0016
56250,29,8,7,0.0112
56875,29,8,7,0.0112
57500,29,8,3,0.0048
58125,29,8,5,0.008
58750,29,8,7,0.0112
59375,29,8,7,0.0112
60000,29,8,3,0.0048
625,29,9,7,0.0112
1250,29,9,7,0.0112
1875,29,9,6,0.0096
2500,29,9,7,0.0112
3125,29,9,5,0.008
3750,29,9,5,0.008
4375,29,9,3,0.0048
5000,29,9,9,0.0144
5625,29,9,4,0.0064
6250,29,9,3,0.0048
6875,29,9,9,0.0144
7500,29,9,5,0.008
8125,29,9,9,0.0144
8750,29,9,9,0.0144
9375,29,9,5,0.008
10000,29,9,8,0.0128
10625,29,9,5,0.008
11250,29,9,9,0.0144
11875,29,9,6,0.0096
12500,29,9,5,0.008
13125,29,9,9,0.0144
13750,29,9,6,0.0096
14375,29,9,6,0.0096
15000,29,9,7,0.0112
15625,29,9,6,0.0096
16250,29,9,6,0.0096
16875,29,9,6,0.0096
17500,29,9,3,0.0048
18125,29,9,3,0.0048
18750,29,9,7,0.0112
19375,29,9,4,0.0064
20000,29,9,7,0.0112
20625,29,9,6,0.0096
21250,29,9,4,0.0064
21875,29,9,3,0.0048
22500,29,9,9,0.0144
23125,29,9,6,0.0096
23750,29,9,9,0.0144
24375,29,9,4,0.0064
25000,29,9,7,0.0112
25625,29,9,3,0.0048
26250,29,9,8,0.0128
26875,29,9,8,0.0128
27500,29,9,6,0.0096
28125,29,9,4,0.0064
28750,29,9,7,0.0112
29375,29,9,8,0.0128
30000,29,9,6,0.0096
30625,29,9,3,0.0048
31250,29,9,7,0.0112
31875,29,9,7,0.0112
32500,29,9,6,0.0096
33125,29,9,4,0.0064
33750,29,9,5,0.008
34375,29,9,2,0.0032
35000,29,9,5,0.008
35625,29,9,5,0.008
36250,29,9,3,0.0048
36875,29,9,5,0.008
37500,29,9,3,0.0048
38125,29,9,9,0.0144
38750,29,9,6,0.0096
39375,29,9,2,0.0032
40000,29,9,9,0.0144
40625,29,9,6,0.0096
41250,29,9,4,0.0064
41875,29,9,6,0.0096
42500,29,9,5,0.008
43125,29,9,4,0.0064
43750,29,9,7,0.0112
44375,29,9,7,0.0112
45000,29,9,8,0.0128
45625,29,9,8,0.0128
46250,29,9,7,0.0112
46875,29,9,8,0.0128
47500,29,9,4,0.0064
48125,29,9,4,0.0064
48750,29,9,8,0.0128
49375,29,9,6,0.0096
50000,29,9,6,0.0096
50625,29,9,8,0.0128
51250,29,9,6,0.0096
51875,29,9,6,0.0096
52500,29,9,8,0.0128
53125,29,9,9,0.0144
53750,29,9,6,0.0096
54375,29,9,3,0.0048
55000,29,9,4,0.0064
55625,29,9,6,0.0096
56250,29,9,9,0.0144
56875,29,9,9,0.0144
57500,29,9,4,0.0064
58125,29,9,7,0.0112
58750,29,9,9,0.0144
59375,29,9,9,0.0144
60000,29,9,6,0.0096
